,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
34,2021-02-17 15:25:13+00:00,Airbus lost $1.3 billion amid pandemic; expects better 2021,https://economictimes.indiatimes.com/news/international/business/airbus-lost-1-3-billion-amid-pandemic-expects-better-2021/articleshow/81093400.cms,"""The crisis is not over.
It is likely to continue to be our reality throughout the year,"" Faury said.
""Airlines will continue to suffer"" and to ""burn cash,"" he warned.Airbus doesn't expect the industry to recover to pre-pandemic levels until 2023-2025, and when it does, Airbus predicts that environmental concerns will be ever more important to passengers and airlines, so it's increasing investment in hydrogen and lower-emissions aircraft.Airbus sales were down to 49.9 billion euros from 70 billion euros the year before.The company also reported a loss in 2019 because of a major multinational corruption settlement.Airbus delivered 566 aircraft last year and expects to deliver about the same number this year, the company said.
""Airbus welcomed one bit of good news last year: a negotiated agreement between Britain and the EU to reduce trade disruptions after Brexit was finalised December 31.Faury insisted Thursday that Airbus' U.K. plants ""have a very, very important role to play moving forward for Airbus.
""Overall, however, the outlook remains bleak for the aviation industry.Also Thursday, Air France-KLM announced it plunged to a 7.1 billion euro (USD 8.5 billion) loss in 2020, as travel restrictions and worries caused a 67 per cent fall in passenger numbers at the French-Dutch airline.CEO Ben Smith said the carriers now are looking for an improvement in 2021 ""as soon as vaccination is deployed on a large scale and borders once again reopen.""","planes, pandemic, lost, dispute, euros, faury, airbus, plane, travel, better, trade, expects, 13, tariffs, 2021, amid, billion",tradedispute,Trade Dispute,"European plane maker Airbus lost 1.1 billion euros (USD 1.3 billion) last year amid an unprecedented global slump in air travel because of the pandemic, but expects to deliver hundreds of planes and make a profit in 2021 despite uncertainty about when people will resume flying en masse.Airbus is also pushing to negotiate a ""cease-fire"" soon in its years-long trade dispute with U.S. rival Boeing , amid hopes that the Biden Administration will be more amenable than Trump 's government to a deal.The dispute has led to billions of dollars in tit-for-tat cross-Atlantic tariffs on planes, cheese, wine, video games and other products.Airbus CEO Guillaume Faury acknowledged Thursday that the company's performance last year was ""far from expectations"" and had to constantly adapt as airlines grounded planes - or folded altogether - because of travel restrictions.Airbus announced in June that it would cut 15,000 jobs, mostly in France and Germany.""The crisis is not over. It is likely to continue to be our reality throughout the year,"" Faury said. ""Airlines will continue to suffer"" and to ""burn cash,"" he warned.Airbus doesn't expect the industry to recover to pre-pandemic levels until 2023-2025, and when it does, Airbus predicts that environmental concerns will be ever more important to passengers and airlines, so it's increasing investment in hydrogen and lower-emissions aircraft.Airbus sales were down to 49.9 billion euros from 70 billion euros the year before.The company also reported a loss in 2019 because of a major multinational corruption settlement.Airbus delivered 566 aircraft last year and expects to deliver about the same number this year, the company said. It took in 268 commercial plane orders, down from 768 the year before.Both figures were well down from normal recent years, but above those from struggling Boeing.Boeing Co. got a bump in orders and deliveries of new planes in December, but it wasn't enough to salvage the year.It notably suffered from continuing cancellations of its 737 Max jet, which was grounded for 21 months after crashes in Indonesia and Ethiopia killed 346 people.With both plane makers facing a long and difficult recovery, the Airbus chief executive called the U.S.-EU tariffs a ""lose-lose situation"" for everyone.The tariffs stem from a dispute over state subsidies to both Airbus and Boeing that each side calls unfair.After trade tensions worsened under Trump's presidency, Faury said, ""We believe the situation is in place to start with a cease-fire, to suspend tariffs, to hold negotiations and move forward.""Airbus welcomed one bit of good news last year: a negotiated agreement between Britain and the EU to reduce trade disruptions after Brexit was finalised December 31.Faury insisted Thursday that Airbus' U.K. plants ""have a very, very important role to play moving forward for Airbus.""Overall, however, the outlook remains bleak for the aviation industry.Also Thursday, Air France-KLM announced it plunged to a 7.1 billion euro (USD 8.5 billion) loss in 2020, as travel restrictions and worries caused a 67 per cent fall in passenger numbers at the French-Dutch airline.CEO Ben Smith said the carriers now are looking for an improvement in 2021 ""as soon as vaccination is deployed on a large scale and borders once again reopen."""
35,2021-02-10 00:00:00,"France's Macron floats pursuing Airbus-Boeing settlement in call with Biden, source says",https://www.cnbc.com/2021/02/10/frances-macron-floats-pursuing-airbus-boeing-settlement-in-call-with-biden-source-says-.html,"French President Emmanual Macron speaks on the telephone with U.S. President-elect Joe Biden, at the Elysee Palace in Paris, France November 10, 2020.
Neither country's official readout of the call included a mention of the long-simmering trade dispute that spans back to Biden's days serving as a senator and chairing the Foreign Relations Committee.
Biden, according to the person familiar with the call, said the relevant teams would follow up but was noncommittal on the outcome.
French President Emmanuel Macron suggested to President Joe Biden two weeks ago that the countries seek a negotiated settlement in the Boeing-Airbus conflict over aircraft manufacturing that has lasted nearly two decades, according to a person familiar with the matter.
""Our aim is to find solutions to our ongoing trade disputes, including on Airbus/Boeing,"" said Sophie Dirven, a spokesperson for the European Commission.","airbusboeing, french, macron, dispute, european, ustr, floats, representative, source, settlement, biden, frances, trade, tariffs, pursuing, president",tradedispute,Trade Dispute,"French President Emmanual Macron speaks on the telephone with U.S. President-elect Joe Biden, at the Elysee Palace in Paris, France November 10, 2020.

Neither country's official readout of the call included a mention of the long-simmering trade dispute that spans back to Biden's days serving as a senator and chairing the Foreign Relations Committee.

Biden, according to the person familiar with the call, said the relevant teams would follow up but was noncommittal on the outcome. Efforts to reach a resolution have been underway for some time.

French President Emmanuel Macron suggested to President Joe Biden two weeks ago that the countries seek a negotiated settlement in the Boeing-Airbus conflict over aircraft manufacturing that has lasted nearly two decades, according to a person familiar with the matter.

""Airbus supports all necessary actions to create a level-playing field and continues to support the EU's commitment to finding a negotiated settlement of this long-standing dispute to avoid lose-lose tariffs,"" Airbus said in an e-mailed statement.

The White House could not be reached for comment before publication. A representative for Boeing didn't immediately respond to requests for comment.

""We know there is great interest in resolving the Boeing-Airbus dispute on both sides of the Atlantic, and USTR looks forward to working with our European allies to find an outcome that levels the playing field once Ambassador [Katherine] Tai is confirmed,"" a spokesperson for the U.S. Trade Representative told CNBC.

Since 2004, Boeing and Airbus have been embroiled in a legal battle over what each side sees as unfair tax subsidies provided by Washington state and the European Union.

The World Trade Organization has ruled favorably for each side at different stages, issuing orders for the United States and European Union to offset their rival's benefit by levying tariffs on a total of $11.5 billion in goods. Each side has since moved to roll back the tax subsidies at the heart of the dispute.

""There's really nothing left but to reach a deal,"" said Marjorie Chorlins, senior vice president of European affairs at the U.S. Chamber of Commerce. ""The last administration made a good faith effort to resolve these issues but didn't close the deal.""

Beyond that, the Covid pandemic has soured demand for air travel and, by extension, purchases of large civil aircraft – further exacerbating the impact on two manufacturers that have incurred hundreds of millions of dollars in legal fees since the dispute began.

The floating of a potential settlement by Macron signals how high a priority it is for France and the EU as they eye a reset of trans-Atlantic relations under the new administration.

""Our aim is to find solutions to our ongoing trade disputes, including on Airbus/Boeing,"" said Sophie Dirven, a spokesperson for the European Commission.

Biden, likewise, has pushed to reset diplomatic relationships with allies following the contentious Trump years.

The decision on whether to move forward with a settlement would land on the plate of the USTR, which had previously enacted tariffs on $7.5 billion in European goods, including German machinery, Italian cheese and French wines.

In recent days, the Office of the U.S. Trade Representative has announced a slate of staff appointments as it awaits a confirmation hearing for USTR nominee Katherine Tai, expected to take place the week of Feb. 22 at the earliest.

Officials have raised the issue with other Cabinet members who have been confirmed.

In a Jan. 28 phone call between Treasury Secretary Janet Yellen and French Finance Minister Bruno Le Maire, Le Maire ""insisted in particular on the very penalizing nature of the sanctions for French winegrowers,"" according to the readout from Paris.

– CNBC's Leslie Josephs contributed to this report."
36,2021-02-09 20:41:29+00:00,"China poses serious strategic threat to Canada, says Canadian spy agency head",https://www.reuters.com/article/us-china-canada-idUSKBN2A92VH,"OTTAWA (Reuters) - China poses a serious strategic threat to Canada, both through attempts to steal secrets and a campaign to intimidate the Chinese community, the head of Canada’s spy agency said on Tuesday in a rare public appearance.
FILE PHOTO: Chinese President Xi Jinping (R) shakes hands with Canadian Prime Minister Justin Trudeau ahead of their meeting at the Diaoyutai State Guesthouse in Beijing, China August 31, 2016.
The biopharmaceutical and health, artificial intelligence, quantum computing, ocean technology and aerospace sectors were most at risk from state-sponsored hackers, he said.
Last November, the Communications Security Establishment signals intelligence agency identified state-sponsored programs in China, Russia, Iran and North Korea as major cyber crime threats for the first time.
The Chinese Embassy in Ottawa was not immediately available for comment.","china, security, serious, strategic, spy, agency, intelligence, chinese, beijing, threaten, state, steal, threat, poses, canadian, canada, ottawa, head",tradedispute,Trade Dispute,"OTTAWA (Reuters) - China poses a serious strategic threat to Canada, both through attempts to steal secrets and a campaign to intimidate the Chinese community, the head of Canada’s spy agency said on Tuesday in a rare public appearance.

FILE PHOTO: Chinese President Xi Jinping (R) shakes hands with Canadian Prime Minister Justin Trudeau ahead of their meeting at the Diaoyutai State Guesthouse in Beijing, China August 31, 2016. REUTERS/Wu Hong/Pool

The remarks by Canadian Security Intelligence Service (CSIS) Director David Vigneault mark the second time in a few months that Ottawa - mired in a broad diplomatic and trade dispute with Beijing - has identified China as a problem actor.

Vigneault told an online forum that hostile activity by state actors seeking among other things to purloin business secrets and sensitive data “represents a significant danger to Canada’s prosperity and sovereignty” and singled out China.

“The government of China ... is pursuing a strategy for geopolitical advantage on all fronts – economic, technological, political, and military – and using all elements of state power to carry out activities that are a direct threat to our national security and sovereignty,” he said.

The biopharmaceutical and health, artificial intelligence, quantum computing, ocean technology and aerospace sectors were most at risk from state-sponsored hackers, he said.

China regularly denies it is trying to steal secrets.

Vigneault also said China had used its Operation Fox Hunt - a search for what Beijing says are corrupt officials and executives who have fled abroad with their assets - to routinely threaten and intimidate political opponents in Canada.

“These activities ... cross the line by attempting to

undermine our democratic processes or threaten our citizens in a covert and clandestine manner,” he said.

Last November, the Communications Security Establishment signals intelligence agency identified state-sponsored programs in China, Russia, Iran and North Korea as major cyber crime threats for the first time.

The Chinese Embassy in Ottawa was not immediately available for comment."
37,2021-02-11 00:00:00,Commerce Department: Phosphorus Imports Unfairly Subsidized,https://www.dtnpf.com/agriculture/web/ag/crops/article/2021/02/11/commerce-department-phosphorus,"Phosphorus fertilizer imports into the U.S. are at the heart of the trade dispute between U.S. producer The Mosaic Company and Moroccan and Russian producers.
OMAHA (DTN) -- Imported phosphorus fertilizer could become more expensive after the U.S. Department of Commerce took a step this week towards putting tariffs on product from Russia and Morocco.
The potential duties come after the U.S. Department of Commerce announced on Tuesday it has determined phosphorus fertilizer imports from Morocco and Russia are unfairly subsidized through unfair loans, tax breaks and other methods in those countries.
If USITC reaches the same conclusion as Commerce Department officials, then countervailing duties will be issued and put in place for five years.
Phosphorus imports from Russia in 2019 were 767,288 metric tons, down about 18% from 2018, or about $299.4 million.","ocp, usitc, morocco, mosaic, unfairly, commerce, fertilizer, phosphorus, subsidized, department, russia, imports",tradedispute,Trade Dispute,"Phosphorus fertilizer imports into the U.S. are at the heart of the trade dispute between U.S. producer The Mosaic Company and Moroccan and Russian producers. (Progressive Farmer photo by stock.Adobe.com.)

OMAHA (DTN) -- Imported phosphorus fertilizer could become more expensive after the U.S. Department of Commerce took a step this week towards putting tariffs on product from Russia and Morocco.

The tariffs recommended for imported phosphorus would raise the costs anywhere from 9% to 47%, depending on the supplier, for a market amounting to roughly $1 billion annually.

The potential duties come after the U.S. Department of Commerce announced on Tuesday it has determined phosphorus fertilizer imports from Morocco and Russia are unfairly subsidized through unfair loans, tax breaks and other methods in those countries.

The U.S. International Trade Commission (USITC) is also investigating and is expected to hand down a decision in March. If USITC reaches the same conclusion as Commerce Department officials, then countervailing duties will be issued and put in place for five years.

The U.S. Department of Commerce calculated a subsidy rate of 19.97% on Moroccan producer OCP, while rates of 9.13% and 47.05% were established for Russian producers PhosAgro and EuroChem, according to a Mosaic news release Wednesday. All other producers will see a rate of 17.2%.

The U.S. in 2019 imported 2 million metric tons of phosphorus from Morocco -- up about 11% in volume -- totaling $729.4 million, which was down about $41.6 million in value from 2018. Phosphorus imports from Russia in 2019 were 767,288 metric tons, down about 18% from 2018, or about $299.4 million.

MOSAIC FILES PETITION

The Mosaic Company, the largest phosphorus producer in the U.S., filed petitions last June with the U.S. Department of Commerce and USITC to request the start of countervailing duty investigations into imports of phosphorus from Morocco and Russia, according to Rabobank Farm Input Analyst Samuel Taylor. Mosaic maintains foreign subsidies are unfair and these duties would restore competition in the U.S. market.

On the other side of the issue is Moroccan fertilizer giant OCP. The fortunes of OCP have a major effect on the economic well-being of Morocco as OCP alone makes up about 5% of the GDP of the North Africa country, Taylor said."
38,2021-02-03 16:38:16+08:00,China-Australia relations: state media blast ‘disingenuous’ comments from PM Scott Morrison,https://www.scmp.com/economy/global-economy/article/3120369/china-australia-relations-state-media-blast-disingenuous,"Australian Prime Minister Scott Morrison is seen with Chinese President Xi Jinping in 2019 during the G20 summit in Osaka, Japan.
Photo: Handout","minister, scott, comments, chinaaustralia, media, blast, seen, jinping, state, disingenuous, prime, morrison, xi, summit, relations, president, osaka",tradedispute,Trade Dispute,"Australian Prime Minister Scott Morrison is seen with Chinese President Xi Jinping in 2019 during the G20 summit in Osaka, Japan. Photo: Handout"
39,2021-03-19 10:02:29+00:00,"U.S. appeals WTO decision in South Korea trade dispute, official says",https://www.reuters.com/article/us-trade-wto-idUSKBN2BB0XD,"GENEVA (Reuters) - The United States has appealed against a World Trade Organization recommendation that Washington revise a series of duties imposed on South Korea under then President Barack Obama, a WTO official said on Friday.
FILE PHOTO: A logo is pictured on the World Trade Organization headquarters (WTO) in Geneva, Switzerland, March 4, 2021.
The U.S. decision on whether to comply with the recommendation on the South Korea duties or lodge an appeal had been seen as an early indicator of U.S. President Joe Biden’s approach to the WTO and its dispute settlement system.
A WTO panel recommended in January that the duties on South Korea - imposed on four grades of steel in 2016 and on large power transformers in 2012 - be revised.
The three-person WTO panel found that the U.S. Department of Commerce failed to take into account all the information available when it calculated the level of dumping or subsidies.","dispute, states, failed, decision, official, south, president, korea, duties, appeals, trade, steel, geneva, panel, wto",tradedispute,Trade Dispute,"GENEVA (Reuters) - The United States has appealed against a World Trade Organization recommendation that Washington revise a series of duties imposed on South Korea under then President Barack Obama, a WTO official said on Friday.

FILE PHOTO: A logo is pictured on the World Trade Organization headquarters (WTO) in Geneva, Switzerland, March 4, 2021. REUTERS/Denis Balibouse

The appeal pushes the case into legal limbo along with some 18 others, several of them involving the United States, because the WTO lacks a functioning appellate body.

The U.S. decision on whether to comply with the recommendation on the South Korea duties or lodge an appeal had been seen as an early indicator of U.S. President Joe Biden’s approach to the WTO and its dispute settlement system.

Under President Donald Trump, the U.S. administration blocked appointments to the appeals body, leaving it with too few adjudicators to rule.

The U.S. mission in Geneva did not immediately comment on the appeal.

A WTO panel recommended in January that the duties on South Korea - imposed on four grades of steel in 2016 and on large power transformers in 2012 - be revised.

The three-person WTO panel found that the U.S. Department of Commerce failed to take into account all the information available when it calculated the level of dumping or subsidies.

The tariffs on transformer makers Hyosung Heavy Industries Corp and Hyundai Electric & Energy Systems Co and steelmakers from Hyundai Steel and POSCO were inconsistent with WTO rules, the panel said.

The case was later joined by the European Union, which said steel producers from several EU member states had also suffered from Commerce Department practices.

South Korea however failed to convince the panel that U.S. authorities had an “unwritten measure” of using the most adverse facts available in order to maximise duties, where an exporter had failed fully to cooperate."
40,2021-03-19 10:02:29+00:00,Subscribe to read,https://www.ft.com/content/f4844a11-2fef-4150-a64b-986bdf244161,"What is the future of Europe?
Get local insights from Lisbon to Moscow with an unrivalled network of journalists across Europe, expert analysis, our dedicated ‘Brussels Briefing’ newsletter.
Customise your myFT page to track the countries of your choice.","page, moscow, network, read, subscribe, track, unrivalled, newsletter, myft, journalists, lisbon, local",tradedispute,Trade Dispute,"What is the future of Europe?

Get local insights from Lisbon to Moscow with an unrivalled network of journalists across Europe, expert analysis, our dedicated ‘Brussels Briefing’ newsletter. Customise your myFT page to track the countries of your choice."
41,2021-03-29 12:09:18+00:00,PHL accepts mediated process to resolve Thai trade dispute,https://www.bworldonline.com/phl-accepts-mediated-process-to-resolve-thai-trade-dispute/,"THE PHILIPPINES agreed to a mediated process to resolve a 13-year trade dispute with Thailand.
The Trade department has been requesting authorization from the WTO to suspend tariff concessions on Thai exports to the Philippines, in retaliation against Thailand for non-compliance with the international organization’s ruling.
We have to make sure that Thailand understands that at any time, we can trigger the process for suspension of concessions.
Kaya domestic process, tumatakbo na (that is why our domestic process is moving forward,” he said.
“The Philippines remains ready, following WTO rules and procedures, to initiate the process for suspension of concessions.","resolve, dispute, domestic, tariff, concessions, public, thai, accepts, process, philippines, trade, mediated, phl, suspension, wto, thailand",tradedispute,Trade Dispute,"THE PHILIPPINES agreed to a mediated process to resolve a 13-year trade dispute with Thailand.

The Philippines first complained in 2008 of Thailand’s customs valuation of Philippine cigarette exports. The World Trade Organization (WTO) has since ruled in favor of the Philippines.

The Trade department has been requesting authorization from the WTO to suspend tariff concessions on Thai exports to the Philippines, in retaliation against Thailand for non-compliance with the international organization’s ruling. The Philippines has initiated domestic procedures, with the Tariff Commission in January conducting a public hearing in which it presented 112 proposed product lines on which concessions could be suspended.

In a news conference Thursday, Trade Undersecretary Ceferino S. Rodolfo said that the Philippines agreed to a time-bound process in Geneva to come up with a “comprehensive solution.”

“Gusto natin time-bound ‘yun. (We want a time limit on talks) After a specific date, tama na (it should end). Kung wala pa rin (If there is no result), we go back to the dispute settlement body. We have to make sure that Thailand understands that at any time, we can trigger the process for suspension of concessions. Kaya domestic process, tumatakbo na (that is why our domestic process is moving forward,” he said.

“The Philippines remains ready, following WTO rules and procedures, to initiate the process for suspension of concessions. In particular the domestic processes for this — for instance the Tariff Commission had already undertaken public consultations on the coverage of products or tariff lines which may be subject to a suspension of concessions should a need arise.”

Any point of engagement with Thailand on this matter will be considered progress, Mr. Rodolfo said.

“It’s important that we maintain a credible and realistic threat to trigger a WTO-rules compliant suspension of concession, because that is important for us to be able to forge a comprehensive solution, for example through the facilitator-led process.”

Industry representatives from both the Philippines and Thailand during the Tariff Commission’s public hearing appealed against the potential suspension of tariff concessions, warning of regional supply chain disruptions and increased consumer prices in the Philippines. — Jenina P. Ibañez"
42,2021-03-29 12:09:18+00:00,Whiskey makers face worsening hangover from trade dispute,https://abcnews.go.com/US/wireStory/whiskey-makers-face-worsening-hangover-trade-dispute-76589183,"A leading spirits advocate is imploring top U.S. trade envoy Katherine Tai to not leave whiskey producers behind.
American whiskey makers have been caught up in the trans-Atlantic trade dispute since mid-2018, when the EU imposed tariffs on American whiskey and other U.S. products in response to Trump’s decision to slap tariffs on European steel and aluminum.
American whiskey exports to the UK, the industry's fourth-largest market, have fallen by 53% since 2018, it said.
Amir Peay, owner of the Lexington, Kentucky-based James E. Pepper Distillery, said American whiskey has become “collateral damage” in the trade disputes.
“We just want a level playing field for American whiskey,” he said.","dispute, producers, american, makers, tariff, european, disputes, worsening, eu, hangover, trade, tariffs, whiskey, spirits, face",tradedispute,Trade Dispute,"A hangover from Trump-era tariff disputes could become more painful for American whiskey distillers unless their entanglement in the trans-Atlantic fight is resolved soon

LOUISVILLE, Ky. -- A hangover from Trump-era tariff disputes could become even more painful for American whiskey distillers unless their entanglement in a trans-Atlantic trade fight is resolved soon.

Bourbon, Tennessee whiskey and rye whiskey were left out of recent breakthroughs to start rebuilding U.S. trade relations with the European Union and the United Kingdom in the wake of Donald Trump's presidency. Tariffs were suspended on some spirits, but the 25% tariffs slapped on American whiskey by the EU and UK remain in place. And the EU's tariff rate is set to double to 50% in June in the key export market for U.S. whiskey makers.

A leading spirits advocate is imploring top U.S. trade envoy Katherine Tai to not leave whiskey producers behind. The Distilled Spirits Council of the United States urged her to press for an immediate suspension of the European tariffs and to secure agreements removing them.

“Swift removal of these tariffs will help support U.S. workers and consumers as the economy and hospitality industry continue to recover from the pandemic,” the council said in a recent statement after Tai was confirmed by the Senate.

American whiskey makers have been caught up in the trans-Atlantic trade dispute since mid-2018, when the EU imposed tariffs on American whiskey and other U.S. products in response to Trump’s decision to slap tariffs on European steel and aluminum.

Since then, American whiskey exports to the EU are down by 37%, costing whiskey distillers hundreds of millions in revenue between 2018 and 2020, the council said. American whiskey exports to the UK, the industry's fourth-largest market, have fallen by 53% since 2018, it said.

The tariffs amount to a tax, which whiskey producers can either absorb in reduced profits or pass along to customers through higher prices — and risk losing market share in highly competitive markets.

Amir Peay, owner of the Lexington, Kentucky-based James E. Pepper Distillery, said American whiskey has become “collateral damage” in the trade disputes. It's cost him about three-fourths of his European business, and the looming 50% EU tariff threatens to drain what's left.

“That could possibly end our business in Europe as we’ve known it over the years,” Peay said in a phone interview Thursday.

He's already curtailed some whiskey shipments to Europe as a hedge against the potential doubling of the EU tariff. His distillery’s signature bourbon and rye brand is James E. Pepper 1776.

Peay spent years and significant money cultivating European markets, especially in Germany, France and the UK. He was planning to double his European business before the trade disputes hit.

""The way things are going, everything that we invested to date looks like it could be destroyed,” he said.

The tariffs have hurt spirits industry giants as well.

“We estimate that our company ... has borne roughly 15% of the entire tariff bill levied against the U.S. in response to steel and aluminum tariffs,” Lawson Whiting, president and CEO of Louisville, Kentucky-based Brown-Forman Corp., said recently. “They have become a big problem for us and it’s imperative that we get it resolved as soon as possible.”

Brown-Forman's leading product is Jack Daniel’s Tennessee Whiskey, a global brand.

For Kentucky bourbon producers, tariffs slashed their exports by 35% in 2020, with shipments to the EU plummeting by nearly 50%, the Kentucky Distillers’ Association said.

The EU had traditionally been the largest global market for Kentucky distilleries, accounting for 56% of all exports in 2017. It’s now about 40%, the association said.

“Our signature bourbon industry has sustained significant damage for more than two years because of a trade war that has nothing to do with whiskey,” KDA President Eric Gregory said. “And it will get much worse if we can’t deescalate this dispute.""

Kentucky distilleries craft 95% of the world’s bourbon supply, the association estimates.

The thaw in the U.S. disputes with the EU and UK were part of an effort to resolve a longstanding Airbus-Boeing dispute. The tariff suspensions applied to duties that had been imposed on some spirits producers on both sides of the Atlantic. But the breakthroughs left plenty unresolved, including disputes that led to the retaliatory tariffs still hitting American whiskey.

The suspended tariffs mean some European spirits producers can ship their products into the U.S. duty free, while American whiskey makers are still subject to tariffs, Whiting said.

“We just want a level playing field for American whiskey,” he said."
43,2021-03-21 00:00:00,Whiskey makers still facing tariffs from Trump’s trade dispute with Europe and they could double,https://www.chicagotribune.com/business/ct-aud-biz-whiskey-tariffs-europe-20210321-a4utsjggjvcevh73sz4x6voy3q-story.html,"Bourbon, Tennessee whiskey and rye whiskey were left out of recent breakthroughs to start rebuilding U.S. trade relations with the European Union and the United Kingdom in the wake of Donald Trump’s presidency.
Tariffs were suspended on some spirits, but the 25% tariffs slapped on American whiskey by the EU and UK remain in place.
And the EU’s tariff rate is set to double to 50% in June in the key export market for U.S. whiskey makers.","tennessee, dispute, union, united, makers, tariff, trumps, uk, wake, europe, trade, facing, tariffs, whiskey, double",tradedispute,Trade Dispute,"Bourbon, Tennessee whiskey and rye whiskey were left out of recent breakthroughs to start rebuilding U.S. trade relations with the European Union and the United Kingdom in the wake of Donald Trump’s presidency. Tariffs were suspended on some spirits, but the 25% tariffs slapped on American whiskey by the EU and UK remain in place. And the EU’s tariff rate is set to double to 50% in June in the key export market for U.S. whiskey makers."
44,2021-03-04 00:00:00,"US, UK reach truce in Airbus-Boeing trade dispute",https://www.france24.com/en/tv-shows/business-daily/20210304-us-uk-reach-truce-in-airbus-boeing-trade-dispute-deliveroo-doctors-without-borders-covid-vaccine,"US, UK reach truce in Airbus-Boeing trade dispute05:28 BUSINESS DAILY © FRANCE 24The US and UK have announced a detente in a long-running trade spat involving Airbus and Boeing.
It could now set the stage for Washington to strike a deal with Brussels, in a dispute that has seen them impose tariffs on billions of euros' worth of each other's goods.
Also in the show: Deliveroo picks London for its IPO, and Doctors Without Borders urges the WTO to waive patents on Covid-19 vaccines.","reach, dispute, airbusboeing, washington, urges, truce, waive, worth, trade, uk, tariffs, wto, vaccines",tradedispute,Trade Dispute,"US, UK reach truce in Airbus-Boeing trade dispute

05:28 BUSINESS DAILY © FRANCE 24

The US and UK have announced a detente in a long-running trade spat involving Airbus and Boeing. It could now set the stage for Washington to strike a deal with Brussels, in a dispute that has seen them impose tariffs on billions of euros' worth of each other's goods. Also in the show: Deliveroo picks London for its IPO, and Doctors Without Borders urges the WTO to waive patents on Covid-19 vaccines."
45,2021-03-25 00:00:00,"Most Australian trade with China has plummeted 40 per cent amid tensions, DFAT reveals",https://www.abc.net.au/news/2021-03-25/australian-trade-with-china-plummets/100029910,"The value of Australian trade with China for almost all industries has plummeted by 40 per cent since a trade dispute ramped up between the two countries.
Australian trade to the rest of the world only dropped by 22 per cent in value during the virus-fuelled economic downturn.
DFAT confirmed there were around 40 ships carrying Australian coal stranded off the coast of China, following restrictions on thermal and metallurgical coal.
Thermal coal exports to China were down 70 per cent in the six months to January 2021, while metallurgical coal had dropped 60 per cent.
Dr Gordon noted Australian coal exports were only down by 8 per cent, given an increase in demand from countries including India and Japan.","china, australian, 40, exports, tensions, value, coal, plummeted, trade, cent, wine, iron, reveals, propped, amid, dfat",tradedispute,Trade Dispute,"The value of Australian trade with China for almost all industries has plummeted by 40 per cent since a trade dispute ramped up between the two countries.

Key points: Overall, trade between the two nations is down just 2 per cent in value

Overall, trade between the two nations is down just 2 per cent in value But that figure is being propped up by the iron ore trade

But that figure is being propped up by the iron ore trade Wine, coal, barley are some of the export industries to be hit hardest

Overall trade between the two nations is down just 2 per cent in value, with the situation propped up by strong demand for Australian iron ore.

But as soon as iron ore value is removed from the equation, the full and stark extent of retaliatory trade tariffs imposed by Beijing becomes crystal clear.

Officials from the Department of Foreign Affairs and Trade shared the bleak assessment in a Senate estimates hearing in Canberra, under questioning from Labor's Senate leader Penny Wong.

The figures reflect trade in the second half of the 2019 calendar year compared to the last six months of 2020.

Officials said the situation was still concerning, even taking into account the COVID-19 pandemic's effect on global trade.

Australian trade to the rest of the world only dropped by 22 per cent in value during the virus-fuelled economic downturn.

""We just get a sense of, well, this is much bigger than the overall impact of the global economy – is that a fair way to say it?"" Senator Wong asked.

""That is a fair way to say it,"" DFAT's Jennifer Gordon replied.

Australia and China have been locked in a serious trade dispute, with Beijing slapping Australian wine and barley with severe tariffs, and blocking imports of products including lobsters and cotton.

DFAT confirmed there were around 40 ships carrying Australian coal stranded off the coast of China, following restrictions on thermal and metallurgical coal.

Thermal coal exports to China were down 70 per cent in the six months to January 2021, while metallurgical coal had dropped 60 per cent.

Coal exports dropped 83 per cent when comparing the figures from the December quarter of 2019 to the December quarter of 2020.

DFAT secretary Frances Adamson said some of the ships had been there for ""several months"".

""It's been a really long time,"" DFAT's Elly Lawson added.

Dr Gordon noted Australian coal exports were only down by 8 per cent, given an increase in demand from countries including India and Japan.

Barley exports to China were described as ""negligible"", but ""bumper crops"" had led to an increase in exports elsewhere.

Wine has also suffered considerably.

""Wine exports have fallen to less than a million dollars in January 2021,"" Dr Gordon told the hearing.

""We exported $164 million worth of wine to China in October [2020], which was higher than normal because there was warning of the trade sanctions being applied, so there was a bit of a stockpiling effect.

""But since then, unfortunately, we haven't been able to divert as much wine to the rest of the world, so there is a net cost to the wine industry — so it's not the success story of barley.""

Officials confirmed new Trade Minister Dan Tehan's efforts to gain an audience with his Chinese counterpart are going just as well as those of his predecessor Simon Birmingham, with Wang Wentao not responding to a letter from Mr Tehan sent earlier this year."
