,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
31,2021-02-26 17:00:00+11:00,Chance of cyclone forming in Coral Sea next week,https://www.northqueenslandregister.com.au/story/7145207/chance-of-cyclone-in-nq-next-week/,"A LOW pressure system dumping heavy rain across North Queensland has a moderate chance of forming into a cyclone early next week.
Bureau of Meteorology meteorologist Johnathan How said there was a 20 to 50 per cent chance of the low forming into a cyclone on Monday.
""We're monitoring a tropical low in the Coral Seas as it drives heavy rain across northern Queensland,"" Mr How said.
""Conditions are favourable for it to develop into a tropical cyclone next week but there is still some uncertainty about its movement and development and where we will see the heaviest rain.
""There is still uncertainty into next week and actual totals will depend on how the low moves.","chance, cyclone, coral, uncertainty, tropical, week, low, forming, rain, heavy, system, totals, coast, sea",cyclone,Acute climatological event (cyclone),"A LOW pressure system dumping heavy rain across North Queensland has a moderate chance of forming into a cyclone early next week.

The system, which is currently sitting off the coast of Cairns, is bringing heavy rain to the region, with 116mm of rain falling at Clyde Road, near Mission Beach until 9am today.

Bureau of Meteorology meteorologist Johnathan How said there was a 20 to 50 per cent chance of the low forming into a cyclone on Monday.



""We're monitoring a tropical low in the Coral Seas as it drives heavy rain across northern Queensland,"" Mr How said.



""Conditions are favourable for it to develop into a tropical cyclone next week but there is still some uncertainty about its movement and development and where we will see the heaviest rain.

""The system is sitting north east of Cairns and for now isn't much more than mass of cloud and thunderstorms but it is poised to become more organised and strengthen over the coming days.""

Mr How said large rainfall totals have been building along the coast in the last 24 hours, adding to the 200mm-300mm recorded over the last week.

A flood watch has been issued for the coast between Mission Beach and Rollingstone, and this is expected to expand to include Townsville and surrounding areas over coming days.



""Catchments there are already saturated following last weekend's flooding and will respond quickly to further rainfall,"" Mr How said.

""Rainfall will ramp up through the weekend, at first focused around the coastal strip and by Sunday we could see heavy falls develop and extend inland.

""There is still uncertainty into next week and actual totals will depend on how the low moves.

""Computer model guidance shows the low staying fairly stationary over the Coral Sea where warm sea surface temperatures above 28C will provide plenty of fuel for its development, however a limiting factor will be its proximity to land."""
32,2021-02-26 17:00:00+11:00,New Zealand provides support to Fiji for Cyclone Ana - Fiji,https://reliefweb.int/report/fiji/new-zealand-provides-support-fiji-cyclone-ana,"A Royal New Zealand Air Force (RNZAF) C-130 Hercules will transport emergency relief supplies to Fiji following Tropical Cyclone Ana.
New Zealand’s thoughts are with the people of Fiji who have been affected by the cyclone and the associated flooding.
We are providing support to the Government of Fiji as it assesses the damage and responds to emergency needs.
Tropical Cyclone Ana made landfall in Fiji after several days of heavy rains and led to widespread flooding.
New Zealand extends its sympathies to the people of Fiji affected by this cyclone, and in particular to the whānau of those who tragically lost their lives.","supplies, rnzaf, fiji, cyclone, water, provides, affected, tropical, supporting, ana, relief, zealand, support",cyclone,Acute climatological event (cyclone),"A Royal New Zealand Air Force (RNZAF) C-130 Hercules will transport emergency relief supplies to Fiji following Tropical Cyclone Ana. The first of two flights left RNZAF Base Auckland shortly after midday.

New Zealand’s thoughts are with the people of Fiji who have been affected by the cyclone and the associated flooding. We are providing support to the Government of Fiji as it assesses the damage and responds to emergency needs.

Tropical Cyclone Ana made landfall in Fiji after several days of heavy rains and led to widespread flooding. Its impacts come less than two months after large parts of Fiji were devastated by Tropical Cyclone Yasa and at a time when the country is also managing the impact of the COVID-19 pandemic.

New Zealand will provide $1 million of assistance which includes essential relief items from New Zealand to assist affected families, including hygiene kits, mother and infant kits, water containers, water pumps, purification tablets and tarpaulins. The C-130 will deliver the supplies to Nadi. The crew follow strict Covid-19 prevention protocols, with the supplies delivered without making physical contact with locals in Fiji. The second flight is expected to be on Saturday.

New Zealand is also supporting local response activities, including provision of food for people sheltering in evacuation centres, materials to help families construct basic shelter, and the Fiji Red Cross’s relief efforts in partnership with the International Federation of the Red Cross.

New Zealand extends its sympathies to the people of Fiji affected by this cyclone, and in particular to the whānau of those who tragically lost their lives.

New Zealand remains committed to supporting our Pacific neighbours when disaster strikes."
33,2021-02-14 00:00:00,"TN gets Rs 286.91 crore Nivar, Burevi aid from Centre",https://www.newindianexpress.com/states/tamil-nadu/2021/feb/14/tn-gets-rs-28691-crore-nivar-burevi-aid-from-centre-2263799.html,"The State government had sought Rs 3,750.38 crore as Central assistance to cope with the damages caused by cyclone Nivar, and Rs 1,514 crore for the damages caused by cyclone Burevi.
However, the Central government only sanctioned Rs 63.14 crore for Nivar and Rs 223.77 crore for Burevi damages.
Five States that were hit by natural disasters in 2020 -- Andhra Pradesh, Bihar, Madhya Pradesh, Tamil Nadu and Puducherry -- were allotted a total of Rs 3,113 crore Central assistance under the NDRF.
Rs 9.91 crore relief for Pondy only for NivarPuduchery: The Union Government has allocated Rs 9.91 crore for Puducherry towards cyclone Nivar relief.
Chief minister V Narayanasamy told newspersons that separate assistance has been sought for cyclone Burevi damages.","centre, assistance, cyclone, aid, puducherry, damages, 28691, union, minister, burevi, central, gets, nivar, rs, crore, tn",cyclone,Acute climatological event (cyclone),"By Express News Service

CHENNAI: A high-level committee chaired by Union Home Minister Amit Shah has approved an additional Central assistance of Rs 286.91 crore under the National Disaster Response Fund (NDRF) to Tamil Nadu towards restoration works in the areas affected by cyclones Nivar and Burevi.

The State government had sought Rs 3,750.38 crore as Central assistance to cope with the damages caused by cyclone Nivar, and Rs 1,514 crore for the damages caused by cyclone Burevi. However, the Central government only sanctioned Rs 63.14 crore for Nivar and Rs 223.77 crore for Burevi damages.

A Central team had also visited areas affected by nonseasonal rains recently. More assistance for the rain damage is expected shortly. Five States that were hit by natural disasters in 2020 -- Andhra Pradesh, Bihar, Madhya Pradesh, Tamil Nadu and Puducherry -- were allotted a total of Rs 3,113 crore Central assistance under the NDRF.

Rs 9.91 crore relief for Pondy only for Nivar

Puduchery: The Union Government has allocated Rs 9.91 crore for Puducherry towards cyclone Nivar relief. A high-level committee headed by Union Home Minister Amit Shah on Saturday approved around Rs 3,113 crore under the National Disaster Response Fund (NDRF) to five States, including Puducherry, affected by natural calamity. Chief minister V Narayanasamy told newspersons that separate assistance has been sought for cyclone Burevi damages."
34,2021-02-14 00:00:00,【Bangladesh】Cyclone Amphan Emergency relief project report - Bangladesh,https://reliefweb.int/report/bangladesh/bangladesh-cyclone-amphan-emergency-relief-project-report,"PWJ distributed food packages and tarpaulin as emergency relief items to the vulnerable people affected by the cyclone.
COVID-19 cases are increasing in the cyclone affected areas as well as other parts of Bangladesh.
In order to avoid congestion at distribution points as precautions of COVID-19, relief items and awareness were provided through household visits.
Relief items and awareness were provided to the hard to reach households by using boats and walking through muddy roads.
Two deep tube-wells were constructed to enable safe water provision to the cyclone affected community.","emergency, community, bangladeshcyclone, tubewell, provided, cyclone, items, water, affected, amphan, relief, rain, bangladesh, safe, project, report",cyclone,Acute climatological event (cyclone),"On May 20th 2020, Cyclone Amphan made landfall in West Bengal and caused significant damage in the coastal areas of Bangladesh.

Peace Winds Japan（PWJ）and its local partner Dhaka Community Hospital Trust (DCHT) started emergency relief operations in August in Galachipa Upazila of Patuakhali District and Sarankhola Upazila of Bagerhat District. Fishery and fish/shrimp farming are the most common occupation in this area and were severely affected as heavy rain and high waves caused by the Cyclone have washed away the fish farms and have contaminated the fresh water sources. People’s lives had already been affected by COVID-19 before the Cyclone Amphan, and the community is facing a double burden of the negative impact of both COVID-19 and the cyclone damage. Many people have lost their livelihood and opportunity of income earning by this.

PWJ distributed food packages and tarpaulin as emergency relief items to the vulnerable people affected by the cyclone. Many beneficiaries especially appreciated the tarpaulin since heavy rain had continued in this area even after the cyclone made landfall, and many houses had damaged roofs with rain water leaking inside the house. Fishing nets were distributed to those working for fishery and fish farms that have lost their livelihoods due to the cyclone.

COVID-19 cases are increasing in the cyclone affected areas as well as other parts of Bangladesh. Patients with water borne diseases, especially diarrhea, are increasing in the affected areas due to the contamination of water and deterioration of hygiene conditions caused by the cyclone. Soaps, cloth masks and ORS (Oral Rehydration Solution) were distributed and awareness on handwashing and hygiene was provided along with the distribution of relief items.

In order to avoid congestion at distribution points as precautions of COVID-19, relief items and awareness were provided through household visits. Relief items and awareness were provided to the hard to reach households by using boats and walking through muddy roads.

Many of the tube-wells had been contaminated due to the cyclone and many people were facing difficulties in obtaining safe drinking water. Two deep tube-wells were constructed to enable safe water provision to the cyclone affected community. Safe drinking water is indispensable for the prevention for water borne and infectious diseases and especially for hand washing. The community appreciated the construction of the tube-well as they do not need to walk a long distance to fetch drinking water anymore.

The tube-well was handed over to the community, and the community committee will be in charge of the management and maintenance of the tube-well. A maintenance training was conducted to the community committee with the participation of community leaders and religious leaders.

All activities have been completed on November 30th. Thank you very much for your kind support. *This project is funded with subsidies from the Japan Platform and donations from individuals and corporations."
35,2021-02-17 00:00:00,Mozambique to be hit by another tropical storm,https://www.reuters.com/business/environment/mozambique-be-hit-by-another-tropical-storm-2021-02-17/,"JOHANNESBURG, Feb 17 (Reuters) - A tropical storm likely to intensify into a cyclone is approaching Mozambique, South Africa's Weather Services (SAWS) said on Wednesday, battering an area hit by cyclone Eloise less than a month back.
Tropical storm Guambe is strengthening in the southern half of the Mozambique Channel with a high likelihood of torrential rain, strong winds and flooding along southern Mozambique's coast and adjacent interior regions, especially from Beira through Vilanculos and southward to Inhambane, SAWS said in a statement.
Register now for FREE unlimited access to Reuters.com RegisterIn January, Cyclone Eloise slammed into Mozambique's central port city of Beira and surrounding districts, which were hit by tropical storm Chalane in December.
Cyclone Eloise weakened to a tropical storm but caused heavy rain and flooding across southern Africa.
read moreThe weather service said at this stage it was unlikely that Guambe would hit South Africa.","hit, weather, southern, cyclone, mozambiques, south, tropical, eloise, mozambique, storm",cyclone,Acute climatological event (cyclone),"JOHANNESBURG, Feb 17 (Reuters) - A tropical storm likely to intensify into a cyclone is approaching Mozambique, South Africa's Weather Services (SAWS) said on Wednesday, battering an area hit by cyclone Eloise less than a month back.

Tropical storm Guambe is strengthening in the southern half of the Mozambique Channel with a high likelihood of torrential rain, strong winds and flooding along southern Mozambique's coast and adjacent interior regions, especially from Beira through Vilanculos and southward to Inhambane, SAWS said in a statement.

This will be the third storm to hit Mozambique's coast in as many months as climate change warms up sea water, making the low-lying areas in the country, whose ports are a gateway to land-locked African countries, particularly vulnerable.

Register now for FREE unlimited access to Reuters.com Register

In January, Cyclone Eloise slammed into Mozambique's central port city of Beira and surrounding districts, which were hit by tropical storm Chalane in December. The area is still recovering from the devastation of Cyclone Idai in 2019.

Cyclone Eloise weakened to a tropical storm but caused heavy rain and flooding across southern Africa. Homes, crops and infrastructure in Mozambique, Zimbabwe, eSwatini and South Africa were destroyed, with tens of thousands of people displaced. read more

The weather service said at this stage it was unlikely that Guambe would hit South Africa.

Register now for FREE unlimited access to Reuters.com Register

Reporting by Tanisha Heiberg Editing by Promit Mukherjee and Steve Orlofsky

Our Standards: The Thomson Reuters Trust Principles."
36,2021-02-04 12:00:00+11:00,Tully Banana growers remember Cyclone Yasi 10 years on,https://www.queenslandcountrylife.com.au/story/7110230/banana-industry-forced-to-diversify-after-yasi/,"In 2011, bananas suddenly became a luxury fruit when Cyclone Yasi destroyed more than 80 per cent of Australia's banana industry.
Australian Bananas Growers' Council chairman Stephen Lowe said the industry had taken a significant battering.
""The Tully and Cardwell banana growing areas were 100 per cent wiped out,"" Mr Lowe said.
Picture: ABGCFormer Australian Bananas Growers' Council chairman Cameron Mackay's Banana farm in Tully was also wiped out by the cyclone.
Former Prime Minister Julia Gillard arrives in Tully after Cyclone Yasi and is given a tour of Cameron Mackay's Banana farm, with Senator Jan McLucas.","remember, growing, yasi, cyclone, tully, farm, growers, bananas, mackay, banana, mr",cyclone,Acute climatological event (cyclone),"In 2011, bananas suddenly became a luxury fruit when Cyclone Yasi destroyed more than 80 per cent of Australia's banana industry.



It was estimated that about $350 million of bananas were destroyed, with growers in Tully, Cardwell and Innisfail copping the bulk of the damage.

Historically low banana production meant a box of bananas was $100, and in supermarkets reached $14/kg.



Australian Bananas Growers' Council chairman Stephen Lowe said the industry had taken a significant battering.

""The Tully and Cardwell banana growing areas were 100 per cent wiped out,"" Mr Lowe said.



""I remember visiting the farm the next morning to find there were three banana trees left standing in a field completely flattened.



""It's a bit despairing, but I guess it comes with farming and that you're going to have some form of crop disaster at some stage, normally weather driven.""

Mr Lowe said it doesn't feel like it's been 10 years since the Cyclone hit but is thankful that was the last severe storm the region has had.

""I'm glad it is because having a cyclone every five years would completely destroy our industry, we couldn't cope with that,"" he said.

""That was the problem with Yasi, it had only been five years since Larry had devastated the area.""

Former ABGC chair Cameron Mackay shows former Queensland Agriculture Minister Tim Mulherin his farm, which was devastated by Cyclone Yasi in 2011. Mr Mulherin sadly lost his battle with cancer last year. Picture: ABGC

Former Australian Bananas Growers' Council chairman Cameron Mackay's Banana farm in Tully was also wiped out by the cyclone.



""We were producing around two and half million cartons a year and in 2011, we produced about half a million,"" Mr Mackay said.



He said growers have diversified and are growing in different areas.

""More and more bananas now are growing outside of the traditional Tully and Innisfail area and are growing inland.""

The Mackay family purchased a farm in Lakeland in 2012 after Cyclone Yasi.

""Losing 100 per cent of your income makes you think twice about where you're going to keep on producing your crops,"" Mr Mackay said.

""We made the shift to Lakeland which has been a very good shift for our business.""



Former Prime Minister Julia Gillard arrives in Tully after Cyclone Yasi and is given a tour of Cameron Mackay's Banana farm, with Senator Jan McLucas. Picture: ABGC

Government assistance

Mr Mackay said growers in the far north also received state and federal government support to help growers get through, similar to the job keeper.

""We had that for growers impacted and there were also low interest or no interest loans available through the state government,"" he said.

""The funding got them to the other side, so they were back producing into a market that was going to be sustainable.""

Continue Reading:"
37,2021-02-04 12:00:00+11:00,Mozambique: Tropical Cyclones Idai and Kenneth - Emergency Appeal n° MDRMZ014 Operation Update n° 7 (for the period covering 1 October 2020 to 31 December 2020) - Mozambique,https://reliefweb.int/report/mozambique/mozambique-tropical-cyclones-idai-and-kenneth-emergency-appeal-n-mdrmz014-5,"This Operation Update #7 reports on the achievements of the Emergency Appeal for Mozambique in response to Tropical Cyclone Idai and Kenneth for the period covering 1 October 2020 to 31 December 2020.
The figures of people assisted are cumulative since the beginning of the operation (March 2019).
This operation update also highlights the changes in the humanitarian context due to the vulnerabilities generated by the COVID-19 pandemic and elaborates the actions taken so far as well as the shift in the operational strategy considering these circumstances.
Livelihoods has surely become of greater importance as the consequences of the pandemic over the economy and social fabric start to trigger.
Therefore, the IFRC and CVM are currently coordinating mechanisms to support Idai and Covid-19 affected target communities through a social protection system.","emergency, update, idai, staff, communities, social, pandemic, support, tropical, covid19, mdrmz014, mozambique, period, kenneth, 2020, n, operation",cyclone,Acute climatological event (cyclone),"This Operation Update #7 reports on the achievements of the Emergency Appeal for Mozambique in response to Tropical Cyclone Idai and Kenneth for the period covering 1 October 2020 to 31 December 2020. The figures of people assisted are cumulative since the beginning of the operation (March 2019). This operation update also highlights the changes in the humanitarian context due to the vulnerabilities generated by the COVID-19 pandemic and elaborates the actions taken so far as well as the shift in the operational strategy considering these circumstances. From March 2020 until December 2020, some of the recovery activities have been hindered by the declaration of the State of Emergency in Mozambique as restrictions to mobility must be observed alongside the necessary duty of care towards staff, communities, and Red Cross volunteers. The revised Emergency Appeal chronogram was approved and published in September 2020, which resulted in a timeframe extension of 4 months to cover the time loss due to COVID-19 pandemic and fulfil the recovery commitments towards the population of concern. In this regard, activities with a direct impact over COVID-19 prevention and mitigation have been prioritized and increased during the reporting period, especially in the Health, psychosocial support (PSS), Risk Communication and Community Engagement (RCCE), Community Engagement and Accountability (CEA) and Water, Sanitation and Hygiene (WASH) sectors, with appropriate safeguards to staff and communities. Livelihoods has surely become of greater importance as the consequences of the pandemic over the economy and social fabric start to trigger. Therefore, the IFRC and CVM are currently coordinating mechanisms to support Idai and Covid-19 affected target communities through a social protection system."
38,2021-02-03 00:00:00,UN humanitarians aid Fiji in wake of tropical cyclone Ana - Xinhua,http://www.xinhuanet.com/english/2021-02/03/c_139716752.htm,"Source: Xinhua| 2021-02-03 03:53:15|Editor: huaxiaVideo Player CloseUNITED NATIONS, Feb. 2 (Xinhua) -- The UN Office for the Coordination of Humanitarian Affairs (OCHA) said on Tuesday that it is helping the government-led response in Fiji to aid about 480,000 people affected by tropical cyclone Ana.
More than 10,000 people are sheltering in evacuation centers because of widespread flooding and damage to infrastructure, OCHA said in a release.
Flooding of roads, villages, towns and communities near streams, rivers and low-lying areas remains a threat to Fiji, the Fiji Meteorological Service said.
Ana weakened and downgraded on Monday to a category 2 system.
""The United Nations stands by to support further with the humanitarian response.""","widespread, united, fiji, cyclone, aid, nations, humanitarian, weakened, tropical, ana, response, villages, xinhua, ocha, wake, humanitarians",cyclone,Acute climatological event (cyclone),"Source: Xinhua| 2021-02-03 03:53:15|Editor: huaxia

Video Player Close

UNITED NATIONS, Feb. 2 (Xinhua) -- The UN Office for the Coordination of Humanitarian Affairs (OCHA) said on Tuesday that it is helping the government-led response in Fiji to aid about 480,000 people affected by tropical cyclone Ana.

More than 10,000 people are sheltering in evacuation centers because of widespread flooding and damage to infrastructure, OCHA said in a release. The storm hit the South Pacific group of islands two days ago.

Flooding of roads, villages, towns and communities near streams, rivers and low-lying areas remains a threat to Fiji, the Fiji Meteorological Service said. Ana weakened and downgraded on Monday to a category 2 system.

""No request for international assistance has been made at this stage,"" OCHA said. ""The United Nations stands by to support further with the humanitarian response."" Enditem"
39,2021-03-04 00:00:00,North Queensland coastal communities no longer under threat from Tropical Cyclone Niran,https://www.abc.net.au/news/2021-03-04/tropical-cyclone-niran-intensifying-off-north-queensland-coast/13212426,"Tropical Cyclone Niran has intensified to a category 3 off the north Queensland coast this morning, as it edges further away from the mainland.
The warning for north Queensland has been cancelled, with the risk of gales along the exposed coast now very low.
Cyclone Niran has been menacing the coast for days, causing flash flooding and heavy rain.
( Supplied: Ergon Energy )The Bureau of Meteorology said the system will now start to track faster in a south-easterly direction away from the coast.
The slow-moving cyclone had been tracking at around 7 kilometres per hour and changed directions several times.","kilometres, northeast, threat, moves, cyclone, energy, communities, niran, tropical, coastal, north, system, sitting, away, longer, coast, queensland",cyclone,Acute climatological event (cyclone),"Tropical Cyclone Niran has intensified to a category 3 off the north Queensland coast this morning, as it edges further away from the mainland.

Key points: TC Niran intensifies to a category 3 system as it moves away from coast

TC Niran intensifies to a category 3 system as it moves away from coast It is sitting 345 kilometres north-east of Cairns and is expected to move out to sea

It is sitting 345 kilometres north-east of Cairns and is expected to move out to sea The warning for coastal communities has now been cancelled

The cyclone is very slow moving and is sitting around 345 kilometres north-east of Cairns.

The warning for north Queensland has been cancelled, with the risk of gales along the exposed coast now very low.

Cyclone Niran has been menacing the coast for days, causing flash flooding and heavy rain.

The SES has dealt with over 100 callouts since Sunday in Cairns, where residents erected tarpaulins to repair leaking roofs ahead of more wild weather.

Ergon Energy has restored power to 35,000 customers since Monday.

Ergon Energy has worked to restore power to thousands of customers. ( Supplied: Ergon Energy )

The Bureau of Meteorology said the system will now start to track faster in a south-easterly direction away from the coast.

The slow-moving cyclone had been tracking at around 7 kilometres per hour and changed directions several times.

The BOM predicted the worst of the bad weather would be seen today. ( Supplied: Shaun Bakey )

It is likely to reach peak intensity over the Coral Sea on Friday, then gradually weaken as it moves further south-eastwards."
40,2021-03-04 00:00:00,"Cyclone intensifies to category 3, strong winds to hit FNQ",https://www.brisbanetimes.com.au/national/queensland/cyclone-to-intensify-to-category-3-strong-winds-to-hit-fnq-20210304-p577n5.html,"Tropical Cyclone Niran has intensified into a category 3 as it moves off the far north Queensland coast.
The Bureau of Meteorology’s Livio Regano said the cyclone had moved 345 kilometres north-east of Cairns early Thursday.
Severe Tropical Cyclone Niran reaches category 3. Credit:Bureau of Meteorology“It has finally started to move away from the coast in a south-easterly direction overnight but once it really starts moving on it should race off pretty quickly in the next day or two,” he said.
Mr Regano said a flood warning for Cape Flattery and Innisfail was “on its last legs”.","hit, category, cyclone, thursdaysevere, started, regano, intensifies, warning, tropical, niran, starts, southeasterly, winds, fnq, strong",cyclone,Acute climatological event (cyclone),"Tropical Cyclone Niran has intensified into a category 3 as it moves off the far north Queensland coast.

The Bureau of Meteorology’s Livio Regano said the cyclone had moved 345 kilometres north-east of Cairns early Thursday.

Severe Tropical Cyclone Niran reaches category 3. Credit:Bureau of Meteorology

“It has finally started to move away from the coast in a south-easterly direction overnight but once it really starts moving on it should race off pretty quickly in the next day or two,” he said.

Mr Regano said a flood warning for Cape Flattery and Innisfail was “on its last legs”."
41,2021-03-04 16:00:00+11:00,Farmers heavily impacted by Cyclone Niran urged to apply for disaster assistance,https://www.northqueenslandregister.com.au/story/7153027/assistance-available-in-wake-of-damage-from-cyclone-niran/,"Farmers significantly impacted by the strong winds associated with Tropical Cyclone Niran's build up on Monday are urged to apply for an Individual Disaster Stricken Property declaration for financial assistance.
State Government assessment teams have been on the ground in North Queensland since Wednesday to assess damage on farms in the wake of Cyclone Niran.
A significant number of north Queensland Banana farms were severely damaged, especially crops across the Cassowary Coast and Northern Tablelands which reported up to 100 per cent losses.
Completely Flattened: The Sciaccas banana farm in Boogan had nearly 100 per crop losses on Monday, after a tropical low that has now intensified into Cyclone Niran impacted the region.
""However, individual property owners who have suffered significant loss because of the cyclone can apply immediately for an Individual Disaster Stricken Property declaration, which makes immediate assistance available to them,"" Mr Furner said.","farmers, individual, apply, disaster, heavily, cyclone, region, urged, queensland, niran, assessments, impacted, furner, banana, assistance, property",cyclone,Acute climatological event (cyclone),"Farmers significantly impacted by the strong winds associated with Tropical Cyclone Niran's build up on Monday are urged to apply for an Individual Disaster Stricken Property declaration for financial assistance.

State Government assessment teams have been on the ground in North Queensland since Wednesday to assess damage on farms in the wake of Cyclone Niran.

A significant number of north Queensland Banana farms were severely damaged, especially crops across the Cassowary Coast and Northern Tablelands which reported up to 100 per cent losses.



Completely Flattened: The Sciaccas banana farm in Boogan had nearly 100 per crop losses on Monday, after a tropical low that has now intensified into Cyclone Niran impacted the region. Picture: Michael Chambers

Minister for Agricultural Industry Development and Fisheries and Minister for Rural Communities Mark Furner said that under the Federal Government's guidelines for the Disaster Recovery Funding Arrangements, damage assessments must be carried out to understand the level of impact.

""However, individual property owners who have suffered significant loss because of the cyclone can apply immediately for an Individual Disaster Stricken Property declaration, which makes immediate assistance available to them,"" Mr Furner said.

""As we go through the Federal Government's required assessment process, my Department right now has IDSP declarations activated that mean producers can access up to $5000 for freight costs and low-interest loans up to $250,000.

""As always, we will stand shoulder to shoulder with our farmers as they get back on their feet.""



Mr Furner said the Department of Agriculture and Fisheries had staff in the region ahead of Cyclone Niran's effect on coastal regions.

""Our officers are experienced in providing rapid assistance to our farmers and in conducting these assessments, and I have asked the Department to have this completed as soon as possible,"" he said.

""It is hoped assessments in the Cassowary Coast region will be completed by the end of the week, and some of the other regions in the coming days. These assessments will be ongoing.""

Mr Furner praised the region's farmers, in particular those within Queensland's $600 million banana industry.

The Australian Banana Growers' Council has been contacting affected growers and assisting the Queensland Government through DAF to compile a loss assessment of damages.



Grower heavily impacted are urged to contact the ABGC or DAF.

"
42,2021-03-03 00:00:00,Cyclone Niran wipes out banana crops in far-north Queensland,https://www.theguardian.com/australia-news/2021/mar/03/cyclone-niran-wipes-out-banana-crops-in-far-north-queensland,"Some banana crops have been wiped out as Cyclone Niran intensifies off the far-north Queensland coast.
Niran was on Wednesday a category two cyclone sitting 335km north-east of Cairns, packing sustained winds of 100km/h, gusting to 140km/h.
Banana farmers have suffered heavy losses, with some saying they’ve lost 100% of their crops.
The Australian Banana Growers’ Council said it was too early to estimate losses, but it was clear the bill would be significant, particularly for growers around Innisfail and most of the Cassowary Coast region.
“If there is a short firming of retail prices, it would be only for the short term,” a spokesperson for the council told the Guardian.","farnorth, prices, cyclone, council, cairns, niran, winds, growers, north, crops, banana, wipes, queensland, told, suffered",cyclone,Acute climatological event (cyclone),"Some banana crops have been wiped out as Cyclone Niran intensifies off the far-north Queensland coast.

Niran was expected to become a category three storm within 24 hours and while it was not expected to cross the coast, gale-force winds stripped banana trees, leaving farmers in despair.

Niran was on Wednesday a category two cyclone sitting 335km north-east of Cairns, packing sustained winds of 100km/h, gusting to 140km/h.

A warning for gale-force winds was current from Cape Melville, north of Cooktown, to Innisfail, south of Cairns.

About 4,000 people were without power in the Cairns region on Wednesday morning, down from about 42,000 on Monday afternoon when Niran – then just a low pressure system – pushed damaging winds ashore.

State Emergency Service teams were busy attending to damaged roofs and downed trees, and there were reports of minor structural damage to sheds and outbuildings in the Cairns area.

Banana farmers have suffered heavy losses, with some saying they’ve lost 100% of their crops.

The Australian Banana Growers’ Council said it was too early to estimate losses, but it was clear the bill would be significant, particularly for growers around Innisfail and most of the Cassowary Coast region.

“It’s another bitter blow to growers who have suffered enormously with consecutive years of low prices and more recently critical worker shortages due to Covid,” council chair Stephen Lowe said.

But the council did not expect banana prices to skyrocket in the wake of the storm, with the Tully and Lakeland growers escaping much of the damage.

“If there is a short firming of retail prices, it would be only for the short term,” a spokesperson for the council told the Guardian. “While this event is devastating for those affected, the price impact will be nowhere like that seen after Cyclone Yasi, when a large majority of the industry was hit.”

Cassowary Coast grower Dianne Sciacca said she and her farmer neighbours expected to be without incomes until September or October.

“Most of the farms beside us, they’re looking at 90 to 100% [damage], we’re probably 80 to 90,” she has told the ABC.

Communities from Cape Melville to Innisfail, including Cooktown, Port Douglas and Cairns were warned to prepare for more wild weather before the cyclone began to track further offshore.

The Townsville radar went offline on Sunday but the Australian Bureau of Meteorology reassured the community this hadn’t affected its ability to issue forecasts and warnings.

It was estimated to be up and running again by Thursday.

Two people were rescued from floodwaters near the Star River, west of Townsville, about 9.30pm on Monday.

The Queensland premier, Annastacia Palaszczuk, said residents should follow the BoM for updates.

“My main message today to people in the far north, and they’ve dealt with heavy rain before and cyclones so they know exactly what they’re doing, but if it’s flooded, forget it,” she said on Tuesday.

Tara Bennett, from Tourism Port Douglas Daintree, said her area had not suffered any damage.

She was worried reports of wild weather across the far north could result in more cancellations for local operators, who are heavily dependent on international tourists who can’t visit because of the pandemic.

“We have barely had a gust of wind or rain,” she has told the ABC. “I want people to be confident that our travel experiences are open. In a day or two the skies will be clear.”"
