,date,news title,news source(url),content summary,keywords
38,2021-03-17 00:00:00,"Up To $4 Trillion In Revenue May Have Evaporated In Supply Chain Disruptions, New GEP-Commissioned Survey Of US & European Biz Chiefs Reports",https://www.prnewswire.com/news-releases/up-to-4-trillion-in-revenue-may-have-evaporated-in-supply-chain-disruptions-new-gep-commissioned-survey-of-us--european-biz-chiefs-reports-301254808.html,"The report found that the biggest supply chain challenges global organizations face moving forward are compliance with constantly changing trade regulations, cyberattack, supplier risk, and managing brand reputation.
More than half of the executives surveyed (54%) say that organizations must make significant changes to effectively manage supply chain disruptions in the next five years.
1 Based on insights from The EIU, GEP has calculated that up to $4 trillion in revenue may have been lost as a result of supply disruptions.
ABOUT GEPGEP delivers transformative supply chain solutions that help global enterprises become more agile and resilient, operate more efficiently and effectively, gain competitive advantage, boost profitability and increase shareholder value.
Fresh thinking, innovative products, unrivaled domain expertise, and smart, passionate people — this is how GEP SOFTWARE™, GEP STRATEGY™ and GEP MANAGED SERVICES™ together deliver supply chain solutions of unprecedented scale, power and effectiveness.","gep, result, trillion, revenue, economist, disruptions, chiefs, companies, report, supply, global, gepcommissioned, european, chain, evaporated, survey, reports"
39,2021-03-11 08:57:27-05:00,Kinaxis named a Leader in the 2021 Gartner Magic Quadrant for Supply Chain Planning Solutions,https://www.kinaxis.com/en/blog/kinaxis-named-leader-2021-gartner-magic-quadrant-supply-chain-planning-solutions,"We’re pleased to announce that Kinaxis has been named a Leader in the 2021 Magic Quadrant for Supply Chain Planning Solutions and positioned furthest on completeness of vision within that quadrant.1 This is the seventh consecutive year Gartner has recognized Kinaxis as a Leader in a Magic Quadrant.2 Previously, Kinaxis was named a Leader in both the Supply Chain Planning System of Record and the Sales and Operations Planning System of Differentiation for six consecutive reports.
According to Gartner, a supply chain planning (SCP) solution is “a platform that provides technology support which allows a company to manage, link, align, collaborate and share its planning data across an extended supply chain.
Supply planning — Typical capabilities include inventory planning, replenishment planning, order promising, production planning and production scheduling.
Read the Gartner report to:Get Gartner perspective on the state of the supply chain planning solutions marketUnderstand how Kinaxis is positioned compared to other supply chain planning vendorsAnd ultimately, select the platform that’s right for your organizationTo access the complete guidance, access the Magic Quadrant for Supply Chain Planning Solutions.
Gartner, Magic Quadrant for Supply Chain Planning System of Record – 2018, 2016, 2014Gartner, Magic Quadrant for Sales and Operations Planning Systems of Differentiation – 2019, 2017, 2015","research, kinaxis, solutions, planning, magic, gartner, supply, technology, named, chain, leader, quadrant"
40,2021-03-11 08:57:27-05:00,TIA releases first-ever ICT supply chain security standard,https://www.securitymagazine.com/articles/94822-tia-releases-first-ever-ict-supply-chain-security-standard,"The Telecommunications Industry Association published a new white paper on SCS 9001, the first process-based supply chain security standard for the information communications technology (ICT) industry.
With sophisticated supply chain cyberattacks on the rise, SCS 9001 is on an accelerated schedule to address the urgent need for an ICT-specific standard for global supply chain security.
“Today, technology is outpacing security and supply chain infiltrations and attacks are undermining the security of our networks and negatively affecting trust in the ICT infrastructure that powers our global economy,” said TIA CEO David Stehlin.
Additionally, TIA shares details of the standards landscape analysis created by its member workgroup, and how they are leveraging applicable components from other established standards and best practices in various industries to build SCS 9001 for the global ICT industry.
“Consumers, enterprises, and governments will gain confidence in ICT networks through this comprehensive supply chain standard,” added Mr. Stehlin.","standard, verifiable, releases, ict, scs, firstever, 9001, tia, supply, security, global, chain"
41,2021-03-10 00:00:00,Lawmakers plan fast fixes for defense supply chain,https://www.defensenews.com/congress/2021/03/10/lawmakers-plan-fast-fixes-for-defense-supply-chain/,"WASHINGTON ― With an eye on semi-conductors, rare-earth minerals and China, a new congressional task force on defense supply chain vulnerabilities plans to tee up fast legislative fixes for inclusion in the annual defense policy bill in just three months.
RELATEDThe task force is also expected to tap the Trump administration’s assessments of the defense industrial base and the U.S. supply chain for data and ideas.
The Pentagon’s last annual “Industrial Capabilities” report to Congress identified a range of problems, in particular defense components several tiers down in the supply chain that are manufactured overseas.
It also orders the secretary of defense to submit a report on supply chains for the defense industrial base.
The new task force will run for three months with an option to continue for another three months.","plan, months, slotkin, lawmakers, defense, fixes, task, supply, buy, force, industrial, chain, biden, fast"
42,2021-03-15 08:41:57,Credit Suisse hands duo series of supply chain finance funds,https://citywireselector.com/news/credit-suisse-hands-duo-series-of-supply-chain-finance-funds/a1480947,"Credit Suisse has appointed Philipp Büchler and Andreas Asche as managers of four supply chain finance funds, Citywire Selector’s sister site Citywire Switzerland has learned.
Buchler and Asche replace Lukas Haas on the Credit Suisse (Lux) Supply Chain Finance, Credit Suisse Nova (Lux) Supply Chain Finance High Income, Credit Suisse Nova (Lux) Supply Chain Finance Investment Grade and Credit Suisse Supply Chain Finance Investment Grade funds.
Credit Suisse announced the termination of the supply chain finance strategies last week, and said that it is impossible for the funds to be managed as intended.
Büchler chairs the firm’s fixed income investment committee and has worked at Credit Suisse since he joined from the Swiss National Bank in 2005.
The closure of the Credit Suisse funds was followed by fellow Swiss asset manager GAM announcing plans to wind-down its own Greensill-linked supply chain finance fund.","investment, series, funds, finance, fixed, suisse, credit, duo, supply, hands, lux, chain, income"
43,2021-03-15 08:41:57,Why Finance Executives Rely on Supply-Chain Finance: A Guide to the Financing Tool,https://www.wsj.com/articles/why-finance-executives-rely-on-supply-chain-finance-a-guide-to-the-financing-tool-11614820691,"As part of a supply-chain finance agreement, banks provide funding to pay a company’s supplier of goods and services.
Supply-chain finance has been around for decades.
Why Do CFOs Rely on Supply-Chain Finance?
Coca-Cola Co., for example, has been working to better manage its payables through supply-chain financing, CFO John Murphy said in November.
United Natural Foods Inc.’s finance chief John Howard said a supply-chain finance program wouldn’t have much financial value for the company.","supplychain, tool, finance, executives, financial, rely, companies, program, guide, financing, provide, company, supplier"
44,2021-03-15 08:41:57,Greensill case could trigger loss of confidence in supply chain finance market,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/greensill-case-could-trigger-loss-of-confidence-in-supply-chain-finance-market-62983186,"The Greensill case could trigger ""a fatal loss of confidence"" in supply chain finance, potentially starting a ""domino effect"" of investors withdrawing funding, Hofmann said in an interview.
In 2020 alone, supply chain finance volumes grew 35%.
The company arranges supply chain finance programs directly with corporates, then packages and sells the assets to investors through funds.
Just last month, Bloomberg heralded Lex Greensill, the company's founder, as ""the king of supply chain finance.""
""There are so many good things about supply chain finance,"" said Steven van der Hooft, CEO of supply chain finance consultancy Capital Chains, in an interview.","market, loss, finance, greensill, technique, investors, companies, credit, supply, funding, case, hofmann, chain, trigger, confidence"
45,2021-03-03 23:16:52+00:00,Accenture Acquires Retail Supply Chain Technology Consultancy REPL,https://www.channele2e.com/investors/mergers-acquisitions/accenture-buys-repl/,"Accenture has acquired Blue Yonder partner REPL Group, a U.K.-based technology consultancy specializing in supply chain, workforce management, store operations and retail customer experience solutions.
Both Accenture and REPL have close partnerships with Blue Yonder, a digital supply chain software provider.
REPL’s team of approximately 440 professionals will tuck into Accenture Technology.
The other deals involved buying:Cirrus, a leadership and talent consultancy;GRA, a supply chain and logistics consulting firm in Australia; andPollux, a provider of industrial robotics and automation solutions.
We’re thrilled to come together to take technology-led transformation to the next level for our clients.”Concluded Kris Timmermans, who leads Accenture’s Supply Chain & Operations practice globally:","deals, acquires, transformation, technology, digital, consultancy, supply, uk, accenture, repl, chain, retail"
46,2021-03-05 00:00:00,Resilient Supply Chains Are The (Executive) Order Of The Day,https://www.forbes.com/sites/sap/2021/03/05/resilient-supply-chains-are-the-executive-order-of-the-day/,"On February 24, President Joe Biden announced an executive order on America's supply chain.
Clearly, this executive order proves supply chains are a strategic topic.
Resilient supply chains have a level of agility and responsiveness required to sense, predict, and respond to change during intense turbulence.
As the executive order highlights, “more resilient supply chains are secure and diverse — facilitating greater domestic production, a range of supply, built-in redundancies, adequate stockpiles, safe and secure digital networks”.
To learn more about how supply chain leaders minimize risk and maximize opportunities with resilient supply chains, download a recent Oxford Economics study.","order, risk, executive, critical, need, day, supply, chains, chain, respond, resilient"
47,2021-03-05 00:00:00,Supply chain disruptions – no immediate relief in sight,https://www.scmr.com/article/supply_chain_disruptions_no_immediate_relief_in_sight,"Hannah KainMarch 31, 2021When will the supply chain world return to “normal?” This is by far the number one question in my inbox these days as supply chain issues continue to make frontpage headlines, factories close down because of supply disruptions and President Biden personally gets involved in supply chain.
Talk about supply chain making it out from the small grungy back-offices and onto the front stage with projector lights shining.
With that type of spotlight, it is unfortunate that supply chain leaders have few answers to create immediate relief.
Yet, even if we work together, the cracks in the supply chain veneer will get bigger as the stress on the supply chains continues.
We have allowed complexity to grow, and the pandemic and other supply chain disruptions simply exposed structural problems that were predictable.","intersects, ports, sight, disruptions, manufacturing, pandemic, relief, easy, port, supply, immediate, chain, inventory"
48,2021-03-24 04:00:47.735000+00:00,Pandemic reveals weak links in global supply chain,https://www.ft.com/content/6458318f-deb8-48c4-8d79-d73acb3401e3,"From chip shortages shuttering car plants for weeks to shipping delays and soaring costs, the pandemic has shone a spotlight on global supply chain deficiencies.
But other problems in the global supply chain need to be addressed.
Vaccine nationalism, Brexit and US-China tensions all reflect a political environment that has become more hostile to global trade.
“Europe and the US are so far behind Asia at this point.”To hedge supply chain risk, leading manufacturers are also sourcing from more suppliers.
Germany’s cabinet this month approved a law that requires German companies to protect human rights and environmental rules throughout their global supply chains.","costs, chip, tensions, china, pandemic, companies, shortage, weak, need, supply, suppliers, global, chain, links, reveals"
49,2021-03-24 04:00:47.735000+00:00,"Resilience360 and Riskpulse, Combine and Rebrand as Everstream Analytics",https://www.scmr.com/article/resilience360_and_riskpulse_combine_and_rebrand_as_everstream_analytics,"The new brand, Everstream Analytics, embodies how Everstream’s real-time and predictive risk analytics deliver actionable insights to increase the resilience and agility of the supply chains of many of the world’s leading brands.
“The word Everstream not only conveys resilience and agility, but it also describes the uninterrupted flow of materials, goods and revenue through our clients’ supply chains” explained David Shillingford, CEO of Everstream Analytics.
“Our unique capabilities come from applying AI to proprietary data at scale along with our team’s deep expertise in supply chain risk analytics.
The Next Generation platform enables a holistic, integrated, dynamic and predictive approach to supply chain risk management.
Everstream Analytics is a supply chain risk analytics company that delivers actionable insights to increase the resilience and agility of its clients’ supply chains, protecting revenue and reputation.","risk, resilience360, riskpulse, analytics, clients, rebrand, combine, supply, chains, global, everstream, chain, agility, resilience"
