,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
22,2021-02-02 10:20:00+00:00,Sinkhole leads to road closure in Bellevue,https://www.wtae.com/article/sinkhole-leads-to-road-closure-in-bellevue/35390707,"Hide Transcript Show TranscriptOVERNIGHT WE HAD A WATER MAIN RAKE -- BREAK.
THIS IS A LOOK AT ORCHARD AVENUE.
WE HAVE A STRETCH OF THAT CLOSED FROM UNION AVENUE TO VIRGINIA AVENUE.
The latest breaking updates, delivered straight to your email inbox.
Advertisement Sinkhole leads to road closure in Bellevue Sinkhole was discovered on Monday night Share Copy Link CopyA sinkhole has led to a road closure in Bellevue.Orchard Avenue is closed between Union Avenue and Virginia Avenue.Crews have put up horses to alert local drivers about the sinkhole.There’s no word on when the road will reopen.","union, updates, water, sinkhole, road, closed, leads, closure, word, virginia, avenue, bellevue",sinkhole,geophysical event,"Hide Transcript Show Transcript

OVERNIGHT WE HAD A WATER MAIN RAKE -- BREAK. THIS IS A LOOK AT ORCHARD AVENUE. WE HAVE A STRETCH OF THAT CLOSED FROM UNION AVENUE TO VIRGINIA AVENUE.

The latest breaking updates, delivered straight to your email inbox.

Advertisement Sinkhole leads to road closure in Bellevue Sinkhole was discovered on Monday night Share Copy Link Copy

A sinkhole has led to a road closure in Bellevue.Orchard Avenue is closed between Union Avenue and Virginia Avenue.Crews have put up horses to alert local drivers about the sinkhole.There’s no word on when the road will reopen."
23,2021-02-26 00:44:00+00:00,"Sinkhole opens up on I-280 off-ramp in San Francisco, causing car to get stuck",https://abc7news.com/sf-i-280-sink-hole-freeway-car-stuck-sinkhole/10371151/,"***TRAFFIC ADVISORY ALERT***I-280 n/b @ 6th Street off-ramp will be closed due to large sink hole near bottom of elevated off-ramp.
Caltrans crews enroute and unknown ETO.
pic.twitter.com/soe9XnYddX — CHP San Francisco (@CHPSanFrancisco) February 25, 2021SAN FRANCISCO (KGO) -- A traffic alert is reported in San Francisco due to a sinkhole on the 6th street off-ramp of northbound Interstate 280.One car got stuck in it earlier, and has been removed.
The left lane is closed indefinitely.The San Francisco CHP posted these pictures on twitter.
Caltrans crews are en route to the scene.The two other lanes at the bottom of the off-ramp remain open.","i280, traffic, sinkhole, crews, francisco, closed, 6th, street, opens, stuck, san, chp, unknown, offramp, causing, car",sinkhole,geophysical event,"***TRAFFIC ADVISORY ALERT***



I-280 n/b @ 6th Street off-ramp will be closed due to large sink hole near bottom of elevated off-ramp.



Caltrans crews enroute and unknown ETO. pic.twitter.com/soe9XnYddX — CHP San Francisco (@CHPSanFrancisco) February 25, 2021

SAN FRANCISCO (KGO) -- A traffic alert is reported in San Francisco due to a sinkhole on the 6th street off-ramp of northbound Interstate 280.One car got stuck in it earlier, and has been removed. The left lane is closed indefinitely.The San Francisco CHP posted these pictures on twitter. Caltrans crews are en route to the scene.The two other lanes at the bottom of the off-ramp remain open."
24,2021-02-25 00:00:00,Sinkhole closes section of Wise Road in Green near Dick Goddard Dog Park,https://www.beaconjournal.com/story/news/2021/02/25/sinkhole-closes-part-wise-road-green-near-dick-goddard-dog-park/6822058002/,"Alan AshworthAkron Beacon JournalA sinkhole on the berm of Wise Road in Green has forced the closure of a section of the road, the city announced Thursday.
City road crews examined the cavity Thursday morning after someone called the city about the problem.
The sinkhole is located near the intersection of Wise and Mayfair roads, east of Raintree Golf and Event Center and the Dick Goddard Dog Park at Ariss Park.
After ODNR completes its task, Green will repair Wise Road where needed.
Individuals registered on the Green city website can view the map online at https://bit.ly/2O5Yjnh.","dick, city, sinkhole, closes, road, park, goddard, pipeline, dog, odnr, ohio, repair, green, near, wise",sinkhole,geophysical event,"Alan Ashworth

Akron Beacon Journal

A sinkhole on the berm of Wise Road in Green has forced the closure of a section of the road, the city announced Thursday.

City road crews examined the cavity Thursday morning after someone called the city about the problem.

The sinkhole is located near the intersection of Wise and Mayfair roads, east of Raintree Golf and Event Center and the Dick Goddard Dog Park at Ariss Park. The dog park, which was renamed Wednesday, can still be accessed via Massillon Road.

Communications Manager Valerie Wolford said Ohio Department of Natural Resources staff examined the hole Thursday and believe the depression may linked to abandoned mines in the area.

“We had one of these a few years ago,” she said.

ODNR maps show the Haurer coal mine owned by R and T Coal Co. was worked in the area before it was abandoned in 1937.

A document generated during the Nexus Pipeline project determined the mine was “underlying” Ariss Park, but posed no threat to the pipeline. Little information is available for many mines operated in Ohio during the late 1800s and early 1900s.

Wolford said that ODNR will be responsible for filling the sinkhole and other actions to repair the damage.

“Their engineers are putting a stabilization plan together,” she said.

After ODNR completes its task, Green will repair Wise Road where needed. The process is expected to take about a month.

The detour runs from Mayfair Road to Greensburg Road to Massillon Road. Individuals registered on the Green city website can view the map online at https://bit.ly/2O5Yjnh.

Leave a message for Alan Ashworth at 330-996-3859 or email him at aashworth@gannett.com. Follow him on Twitter at @newsalanbeaconj."
25,2021-02-22 00:00:00,Watch your step: Governor's Square Mall scrambles to fix sinkhole in parking lot,https://www.theleafchronicle.com/story/news/2021/02/22/governors-square-mall-must-fix-sinkhole-caused-winter-storm/4536629001/,"Clarksville's Governor's Square Mall is working to fix a sinkhole which opened up Saturday in the mall parking lot — following last week's blast of winter weather.
Mall management has cordoned off about a 50-foot radius around the affected area near Dick's Sporting Goods.
It's believed it was caused by a drainage culvert under the parking lot, weakened by severe weather and temperature fluctuations in recent days.
""Whenever you have severe weather, any weak spots in culverts may fail,"" Bell explained.
""It's not a difficult fix,"" Bell said, ""but we do need to address it right away so it doesn't get worse.""","mall, governors, bell, scrambles, sinkhole, square, weather, lot, soil, pocket, major, severe, watch, parking, step, fix",sinkhole,geophysical event,"Clarksville's Governor's Square Mall is working to fix a sinkhole which opened up Saturday in the mall parking lot — following last week's blast of winter weather.

Mall management has cordoned off about a 50-foot radius around the affected area near Dick's Sporting Goods.

The sinkhole is an estimated 6 to 8 feet wide and 12 to 14 feet deep. It's believed it was caused by a drainage culvert under the parking lot, weakened by severe weather and temperature fluctuations in recent days.

The mall plans to begin repairs this week.

""It's inconvenient, but fortunately, there was no major damage and nobody was injured,"" said Joe Bell, director of communications for Cafaro Company.

Bell said the sinkhole does not present a major safety hazard, but is just the type of thing which can happen after big storms.

""Whenever you have severe weather, any weak spots in culverts may fail,"" Bell explained. ""It tends to create a pocket in there. The water rushes in and churns out an underground pocket of soil. When the soil is undermined, the pavement gives way.""

He said the contractor will replace and repair the culvert, backfill the hole and repave the area.

""It's not a difficult fix,"" Bell said, ""but we do need to address it right away so it doesn't get worse.""

Reach Jennifer Babich at 931-245-0742 or by email at jbabich@gannett.com."
26,2021-02-23 23:03:00+00:00,Drivers halted due to sinkhole in SW Houston,https://abc13.com/sinkhole-in-southwest-houston-south-post-oak-road-traffic/10365135/,"HOUSTON, Texas (KTRK) -- A portion of a road in southwest Houston is blocked off due to a sinkhole on South Post Oak and Gasmer Drive.Images from SkyEye showed the large sinkhole on the road.
It's something ABC13 anchor Ilona Carson said looked like a ""portal into an underground world.
""A viewer told ABC13 she was driving down the road and barely missed the large sinkhole.
That's when she said she stopped to call 911.This road is no stranger to sinkholes.
In a 2018 report, the same road was blocked off as crews investigated and repaired a sinkhole in which a construction vehicle fell into.","underground, sw, blocked, viewer, large, sinkhole, houston, road, drivers, halted, abc13, vehicle, worlda",sinkhole,geophysical event,"HOUSTON, Texas (KTRK) -- A portion of a road in southwest Houston is blocked off due to a sinkhole on South Post Oak and Gasmer Drive.Images from SkyEye showed the large sinkhole on the road. It's something ABC13 anchor Ilona Carson said looked like a ""portal into an underground world.""A viewer told ABC13 she was driving down the road and barely missed the large sinkhole. That's when she said she stopped to call 911.This road is no stranger to sinkholes. In a 2018 report, the same road was blocked off as crews investigated and repaired a sinkhole in which a construction vehicle fell into."
27,2021-02-12 00:00:00,VIDEO: Inside the National Corvette Museum sinkhole seven years later,https://www.wbko.com/2021/02/12/inside-the-national-corvette-museum-sinkhole/,"BOWLING GREEN, Ky. (WBKO) - Friday marks seven years since the National Corvette Museum sinkhole swallowed eight classic cars.
When the historic Corvettes fell into the sinkhole on February 12, 2014, it was an event that made the world take notice.
The event was caught on security camera footage:Now, seven years later, YouTuber Andy’s All Access takes viewers on a tour of the sinkhole showing what it looks like today.
Previous Corvette Sinkhole Coverage Remembering the National Corvette Museum sinkhole February 12, 2014, marked five years since the National Corvette Museum sinkhole swallowed eight classic cars.
Copyright 2021 WBKO.","wbko, swallowed, event, later, corvette, sinkhole, museum, 12, seven, national, inside, video, classic",sinkhole,geophysical event,"BOWLING GREEN, Ky. (WBKO) - Friday marks seven years since the National Corvette Museum sinkhole swallowed eight classic cars.

When the historic Corvettes fell into the sinkhole on February 12, 2014, it was an event that made the world take notice. The event was caught on security camera footage:

Now, seven years later, YouTuber Andy’s All Access takes viewers on a tour of the sinkhole showing what it looks like today. Watch the segment below.

Previous Corvette Sinkhole Coverage Remembering the National Corvette Museum sinkhole February 12, 2014, marked five years since the National Corvette Museum sinkhole swallowed eight classic cars.

Copyright 2021 WBKO. All rights reserved."
28,2021-02-12 00:00:00,‘A lucky escape’: Woman rescued from sinkhole in sea off west Cork,https://www.irishtimes.com/news/ireland/irish-news/a-lucky-escape-woman-rescued-from-sinkhole-in-sea-off-west-cork-1.4495755,Sign up for alerts from The Irish Times Not Now I am interestedJust click on “Allow Notifications” on the message appearing on your browser to activate them.,"sea, browser, sinkhole, interestedjust, woman, appearing, times, lucky, cork, west, rescued, sign, notifications, message, irish, click, escape, allow",sinkhole,geophysical event,"Sign up for alerts from The Irish Times Not Now I am interested

Just click on “Allow Notifications” on the message appearing on your browser to activate them."
29,2021-02-28 11:10:00,Sinkhole closes part of Central Avenue Pike in Knoxville,https://www.wbir.com/article/traffic/sinkhole-closes-part-of-central-avenue-pike-in-knoxville/51-f4797a7a-94cc-4fc5-9c66-5a560f8a4055,"Knoxville police are asking drivers to avoid a section of Central Avenue Pike as crews work to make repairs.
KNOXVILLE, Tenn. — Part of a North Knoxville road is closed Sunday afternoon due to a sinkhole.
Knoxville Police said the sinkhole opened up at the edge of the road in the 4500 block of Central Avenue Pike.
That portion of the road is closed and detours are in place until the sinkhole, which appears to open up under the roadway, can be inspected and repaired.
KPD has not given an estimate of how long that may take.","pike, work, tenn, sinkhole, closes, road, central, closed, sinkholeknoxville, roadway, knoxville, avenue",sinkhole,geophysical event,"Knoxville police are asking drivers to avoid a section of Central Avenue Pike as crews work to make repairs.

KNOXVILLE, Tenn. — Part of a North Knoxville road is closed Sunday afternoon due to a sinkhole.

Knoxville Police said the sinkhole opened up at the edge of the road in the 4500 block of Central Avenue Pike.

That portion of the road is closed and detours are in place until the sinkhole, which appears to open up under the roadway, can be inspected and repaired.

KPD has not given an estimate of how long that may take."
30,2021-02-08 16:47:54+00:00,Sinkhole appears after former crypt collapses at mass grave site,https://www.liverpoolecho.co.uk/news/liverpool-news/sinkhole-appears-after-former-crypt-19795469,"A sinkhole has appeared above a former burial site after an old crypt collapsed.
Video taken in Grant Gardens, previously Liverpool Necropolis and now a public park on Everton Road, shows the formation of the hole.
The sinkhole is said to have formed over the site of a former crypt that was not filled in correctly.
Grant Gardens was opened in 1914, sitting above a former cemetery which is believed to hold up to 80,000 bodies.
(Image: Marcus Dooley)The appearance of the sinkhole prompted a number of residents to take to social media, with many people posting comments on Facebook.","appears, shows, liverpool, sinkhole, collapses, park, hole, grave, mass, quickly, crypt, gardens, spokesperson, site",sinkhole,geophysical event,"A sinkhole has appeared above a former burial site after an old crypt collapsed.

Video taken in Grant Gardens, previously Liverpool Necropolis and now a public park on Everton Road, shows the formation of the hole.

The sinkhole is said to have formed over the site of a former crypt that was not filled in correctly.

Footage shows a substantial hole which has exposed the underground area.

Grant Gardens was opened in 1914, sitting above a former cemetery which is believed to hold up to 80,000 bodies.

Memorials and structures from the graveyard have since been removed, however the graves themselves remain intact underground.

A spokesperson for Liverpool City Council said: “Grant Gardens was originally a cemetery in the 19th century and was turned into a public park in the inter-war years.

“The sinkhole is the result of a former crypt that was not filled in correctly at the time.”

The sinkhole was reported as a cause for concern by a dog walker on Friday evening and the area was quickly cordoned off.

(Image: Marcus Dooley)

The appearance of the sinkhole prompted a number of residents to take to social media, with many people posting comments on Facebook.

Shirley Hand said: “I took the video before it was cordoned off. We had to get off the grass quickly as it was sinking under our feet. It was really eerie looking down the hole knowing that many years ago the park was a burial ground.”

(Image: Shirley Hand)

Vinny Odonavan added: “Wasn’t it called Necropolis? A massive graveyard.”

Frank Jakes said: ""Whooooo, that’s scary.”

A Liverpool City Council spokesperson added: “Emergency duty officers attended the site at the weekend and have made the hole good and a mound will now be created. We imagine the wet weather contributed to it being formed.”"
31,2021-02-08 16:47:54+00:00,Sinkhole causes Blackwells Hollow Road to close,http://www.cbs19news.com/story/43279002/sinkhole-causes-blackwells-hollow-road-to-close,,"close, sinkhole, road, blackwells, causes, hollow",sinkhole,geophysical event,
32,2021-02-10 04:00:02-05:00,UK Project Aims to Reduce Sinkhole-related Damage,https://uknow.uky.edu/research/uk-project-aims-reduce-sinkhole-related-damage,"According to the KGS, karst is a landscape that includes sinkholes, sinking streams, caves and springs.
Kentucky is one of the most famous karst areas of the world, with much of its prime farmland underlain by karst.
“Sinkholes are common in much of Kentucky and they cause millions of dollars in damage to homes, buildings, highways and other infrastructure,” said Junfeng Zhu, KGS hydrogeologist who is leading the project.
“The main goal of this project is to reduce sinkhole related damages in Kentucky.
KGS does this by conducting research and providing unbiased information about geologic resources, environmental issues and natural hazards affecting Kentucky.","kentucky, ltadd, kgs, sinkhole, project, sinkholes, reduce, sinkholerelated, aims, karst, uk, damage, help, area, zhu",sinkhole,geophysical event,"LEXINGTON, Ky. (Feb. 10, 2021) — A project led by researchers from the Kentucky Geological Survey (KGS) at the University of Kentucky will soon help officials and residents in west-central Kentucky better understand the risks related to karst and mitigate potential damage from sinkholes.

The Federal Emergency Management Agency (FEMA), through the Kentucky Department of Military Affairs, has awarded $293,984 to KGS to develop a multijurisdictional plan for karst mitigation in the Lincoln Trail Area Development District (LTADD).

According to the KGS, karst is a landscape that includes sinkholes, sinking streams, caves and springs. It is formed from the dissolution of soluble rocks like limestone. Kentucky is one of the most famous karst areas of the world, with much of its prime farmland underlain by karst.

“Sinkholes are common in much of Kentucky and they cause millions of dollars in damage to homes, buildings, highways and other infrastructure,” said Junfeng Zhu, KGS hydrogeologist who is leading the project. “The main goal of this project is to reduce sinkhole related damages in Kentucky. The tasks we planned are aiming to help emergency management officials better pinpoint areas most affected by sinkhole hazards.”

According to Zhu, the LTADD is one of several districts in Kentucky prone to sinkhole development and is an area increasing in population and urban and suburban development.

“In this project, we focus our efforts on LTADD, hoping that we can expand the methods we develop and lessons we learn from this project to other Kentucky areas with sinkhole problems,” Zhu said.

The research team will use light detection and ranging (LiDAR) data to characterize existing sinkholes and assess the area for risk of future sinkhole hazards. LiDAR is a remote sensing method that uses pulsed laser light to generate precise, 3-D information about the shape of the landscape. The project will also utilize to the statewide “KyFromAbove” initiative, which is focused on building and maintaining a basemap of the state as a public resource.

Informational tools will be developed to aid data collection, including a web-based reporting system for sinkhole collapses. The team will also develop brochures and smart phone apps for community members that describe how sinkholes form and ways to minimize their impact. Mitigation strategies for each jurisdiction will be incorporated into a plan to help jurisdictions adopt these practices.

The LTADD includes eight west-central Kentucky counties, including Breckinridge, Grayson, Hardin, LaRue, Marion, Meade, Nelson and Washington.

“The LTADD is underlain by limestone with some of the highest sinkhole potential in Kentucky,” said Bill Haneberg, state geologist and director of KGS. “Understanding where, when and why individual sinkholes occur will help landowners alleviate a problem that costs Kentuckians millions of dollars each year.”

To learn more about the project, contact sarah.mardon@uky.edu or call 859-257-5500.

The mission of the Kentucky Geological Survey, a research center within the University of Kentucky, is to support sustainable prosperity of the Commonwealth, the vitality of its flagship university and the welfare of its people. KGS does this by conducting research and providing unbiased information about geologic resources, environmental issues and natural hazards affecting Kentucky.

The “Multijurisdictional Mitigation Plan for Karst for the Lincoln Trail Area Development District” project was supported by the Kentucky Department of Military Affairs through FEMA by award number PON2 095 2100000540."
33,2021-02-01 10:19:29,"These Monstrous Texas Sinkholes Are Getting Bigger, And Here’s Why We Should Be Worried",https://knue.com/big-west-texas-sinkholes/,"But we do have a concern (or two) out in West Texas that we really shouldn't be that proud of.
They're called the Wink Sinks - two monstrous sinkholes out in Winkler County.
For officials out in West Texas, this isn't anything new.
Today, Wink Sink No.
Take a look at this incredible drone footage of Wink Sink #1.","wink, worried, bigger, monstrous, unstable, sinkholes, getting, say, texas, west, heres, sink, oil, research, winkler",sinkhole,geophysical event,"Everything is bigger in Texas - we know that. The food, the trucks, the pride...you get the idea. But we do have a concern (or two) out in West Texas that we really shouldn't be that proud of.

They're called the Wink Sinks - two monstrous sinkholes out in Winkler County. For officials out in West Texas, this isn't anything new. In fact, the sinkholes first made an appearance in 1980. They've now grown so large, that they could possibly unite and cause ""catastrophic"" damage.

That's not something I want to see. Ever.

Enter your number to get our free mobile app

According to Atlas Obscura, decades of drilling for oil and gas in Winkler County, especially during the peak years between 1926 and 1964, have resulted in an extremely unstable landscape.

Fast forward to 1980, a small, bubbly hole grew to over 120 yards wide and 110 feet deep in 24 hours. Today, Wink Sink No. 1, near the Hendricks oil well 10-A, measures over 117 meters across. To make matters worse, Wink Sink No. 2, near Gulf WS-8 supply well, opened 22 years later in 2002 and now measures 361 feet across - the length of a football field.

Researchers with Southern Methodist University say that the areas surrounding the sinkholes are becoming more and more unstable, and effectively closing the 1-mile gap between the two. When taking into account satellite imagery and research, scientists say that given the right amount of instability, the holes will connect. It's just uncertain when that will be.

Jin-Woo Kim research scientist, in the Roy M. Huffington Department of Earth Sciences at SMU, described the findings in the scientific journal Remote Sensing, in the article “Ongoing deformation of sinkholes in Wink, Texas, observed by time-series Sentinel-1A SAR Interferometry.”

“This area is heavily populated with oil and gas production equipment and installations, hazardous liquid pipelines, as well as two communities. The intrusion of freshwater to underground can dissolve the interbedded salt layers and accelerate the sinkhole collapse,” said Kim. “A collapse could be catastrophic. Following our study, we are collecting more high-resolution satellite data over the sinkholes and neighboring regions to monitor further development and collapse.”

“I would be very concerned,” his partner Zhong Lu, a professor, said in a research interview.

If you take a drive out west, officials have fenced off the two sinkholes, as they're located close to the towns of Wink (population 940) and Kermit (population: 6,000). This hasn't stopped curious Texans from making the trip. Fair warning - if caught in the vicinity of the sinkholes, you could be arrested for trespassing.

Take a look at this incredible drone footage of Wink Sink #1. It's a breathtaking sight, but the sense of danger lurking below, really is a Texas-sized reason for concern."
34,2021-02-01 10:19:29,Number of sinkholes in central Turkey doubles in one year,https://www.hurriyetdailynews.com/number-of-sinkholes-in-central-turkey-doubles-in-one-year-162343,"Number of sinkholes in central Turkey doubles in one yearKONYAThe number of sinkholes has risen substantially in a year due to the excessive use of groundwater for irrigation purposes in the Konya Plain in the central Turkish province, which is known as the “grain silo” of Turkey due to its vast wheat fields.
“Until the beginning of 2020, we had determined the number of sinkholes to be around 350-360 in the region.
Arık underlined the need for a mechanism involving all stakeholders to curb uncontrolled groundwater use.
Sinkholes are almost exclusive to the Konya Plain, which stretches as far as the neighboring province of Karaman.
Sinkholes are a fairly recent phenomenon, but the uncontrolled use of water since the 1970s is the main factor behind their rise.","konya, doubles, plain, central, sinkholes, turkey, significant, uncontrolled, province, region, number, groundwater",sinkhole,geophysical event,"Number of sinkholes in central Turkey doubles in one year

KONYA

The number of sinkholes has risen substantially in a year due to the excessive use of groundwater for irrigation purposes in the Konya Plain in the central Turkish province, which is known as the “grain silo” of Turkey due to its vast wheat fields.

While authorities have been working on plans on how to fill the voids, the number of sinkholes, which was around 330 last year, has almost doubled to 600 this year in the region, which is highly affected by drought caused by global warming.

No casualties were reported so far, but sinkholes render a significant portion of fields unusable.

The Sinkhole Application and Research Center in the province of Konya has initiated a comprehensive study on sinkholes that pose a danger to agricultural life and scare residents in the region.

“Until the beginning of 2020, we had determined the number of sinkholes to be around 350-360 in the region. We think that this number is at the level of 600 or even more now,” said Fetullah Arık, head of the center, adding that a significant part of the basin carries risk.

Arık underlined the need for a mechanism involving all stakeholders to curb uncontrolled groundwater use.

Sinkholes are almost exclusive to the Konya Plain, which stretches as far as the neighboring province of Karaman.

While some sinkholes are shallow, others can be as deep as 150 meters.

Sinkholes are a fairly recent phenomenon, but the uncontrolled use of water since the 1970s is the main factor behind their rise."
35,2021-02-04 07:18:13.714000+00:00,Commuters warned of potential delays again due to sinkhole repair,https://www.stuff.co.nz/dominion-post/news/wellington/124142582/commuters-warned-of-potential-delays-again-due-to-sinkhole-repair,"Wellington commuters are again being warned of potential rush-hour traffic delays due to the ongoing repairs of a sinkhole on Jervois Quay.
Wellington City Council is urging commuters to keep an eye on media and social media early on Friday to avoid delays, following overnight repairs.
Ross Giblin/Stuff Workers assess the sinkhole on Jervois Quay on Wednesday afternoon.
Elsewhere in Wellington, Residents in parts of Karori had water cut off after a water main burst on Collier Avenue on Thursday.
Wellington Water said a water tanker would provide a temporary supply to residents.","delays, work, traffic, water, pipe, sinkhole, road, jervois, hole, council, wellington, commuters, repair, potential, warned",sinkhole,geophysical event,"Wellington commuters are again being warned of potential rush-hour traffic delays due to the ongoing repairs of a sinkhole on Jervois Quay.

Wellington City Council is urging commuters to keep an eye on media and social media early on Friday to avoid delays, following overnight repairs.

The sinkhole emerged on Wednesday, at the Hunter St intersection, and had caused a cavity around 3 metres deep to open up under the road, and a 1.5-metre wide hole in the road.

A council spokesman said the sinkhole was caused by a break in a stormwater pipe deep beneath the road which, through the ebb and flow of the tide, washed away the road base above the pipe.

Work was carried out at the site on Wednesday night and was planned to continue again overnight on Thursday, with workers beginning shoring work to stabilise the ground and the road around the full extent of the broken pipe.

READ MORE:

* 'Significant delays' expected for Thursday morning commuters due to sinkhole repairs in Wellington

* Central Wellingtonians asked to only flush loo if 'essential', after pipe bursts

* Welcome to Wellington in 30 years, when quiet suburban streets make way for six-storey apartment buildings



“On engineers’ advice, further work is needed tonight to conduct a CCTV inspection of the damaged pipe and to further shore up the sinkhole to reduce the risk to road users from any further collapse,” the council said in a statement on Thursday evening.

“We expect this work to continue over the next couple of nights, after which the road will be able to be fully re-opened. This will mean continued traffic disruption until that work is complete, and we thank motorists for their patience while this work is undertaken.”

It is hoped that two southbound lanes of Jervois Quay will be available for Friday’s morning rush-hour traffic, but that will be confirmed, or otherwise, before 6am on Friday.

The council said a full repair of the pipe would still need to be carried out.

“The pipe was due for renewal within the next 10 years and this will now be accelerated to take place within the next six months. We will keep the public informed of when this full repair is likely to take place.”

The 450mm diameter pipe, made of earthenware and laid in the 1900s, fills and empties with the tide.

Over time, a hole in the pipe was thought to have enabled water to gradually erode and wash away the sub-soil, causing a collapse of the surrounding ground.

Ross Giblin/Stuff Workers assess the sinkhole on Jervois Quay on Wednesday afternoon.

The hole is located directly above a stormwater culvert and some gas mains but no drinking water or wastewater pipes are believed to be in the area.

Elsewhere in Wellington, Residents in parts of Karori had water cut off after a water main burst on Collier Avenue on Thursday.

Wellington Water said a water tanker would provide a temporary supply to residents."
36,2021-02-04 07:18:13.714000+00:00,Nashville's financial health earns it 'sinkhole city' designation,https://www.thecentersquare.com/tennessee/nashvilles-financial-health-earns-it-sinkhole-city-designation/article_10fd33ea-6cb1-11eb-9986-13ef5a61c4e3.html,"Close Get email notifications on {{subject}} daily!
Your notification has been saved.
There was a problem saving your notification.
{{description}}Email notifications are only sent once a day, and only if there are new matching items.","city, sinkhole, earns, notificationdescriptionemail, nashvilles, saving, problem, health, notifications, notification, items, subject, matching, designation, savedthere, financial, sent",sinkhole,geophysical event,"Close Get email notifications on {{subject}} daily!

Your notification has been saved.

There was a problem saving your notification.

{{description}}

Email notifications are only sent once a day, and only if there are new matching items."
37,2021-02-25 06:56:53+00:00,Car Nearly Swallowed by Sinkhole in Fort Worth,https://www.nbcdfw.com/news/local/car-nearly-swallowed-by-sinkhole-in-fort-worth/2563161/,"The potholes that form following winter storms are true to the saying that everything is bigger in Texas, it would seem.
An NBC 5 viewer was stopped in his tracks by a giant sinkhole in Fort Worth, along the 600 block of South Collard Street.
He said he helped pull a car from the hole Wednesday night.
Download NBC 5 Dallas-Fort Worth for Apple or Android and pick your alerts.
By Thursday morning, the hole was still there but blocked off by traffic cones.","work, swallowed, wrote, nbc, sinkhole, weather, hole, collard, worth, morning, nearly, fort, car",sinkhole,geophysical event,"The potholes that form following winter storms are true to the saying that everything is bigger in Texas, it would seem.

An NBC 5 viewer was stopped in his tracks by a giant sinkhole in Fort Worth, along the 600 block of South Collard Street. He said he helped pull a car from the hole Wednesday night.

""Found this poor guy and his car being eaten by a sinkhole on Collard St., between Vickery and Lancaster, last night,"" Glen Clark wrote in an email to iSee@nbcdfw.com with a picture of the huge hole.

Glen Clark

Stay informed during the severe weather season with our local news and weather app. Download NBC 5 Dallas-Fort Worth for Apple or Android and pick your alerts.

By Thursday morning, the hole was still there but blocked off by traffic cones.

An online map provided by the city shows the hole as a water line break that is a ""work not in progress"" as of early Thursday morning."
38,2021-02-20 00:00:00,Road closed after massive sinkhole opens in Warren Co.,https://www.wlbt.com/2021/02/20/road-closed-after-massive-sinkhole-opens-warren-co/,"(WLBT) - A massive sinkhole has opened up in Warren County.
As ice melts from a week long winter storm, one road is facing what the Vicksburg Daily News is calling a washout.
The area of Highway 80 at Newman Road is now shut down.
Deputies from the Warren County Sheriff’s Department are on the scene.
David Day with the Daily News said that MDOT has been made aware of the issue.","week, washoutthe, winter, wlbt, storm, sinkhole, road, closed, vicksburg, opens, massive, daily, warren",sinkhole,geophysical event,"VICKSBURG, Miss. (WLBT) - A massive sinkhole has opened up in Warren County.

As ice melts from a week long winter storm, one road is facing what the Vicksburg Daily News is calling a washout.

The area of Highway 80 at Newman Road is now shut down. Deputies from the Warren County Sheriff’s Department are on the scene.

David Day with the Daily News said that MDOT has been made aware of the issue.

Copyright 2021 WLBT. All rights reserved."
