,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
38,38,2021-03-04 12:50:22+08:00,,https://www.businesstimes.com.sg/government-economy/singapore-budget-2021/measures-to-preserve-singapores-coastline-to-start-this,,,idiosyncratic,16.4069013214753
39,39,2021-04-08 18:00:00+08:00,Cabinet reshuffle to be announced in two weeks; Heng Swee Keat to give up finance portfolio,https://www.straitstimes.com/singapore/politics/cabinet-reshuffle-to-be-announced-in-two-weeks-dpm-heng-to-give-up-finance,"SINGAPORE - A Cabinet reshuffle will be announced in about two weeks' time, which will see Deputy Prime Minister Heng Swee Keat relinquish his portfolio as finance minister.
There will also be ""consequential moves"" in other ministries, Prime Minister Lee Hsien Loong said during a press conference on Thursday (April 8).
Mr Heng will continue to serve as DPM and Coordinating Minister for Economic Policies, as well as chairman of the National Research Foundation under the Prime Minister's Office.
The decision to have Mr Heng give up the Ministry of Finance (MOF) portfolio was discussed last year, when PM Lee and Mr Heng decided on Cabinet appointments following the July 10 General Election.
PM Lee added that he looked forward to Mr Heng continuing to make broader contributions to government policy and to party work.","mr, minister, portfolio, cabinet, announced, budget, mof, weeks, heng, lee, swee, singapore, prime, finance, keat, reshuffle",Economic Crisis,12.053043041687445
40,40,2021-04-08 18:00:00+08:00,"DPM Heng Swee Keat steps aside as leader of PAP 4G team, PM Lee accepts decision",https://www.channelnewsasia.com/singapore/heng-swee-keat-dpm-4g-leader-step-aside-pap-pm-lee-accepts-203891,"Under these circumstances, the 4G team will need more time to select another leader from amongst us,"" they said in a joint statement.
This process ""takes more than a few months"", but it ""should not take more than a couple of years"", said Mr Lee.
Both Mr Lee Kuan Yew and Mr Goh stepped down before they turned 70.
In 2012, Prime Minister Lee Hsien Loong said he planned to step down by the age of 70 in 2022.
At the time, Foreign Minister Vivian Balakrishnan said the PAP'S 4G team was in ""complete unity"" behind Mr Heng's leadership.","team, minister, mr, steps, leader, lee, heng, swee, 4g, prime, younger, pap, decision, general, keat, dpm",idiosyncratic,16.22533622478135
41,41,2021-04-08 18:00:00+08:00,,https://www.businesstimes.com.sg/government-economy/heng-swee-keat-no-longer-singapores-next-pm-to-relinquish-finance-portfolio-at,,,idiosyncratic,16.4069013214753
42,42,2021-04-08 18:00:00+08:00,Recap of Budget 2021 measures one year after circuit breaker,https://sg.news.yahoo.com/recap-budget-2021-measures-one-year-circuit-breaker-115234040.html,"In 2020, the government unveiled four Budgets totalling almost $100 billion to support businesses, workers and households in Singapore.
The Unity Budget ($6.4 billion), the Resilience ($48.4 billion), the Solidarity ($5.1 billion) Budget and the Fortitude Budget ($33 billion) were unprecedented in scope.
The additional JSS support for firms that have shown good recovery in the pandemic ended in March.
Story continuesBusinesses can also tap a $24 billion package to transform their capabilities and capitalise on opportunities in the post-pandemic world.
HouseholdsThe government is providing $900 million under the Household Support package to give additional support for families amid the economic uncertainty.","circuit, months, measures, sectors, breaker, package, budget, businesses, 2021, support, billion, singapore, additional, jss, recap",Economic Crisis,5.114119208361412
43,43,2021-04-08 18:00:00+08:00,About S$370 million in payouts erroneously credited to firms under Jobs Support Scheme in October,https://www.channelnewsasia.com/singapore/jobs-support-scheme-jss-payouts-error-370-million-reopening-date-204016,"SINGAPORE: About S$370 million in government payouts under the Jobs Support Scheme (JSS) were erroneously credited to about 5,400 companies in October last year, after mistakes were made in computing the disbursements.
The affected businesses are mostly those that support projects in the construction, marine and process sector and tourism sector, said the ministries.
“Unfortunately, in so doing, mistakes were made with the reopening dates and concomitantly the JSS payouts and foreign worker levy/waiver payable,” they added.
At the same time, 1,100 businesses were identified to be eligible for additional JSS payouts, amounting to SS$5.5 million.
“In December 2020, the cause of the overpayments was subsequently traced to discrepancies in companies’ reopening dates,” they said.","s370, credited, ministries, payouts, excess, dates, mti, businesses, support, million, reopening, jss, firms, erroneously, jobs, scheme, affected",Economic Crisis,13.651842069590417
44,44,2021-04-08 18:00:00+08:00,Commentary: Funding Singapore’s major infrastructure projects a tricky business,https://www.channelnewsasia.com/commentary/singapore-mrt-lines-water-sewage-storage-233586,"SINGAPORE: Singapore’s move to fund infrastructure projects through borrowing comes at an epochal time in global efforts to “build back better”.
Newly elected US President Joe Biden is working hard to pass a massive infrastructure package of roughly US$2.2 trillion through the United States Congress.
It is also a robust response to the narrative that the US has lacked recent funding for infrastructure relative to other countries.
China has developed the world’s largest high-speed rail (HSR) network over the last two decades, accounting for more than half of the world’s total length of HSR tracks.
PAYING FOR SUCH PROJECTS TRICKYFunding this and other types of infrastructure developments can be tricky business.","singapores, infrastructure, hsr, business, works, projects, typically, increase, funding, governments, major, network, tricky, commentary, worlds",idiosyncratic,15.506865891142418
45,45,2021-04-08 18:00:00+08:00,"About 950,000 HDB households to receive GST voucher rebate for utilities bills in April",https://www.channelnewsasia.com/singapore/hdb-households-gstv-u-save-vouchers-utility-bills-rebate-189266,"SINGAPORE: About 950,000 Singaporean households living in Housing and Development Board (HDB) flats will receive their quarterly GST Voucher U-Save rebate this month, the Ministry of Finance (MOF) announced on Thursday (Apr 1).
The U-Save special payment is part of the S$900 million Household Support Package to provide additional support to families with their expenses.
Typically, households in one- and two-room HDB flats receive U-Save rebates amounting to an average of about three to four months of their utility bills.
Households living in three- and four-room flats normally receive U-Save rebates amounting to an average of about one to two months of their utility bills.
They will receive support equivalent to about one-and-a-half to three months of their utility bills this year.","utility, months, gst, rebate, hdb, receive, voucher, payment, usave, rebates, utilities, support, 950000, flats, bills, households, special",idiosyncratic,16.247969720842946
46,46,2021-04-29 14:04:41+08:00,"Woman who stole $10,800 worth of Budget 2020 grocery vouchers sentenced to 48 weeks' jail",https://www.straitstimes.com/singapore/courts-crime/woman-who-stole-10800-worth-of-budget-2020-grocery-vouchers-sentenced-to-48,"SINGAPORE - A woman who stole $10,800 worth of Budget 2020 grocery vouchers with her husband was on Thursday (April 29) sentenced to 48 weeks' jail.
The Budget 2020 grocery voucher scheme was rolled out last year to help less well-off Singaporeans with their household expenses amid the Covid-19 outbreak.
The court heard that they used the vouchers to obtain items including multiple mobile phones which they then sold for cash.
They then used a clothes hanger to fish out envelopes containing Budget 2020 grocery vouchers.
DPP Tan said that on other occasions, Zulkeflei used a pair of pliers to break open letterboxes to obtain the vouchers.","offences, 48, court, involving, jail, vouchers, weeks, stole, woman, used, tan, husband, 2020, grocery, worth, budget, sentenced",idiosyncratic,15.47701647969522
47,47,2021-04-29 14:04:41+08:00,Cash surplus not a reason to hold off GST hike as land sales proceeds do not generate revenue: Indranee Rajah,https://www.channelnewsasia.com/singapore/cash-surplus-gst-hike-land-sales-proceeds-indranee-196141,"Without specifying which social media post she was referring to, Ms Indranee said the claim suggested that the Government did not set out the correct fiscal position.
Every year, the Department of Statistics reports our cash receipts and indicates whether we have a cash surplus or cash deficit.
Proceeds from land sales do not generate fresh revenue as they are “simply a transformation of one asset to another”.
“When land is sold, the asset is converted to cash,” Ms Indranee said.
This is what the Government has done this year as the country continues to grapple with the COVID-19 crisis, said Ms Indranee.","rajah, indranee, proceeds, gst, hold, revenue, governments, reason, sales, surpluses, reserves, surplus, land, hike, cash, ms",Economic Crisis,12.859276158049326
48,48,2021-04-05 17:18:55+08:00,New Bill will allow Govt to borrow up to $90b for long-term national infrastructure projects,https://www.straitstimes.com/singapore/politics/parliament-new-bill-will-allow-government-to-borrow-up-to-90-billion-for-long,"SINGAPORE - A new Bill introduced on Monday (April 5) will pave the way for the Government to pay for major national infrastructure projects through borrowing, something that has not been done since the 1990s.
The proposed Significant Infrastructure Government Loan Act (Singa) will allow the Government to borrow up to $90 billion to pay for infrastructure that will last for at least 50 years.
This means the cost will be spread out over many years, with each generation that benefits bearing part of it.
""Borrowing for nationally significant infrastructure will spread this lumpy expenditure across the generations who will benefit.
He added that it was also a fair approach, as it would allow costs to be spread out among the generations of people who will benefit from the infrastructure.","pay, infrastructure, singa, record, national, projects, allow, lines, spread, billion, borrow, significant, singapore, bill, longterm, govt, 90b",Military Conflicts,8.296591355357345
49,49,2021-05-11 15:00:52+08:00,Govt to take into Budget up to 50% of long-term expected returns from reserves: Lawrence Wong,https://www.straitstimes.com/singapore/politics/parliament-govt-plans-on-taking-into-budget-the-maximum-amount-allowed-of-the,"SINGAPORE - With a Budget deficit expected for this financial year, the Government plans on taking up to 50 per cent of the long-term expected returns from Singapore's reserves, the maximum amount it can take into the Budget under the Net Investment Return Contribution (NIRC), said Second Minister for Finance Lawrence Wong.
The NIRC framework allows the Government to spend up to 50 per cent of the net investment returns on net assets invested by GIC, the Monetary Authority of Singapore and Temasek, and up to 50 per cent of the net investment income derived from past reserves from the remaining assets.
For the 2021 financial year, it is expected to bring in some $19.6 billion, more than the $18.1 billion in 2020.
Mr Chua asked whether it was higher rates of return or a higher net asset base that contributed to the higher NIRC forecast for 2021.
The estimated long-term real rate of return is calculated by the agencies responsible for investing the reserves.","mr, higher, expected, net, tax, lawrence, returns, reserves, wong, process, return, investment, longterm, 50, budget, nirc, govt",Economic Crisis,7.185391793866668
50,50,2021-05-11 15:00:52+08:00,"More than 500,000 young Singaporeans to receive S$200 Edusave or PSEA top-up",https://www.channelnewsasia.com/singapore/mof-moe-budget-2021-young-singaporeans-edusave-psea-top-up-1359451,"SINGAPORE: About 532,500 Singaporeans aged between seven and 20 in 2021 will each receive a one-off top-up of S$200 to their Edusave account or Post-Secondary Education Account (PSEA) this month.
“The top-up to the Edusave account is in addition to the annual Edusave contribution that the Government makes.”Edusave and PSEA funds can be used to pay for approved fees and enrichment programmes.
According to MOF’s website, Singaporean children aged six and under in 2021 will also receive a S$200 top-up to their Child Development Accounts (CDA) in September.
In total, about 780,000 young Singaporeans are expected to benefit from top-ups as part of the Household Support Package, MOF said.
More information on the Household Support Package is available on the MOF website.","topup, receive, edusave, topups, package, mof, singaporeans, 500000, account, support, 2021, psea, s200, household, young",idiosyncratic,15.614062084316908
51,51,2021-05-15 05:00:01+08:00,"New Finance Minister Lawrence Wong may face hard decisions on taxes, more Budget measures for Covid-19 relief",https://www.straitstimes.com/singapore/politics/new-finance-minister-lawrence-wong-may-face-hard-decisions-on-taxes-more-budget,"SINGAPORE - Mr Lawrence Wong takes over from Deputy Prime Minister Heng Swee Keat as Finance Minister.
Having assisted Mr Heng as Second Minister for Finance since 2016, he has, as Prime Minister Lee Hsien Loong said, the experience and is a ""natural fit"" for the job.
Ms Indranee Rajah supports Mr Wong as Second Minister.
Mr Wong will continue to co-chair the Covid-19 multi-ministry task force together with new Health Minister Ong Ye Kung and Trade and Industry Minister Gan Kim Yong.
• Ensure Singapore remains conducive to businessInternational tax developments could affect Singapore, whose tax incentives have been instrumental to its investment promotion efforts.","minister, mr, gst, face, measures, taxes, tax, remains, lawrence, decisions, hard, wong, singapore, second, prime, cent, finance, relief",idiosyncratic,12.731411797377431
52,52,2021-05-15 05:00:01+08:00,F&B businesses to get more support from Jobs Support Scheme following tighter COVID-19 measures,https://www.channelnewsasia.com/singapore/dining-in-suspended-job-support-scheme-for-restaurants-1365361,"SINGAPORE: The Government will increase support for F&B businesses under the Jobs Support Scheme (JSS) to 50 per cent, following the announcement that dining-in will be suspended from Sunday (May 16).
This is an increase from the 10 per cent support of wages paid up to June 2021.
The current size of group gatherings allowed will be reduced from five people to two people, following a spike in COVID-19 community cases, Mr Wong announced on Friday.
“This is an increase from the 10 per cent support for wages paid up to June 2021,” the press release stated.
The Government will also provide one month of rental waivers for hawker stalls and coffee shop tenants of government agencies, said Mr Wong.","mr, measures, fb, increase, wages, tighter, businesses, support, wong, paid, cent, jss, covid19, jobs, following, scheme",Economic Crisis,8.853546150829247
53,53,2021-05-20 06:12:11+05:30,Singapore to issue directions to social media platforms over new Covid variant claims,https://www.livemint.com/news/india/singapore-to-issue-correction-directions-to-social-media-platforms-over-new-covid-coronavirus-variant-claims-arvind-kejriwal-pofma-11621469022554.html,"The Singapore government has decided to issue general correction directions to Facebook and Twitter over the circulation of statements regarding presence of a new variant of coronavirus in the country.
""There is a false statement circulating online by multiple media outlets and social media platforms, which implies that a new, previously unknown variant of Covid-19 originated in Singapore and/or risks spreading to India,"" read a statement by Singapore's ministry of health.
It went on to assert that the mentioned claims are false and that there is no new ""Singapore variant of Covid-19"".
The government had earlier as well stated that there is no truth in the references in reports about a new Singapore variant of coronavirus.
“The new form of Covid-19 that has come to Singapore is being said to be extremely dangerous for children.","come, directions, india, claims, issue, social, twitter, singapore, platforms, strain, covid, covid19, statement, variant, delhi, media",pandemic,12.214274941168844
54,54,2021-05-14 11:59:14+05:30,Singapore back to lockdown mode for one month as cases rise,https://www.livemint.com/news/india/singapore-back-to-lockdown-mode-for-one-month-as-cases-rise-11620971696399.html,"The resurgence is also putting a highly-anticipated travel bubble with Hong Kong in doubt.
An long-gestating air travel bubble with Hong Kong, set to start May 26, is now unlikely to go ahead on schedule.
Singapore was also scheduled to host the Shangri-La Dialogue early next month and the Davos-based World Economic Forum in August.
It’s currently just above 2 in Singapore and near zero in Hong Kong.
On Thursday, the number of new local cases rose to 24, the highest since July last year.","rise, lockdown, month, week, bubble, local, travel, hong, weeks, singapore, number, kong, cases, mode",Economic Crisis,11.169697670520957
55,55,2021-05-28 15:15:20+08:00,"$800m Covid-19 support package for S’pore firms and workers, including more wage subsidies, rental relief",https://www.straitstimes.com/singapore/800-million-covid-19-support-package-to-help-firms-and-workers-including-enhanced-wage,"SINGAPORE - An $800 million support package that includes enhanced wage subsidies under the Jobs Support Scheme (JSS) and rental relief will be rolled out to help businesses and workers cope with the impact of tightened Covid-19 restrictions.
But supermarkets, convenience stores and online retailers will not be eligible for the enhanced wage support.
Other businesses that wish to appeal for enhanced JSS support can do so at this website.
Speaking at a virtual press conference, Mr Wong said the tightened measures have also been helping to curb the spread of the virus.
If there are further extensions of the restrictions beyond June 13, MOF will consider whether support measures can be similarly extended, he added.","including, measures, tightened, subsidies, package, mof, rental, relief, employees, support, wong, jss, wage, enhanced, firms, spore, workers, affected",Economic Crisis,5.9205260561698845
56,56,2021-05-28 00:00:00,Singapore Pledges $605 Million in Further Virus Help Amid Curbs,https://www.bloomberg.com/news/articles/2021-05-28/singapore-pledges-605-million-in-further-virus-help-amid-curbs,"Sign up for the New Economy Daily newsletter, follow us @economics and subscribe to our podcast.
Singapore announced S$800 million ($605 million) in additional support for businesses and individuals affected by restrictions imposed this month as it confronts a recent uptick in Covid-19 cases.","s800, curbs, amid, uptick, sign, recent, help, 605, subscribe, support, million, singapore, podcastsingapore, newsletter, restrictions, pledges, virus",Economic Crisis,11.242921329807075
57,57,2021-05-28 00:00:00,Singapore sends out drones to watch over reservoirs,https://www.zdnet.com/article/singapore-sends-out-drones-to-watch-over-reservoirs/,"Singapore is sending out drones to monitor water quality and activities at its reservoirs.
These include daily patrols to identify excessive growth of aquatic plants and algal blooms, which could affect water quality.
According to PUB, the drones would be able to survey large areas of the reservoir and collect ""comprehensive data"".
The drone's remote sensing technology would analyse the water for turbidity and algae concentration, which would provide indications of water quality.
Where necessary, PUB officers would visit the site to collect water sample for laboratory analysis.","drones, water, data, monitor, reservoir, reservoirs, sends, quality, officers, activities, singapore, pub, watch",Acute climatological event (droughts),29.73748426597136
58,58,2021-05-15 05:00:00+08:00,"Limited resources, endless opportunities for S'pore: DPM Heng bids farewell to Finance Ministry",https://www.straitstimes.com/singapore/politics/limited-resources-endless-opportunities-for-spore-dpm-heng-bids-farewell-to,"Her exact words: Our resources may be limited, but our opportunities are endless.
MOF has shown the power and truth of these words again and again, Mr Heng wrote.
""Each time, MOF showed that though our resources are limited, our opportunities are not.
In his farewell message to MOF staff, Mr Heng stressed that public servants must grow the reserves of Singapore's greatest resource - the strength and spirit of its people.
He said they must never forget their duty to safeguard Singapore's resources, and urged them to make time for themselves and their families.","message, mr, singapores, bag, mof, limited, farewell, resources, heng, opportunities, endless, finance, ministry, budget, spore, dpm",Acute climatological event (heat stress),13.063055233061737
59,59,2021-05-14 05:58:25+00:00,Singapore Airlines boosts revenue with plane deal,https://www.traveldailymedia.com/singapore-airlines-boosts-revenue-with-plane-deal/,"In July 2020, Singapore Airlines shares fell as low as SGD3.35, the lowest intraday price since 1998.
Goh Choon Pong, CEO of Singapore Airlines, said that the additional liquidity from the sale-and-leaseback transactions reinforces SIA’s ability to navigate the impact of the pandemic.
Singapore has been keen to reopen its borders to help bolster an economy that fell into recession in 2020.
Both cities are still witnessing locally transmitted cases, with Hong Kong identifying 129 cases in the 14 days to May 1.
In March, the airline shares jumped after the city-state said it was discussing a potential travel bubble with Australia.","bubble, airlines, fell, airline, revenue, boosts, deal, plane, billion, singapore, 2020, kong, cases, travel",Economic Crisis,10.405449649924156
60,60,2021-05-10 06:41:44+05:30,Singapore tests thousands as unlinked Covid-19 cases persist,https://www.livemint.com/news/world/singapore-tests-thousands-as-unlinked-covid-19-cases-persist-11620607637326.html,"Singapore will test thousands of people for Covid-19 as the number of infections unlinked to current virus clusters continued to rise over the weekend.
An additional 10 Covid-19 cases were reported by the country’s health ministry late on Sunday, including a private-hire driver with Grab Holdings Inc., an employee at Lendlease Pte and a landscaper at government agency National Parks Board, none of whom are linked to previous virus cases.
The number of unlinked virus cases in the local community has risen to 13 cases in the past week from 10 the week before, the government said Sunday.
The threat had been easing for Singapore until a few weeks ago when new clusters started to emerge, including cases with the variant of Covid-19 first detected in India.
A rise in unlinked cases in Singapore could jeopardize a planned travel bubble with Hong Kong, scheduled to begin on May 26.","thousands, tests, unlinked, week, testing, weeks, singapore, number, persist, covid19, cases, workers, virus",pandemic,7.047953828135952
61,61,2021-05-10 06:41:44+05:30,Support measures more than offset GST payable by bottom 20% of households: Lawrence Wong,https://www.channelnewsasia.com/singapore/low-income-households-gst-voucher-scheme-lawrence-wong-1356516,"Mr Chua also asked for the percentage based on one-off versus permanent GST voucher schemes.
From 2018 to 2020, the permanent GST voucher scheme helped to offset an average of 84 per cent of annual GST payable by the bottom 20 per cent of Singaporean households on a per household member basis, said Mr Wong.
Further U-Save rebates were given to eligible HDB households last year amid the economic fallout during the COVID-19 pandemic.
Mr Wong said the Government is “very focused” on the issue of inequality and has been tackling this through a whole range of measures, including the GST Voucher scheme and Workfare.
The Government continues to study enhancements to the permanent GST Voucher scheme.","permanent, gst, scheme, measures, lawrence, voucher, usave, rebates, support, wong, given, cent, offset, 20, payable, households, special",Economic Crisis,6.72193751854674
62,62,2021-05-17 20:45:55+05:30,World Economic Forum cancels Singapore meeting as pandemic haunts global event,https://www.livemint.com/news/world/world-economic-forum-cancels-singapore-meeting-as-pandemic-haunts-global-event-11621263959756.html,"The World Economic Forum is canceling the annual meeting it was planning to hold this August in Singapore, citing “tragic circumstances"" across geographies and an uncertain travel outlook due to the pandemic.
The WEF said its next annual event will take place in the first half of 2022.
The event typically held in the Swiss ski resort of Davos attracts political leaders from around the world, top corporate executives, celebrities and billionaires.
Singapore reported 38 new cases of Covid-19 infection in the community on Sunday, the highest number in more than a year.
“It was a difficult decision,"" WEF founder Klaus Schwab was quoted as saying in the statement.","decision, forum, wef, hold, pandemic, highest, economic, meeting, singapore, global, haunts, event, statement, cancels, cases, world",Economic Crisis,5.7362721466271145
63,63,2021-05-17 20:45:55+05:30,COVID-19 Set to Burst Singapore-Hong Kong Travel Bubble – Again,https://thediplomat.com/2021/05/covid-19-set-to-burst-singapore-hong-kong-travel-bubble-again/,"AdvertisementThe plans to set up a travel bubble between Singapore and Hong Kong have once again hit a roadblock, as Singapore struggles to contain a fresh outbreak of COVID-19 cases.
The revived travel arrangement between the two financial hubs was set to start on May 26.
Get the NewsletterUnder the arrangement with Hong Kong, the travel bubble – known formally as an Air Travel Bubble (ATB) – will be suspended for at least two weeks if the seven-day moving average of unlinked community cases in either city increases to more than five.
“What we’ll do now is closely monitor the numbers next few days, critically review the start date and early next week, we will make a decision and make an announcement on the Singapore, Hong Kong air travel bubble,” he told reporters.
The likely delay to the Singapore-Hong Kong travel bubble is another demonstration of the challenges involved in creating bespoke bilateral travel arrangements before the achievement of widespread vaccination coverage.","set, bubble, identified, singaporehong, hong, weeks, burst, kong, singapore, covid19, cases, travel, community",Economic Crisis,10.666008106511613
64,64,2021-05-18 23:10:32+05:30,New Covid strain in Singapore: What we know so far about B.1.617 variant affecting children,https://www.livemint.com/science/health/new-covid-strain-in-singapore-what-we-know-so-far-about-b-1-617-variant-affecting-children-11621358293334.html,"The Singapore government has said that the new mutations of coronavirus , particularly the B.1.167 Covid variant, were affecting younger children and it would shut all schools as it prepares to close all schools from Wednesday.
Singapore's Health Minister Ong Ye Kung said in a press briefing that the strain, B.1.617, ""appears to affect children more"".
However, there is no official confirmation at this stage on how many children have been affected by the new variant of Covid-19 in Singapore.
The country has so far reported over 60,000 coronavirus cases and just 31 Covid-linked deaths.
It has reportedly already spread to over 40 nations and several countries have put travel restrictions for passengers coming from India as a result of the spike in coronavirus cases here.","minister, puri, far, keeping, coronavirus, know, schools, b1617, strain, singapore, covid, children, affecting, cases, variant, flights",pandemic,12.123748657882864
65,65,2021-05-12 04:54:21+00:00,Did someone drop a zero? Australia’s digital economy budget spend should be 10 times bigger,https://theconversation.com/did-someone-drop-a-zero-australias-digital-economy-budget-spend-should-be-10-times-bigger-160626,"The Digital Economy Strategy proclaimsWe are well placed to be a leading digital economy and have strong foundations, but many countries are investing heavily in their digital futures.
This index looks at many factors, such as digital payment and logistics infrastructure, internet usage, regulations and research, to give each country scores for the current state of its digital economy and also how fast the digital economy is developing.
The right ideas, but not enough fundingThe Digital Economy Strategy package, announced in the budget, covers a broad range of initiatives.
Together, they will consume more than half of the entire Digital Economy Strategy budget.
This seems grossly unbalanced and skewed toward digital transformation of the public sector, rather than supporting Australia’s digital economy holistically.","times, digital, economy, bigger, australias, spend, need, countries, australia, billion, strategy, support, drop, budget, zero",Economic Crisis,14.568701883818779
66,66,2021-05-20 00:00:00,"New Zealand's economic recovery from Covid is 'a lot better than expected,' says deputy prime minister",https://www.cnbc.com/2021/05/20/new-zealand-budget-2021-economic-growth-covid-recovery-.html,"New Zealand's economic recovery from the Covid-19 pandemic has been ""a lot better than expected,"" its Deputy Prime Minister Grant Robertson told CNBC Thursday.
Robertson, who is also finance minister, delivered New Zealand's latest government budget earlier on Thursday.
Robertson said in his budget speech that the planned increase will be the largest in ""more than a generation.""
Deputy Prime Minister Grant Robertson speaks to media during a post cabinet press conference at Parliament on Nov. 09, 2020 in Wellington, New Zealand.
When asked if New Zealand would be open to China joining the trade pact, Robertson said: ""We welcome all interests.""","zealand, trade, zealands, minister, expected, agreement, economic, deputy, better, recovery, prime, covid, robertson, lot, china, uk, budget, cptpp",Economic Crisis,8.41662257969528
67,67,2021-05-24 19:52:27+08:00,SIA Group pledges to achieve net zero carbon emissions by 2050,https://www.straitstimes.com/singapore/transport/sia-group-pledges-to-achieve-net-zero-carbon-emissions-by-2050,"SINGAPORE - The Singapore Airlines (SIA) Group has committed to achieving net zero carbon emissions by 2050.
The SIA Group consists of flag carrier SIA, budget airline Scoot and SIA Cargo.
It said in a statement on Monday (May 24) that its airlines will achieve the net zero carbon emissions goal through several measures.
The SIA Group already has one of the youngest fleets in the world, with an average age of five years and 10 months.
In February, a group of European aviation trade organisations published a plan to achieve net zero carbon emissions by 2050.","airlines, sia, net, emissions, 2050, group, aircraft, singapore, achieve, carbon, cent, pledges, zero",Acute climatological event (droughts),36.16538519399278
68,68,2021-05-06 12:00:00+08:00,EDB launches $10 million programme to help Singapore firms venture into new growth areas,https://www.straitstimes.com/business/edb-launches-10-million-programme-to-help-singapore-companies-venture-into-new-growth-areas,"SINGAPORE - A $10 million pilot programme to support large and established Singapore-based companies to venture into new growth areas beyond their existing core businesses was launched on Thursday (May 6).
The Corporate Venture Launchpad programme will enable such companies to keep ahead of competition and disruption with innovative products, services and business models, said the Economic Development Board (EDB).
Run by EDB New Ventures, the board's corporate venture-building arm, it was first announced by Deputy Prime Minister Heng Swee Keat in Budget 2021 in February.
Under the programme, eligible companies will work alongside appointed venture studios to incubate new business ideas in a phased approach.
""The Corporate Venture Launchpad programme seeks to spur companies to create new ventures from Singapore that can scale to become globally competitive businesses.","programme, growth, help, venturebuilding, venture, edb, launches, areas, singapore, million, companies, support, corporate, firms, ventures, business",Economic Crisis,13.037899644953303
69,69,2021-06-28 00:00:00,Singapore’s Budget Airline Sees Quick Recovery in Leisure Travel,https://www.bloomberg.com/news/articles/2021-06-28/singapore-s-budget-airline-sees-quick-recovery-in-leisure-travel,"Singapore Airlines Ltd.’s budget arm Scoot expects leisure travel will recover quickly once more people in Asia are vaccinated and governments ease border restrictions.
Scoot has brought many of its aircraft back into operation recently to get its fleet ready for the expected spike in demand, Campbell Wilson, chief executive officer of the low-cost airline, said Monday.
The trend is evident in the U.S. and Europe, where air travel ahead of the summer peak has sprung back, he said.","sees, singapores, spike, vaccinated, airline, wilson, trend, leisure, summer, travel, sprung, recovery, singapore, restrictionsscoot, scoot, budget, quick",idiosyncratic,15.9126605907672
70,70,2021-06-28 00:00:00,Singapore Airlines' budget unit Scoot debuts new Airbus jets,https://asia.nikkei.com/Business/Transportation/Singapore-Airlines-budget-unit-Scoot-debuts-new-Airbus-jets,"SINGAPORE -- Singapore Airlines' subsidiary Scoot will debut new Airbus A321neo jets to serve Thailand, Vietnam and the Philippines from Monday, as it tries to position itself for an anticipated post-pandemic rebound in Asian travel.","jets, debuts, postpandemic, tries, airlines, thailand, subsidiary, serve, budget, unit, singapore, vietnam, rebound, scoot, travel, airbus",pandemic,7.027044267703256
71,71,2021-06-28 19:55:12+08:00,Scoot launches new Airbus A321neo aircraft on Singapore-Bangkok route,https://www.straitstimes.com/singapore/transport/scoot-launches-new-airbus-a321neo-aircraft-on-singapore-bangkok-route,"SINGAPORE - Budget carrier Scoot has operated its first flights using its new Airbus A321neo aircraft, having received three of the planes last month.
Scoot, the budget arm of Singapore Airlines (SIA), declined to say how many passengers were on the flights, citing commercial sensitivity.
The A321neo can accommodate 236 passengers - 50 more than can be carried by the older-generation A320ceo and A320neo aircraft that Scoot had been using for short-haul flights.
It has a flight time of up to six hours, compared with the A320 planes' five hours.
Scoot had ordered 16 A321neo aircraft in 2019 to support its growth.","a321neo, a320, widebody, route, planes, wilson, using, singaporebangkok, launches, aircraft, singapore, scoot, airbus, flights",idiosyncratic,16.365544667555092
72,72,2021-06-28 19:55:12+08:00,Singapore’s budget airline sees quick recovery in leisure travel,https://sg.news.yahoo.com/singapores-budget-airline-sees-quick-recovery-in-leisure-travel-040035940.html,"Scoot has brought many of its aircraft back into operation recently to get its fleet ready for the expected spike in demand.
(PHOTO: REUTERS/Edgar Su)By Kyunghee Park(Bloomberg) — Singapore Airlines Ltd.’s budget arm Scoot expects leisure travel will recover quickly once more people in Asia are vaccinated and governments ease border restrictions.
Scoot has brought many of its aircraft back into operation recently to get its fleet ready for the expected spike in demand, Campbell Wilson, chief executive officer of the low-cost airline, said Monday.
The trend is evident in the U.S. and Europe, where air travel ahead of the summer peak has sprung back, he said.
Like other airlines, Scoot has been flying more cargo to offset weak travel demand since last year to generate revenue.","sees, singapores, ready, expected, spike, airline, wilson, fleet, leisure, travel, recovery, aircraft, recently, scoot, demand, budget, quick",idiosyncratic,16.44815570118564
