,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
37,37,2021-03-30 23:12:31+08:00,61-year-old man is Singapore's 30th COVID-19 fatality,https://www.channelnewsasia.com/singapore/covid-19-singapore-30th-death-61-year-old-man-uae-328571,"SINGAPORE: A 61-year-old man died on Friday (Mar 12) from complications due to the coronavirus, becoming Singapore's 30th COVID-19 fatality, the Ministry of Health (MOH) said on Saturday.
The Singaporean man, known as Case 59858, had a ""past history"" of hypertension, hyperlipidaemia and gout, added the Health Ministry.
The last COVID-19 death in Singapore was reported on Nov 28, when a 68-year-old man died from complications due to the coronavirus.
His COVID-19 infection was confirmed on Nov 18 and he died from complications due to the coronavirus on Nov 27.
""The cause of death as determined by the pathologist is ischaemic heart disease with COVID-19,"" said MOH in November.",,idiosyncratic,15.37691455
38,38,2021-03-14 08:00:00+08:00,"Not possible for S'pore, many countries, to choose between US and China, PM Lee tells BBC",https://www.straitstimes.com/singapore/not-possible-for-spore-many-countries-to-choose-between-us-and-china-pm-lee-tells-bbc,"""I hope the time does not come,"" he said when asked which one Singapore will choose when the time comes.
With both sides exerting their influence on allies and partners, it has become harder for countries to stay in the middle.
Asked if it is realistic to sit on the fence in light of these developments, Mr Lee said: ""I do not think we are the only ones in this boat.""
He cited the European Union, which had signed an investment agreement with China before Mr Biden took office.
He also said that for Singapore, having kerfuffles from time to time, with either China or America, cannot be helped.",,pandemic,11.6543785
39,39,3/3/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-03-03/exxon-mobil-to-cut-jobs-in-singapore-as-big-oil-retrenches,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,Military Conflicts,7.518704974
40,40,4/5/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-04-05/passengers-flying-to-singapore-can-use-iata-travel-pass-from-may,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
41,41,4/6/2021 0:00,Singapore to accept Covid-19 digital travel pass from next month,https://www.cnbc.com/2021/04/06/singapore-to-accept-covid-19-digital-travel-pass-from-next-month.html,"People walk toward the departure hall at Changi International Airport in Singapore on March 15, 2021.
Singapore will next month accept visitors who use a mobile travel pass containing digital certificates for Covid-19 tests and vaccines, its aviation regulator said on Monday, becoming one of the first countries to adopt the initiative.
Singapore will accept the International Air Transport Association (IATA) mobile travel pass for pre-departure checks, where travelers can get clearance to fly to and enter Singapore by showing a smartphone application containing their data from accredited laboratories.
The pass was successfully tested by Singapore Airlines.
More than 20 carriers, including Emirates, Qatar Airways and Malaysia Airlines, are also testing the pass.",,idiosyncratic,16.45760434
42,42,4/6/2021 0:00,Travellers flying to Singapore can use IATA travel pass from May,https://www.channelnewsasia.com/singapore/iata-travel-pass-air-travellers-changi-airport-caas-196196,"SINGAPORE: Passengers travelling to Singapore by air will be able to use the International Air Transport Association (IATA) travel pass from May 1, as part of an ongoing collaboration between the Civil Aviation Authority of Singapore (CAAS) and IATA.
The IATA travel pass is a mobile app that can be used by passengers to obtain and store their COVID-19 test results from accredited laboratories.
Last month, Singapore Airlines (SIA) tested IATA's travel pass on passengers travelling from Singapore to London between Mar 15 and Mar 28.
Back-end transmission of health credentials from the travel pass to the airlines and immigration authorities' systems for pre-boarding and pre-arrival clearance will be included, as well as including digital vaccination certificates on the travel pass.
Those who are travelling to Singapore and intend to use the travel pass should check with the airline they are travelling with for eligibility to use the travel pass, said CAAS and IATA.",,Acute climatological event (flood),11.00628739
43,43,2021-04-01 13:46:32+08:00,"Over 120,000 have taken cruises to nowhere as Royal Caribbean, Genting extend cruise season",https://www.straitstimes.com/singapore/consumer/more-than-120000-have-taken-cruises-to-nowhere-with-no-covid-19-cases-on-board,"Other cruise lines have expressed interest in joining the pilot programme, noted Ms Chang.
On Thursday (April 1), Royal Caribbean International announced it was extending its Quantum of the Seas cruises until October this year, after the cruise company saw an overwhelming demand for travel.
This is the second time both cruise lines have extended their sailings, with the first extension to June announced in February.
Royal Caribbean said that since its first cruise in December, it has completed over 30 successful sailings with more than 50,000 guests.
To operate cruises to nowhere, both Royal Caribbean International and Genting Cruise Lines have to abide by STB's CruiseSafe guidelines.",,Acute climatological event (flood),12.18546609
44,44,2021-04-01 13:46:32+08:00,"Singapore, China looking at how to gradually resume travel links: Vivian Balakrishnan",https://www.channelnewsasia.com/singapore/singapore-china-travel-border-restriction-vivian-balakrishnan-293101,"SINGAPORE: Singapore and China are looking at how travel links between the two countries can resume, Singapore's Foreign Affairs Minister Vivian Balakrishnan said on Wednesday (Mar 31).
Dr Balakrishnan was speaking at the end of a two-day visit to Fujian, where he met China's State Councilor and Foreign Minister Wang Yi.
""Now in a post-COVID recovery phase, we are looking at how - as both Singapore and China reopen the economy - we can slowly, gradually and carefully resume travel links as well,"" Dr Balakrishnan said.
Dr Balakrishnan said on Wednesday that Singapore had opened its borders to travellers from China as the latter's COVID-19 case control was ""so good"".
Last Monday, Dr Balakrishnan met Brunei's Sultan Hassanal Bolkiah and Second Minister of Foreign Affairs Erywan Pehin Yusof.",,idiosyncratic,16.91601522
45,45,4/23/2021 0:00,Singapore names new finance minister in cabinet reshuffle after setback in leadership succession,https://www.cnbc.com/2021/04/23/singapore-cabinet-reshuffle-lawrence-wong-to-become-finance-minister.html,"Singapore's Minister for National Development Lawrence Wong at a press conference on the country's Covid-19 situation on April 22, 2021.
SINGAPORE — Singapore's Prime Minister Lee Hsien Loong has named a new finance minister, replacing Heng Swee Keat who announced two weeks ago that he will step aside as Lee's designated successor.
Lawrence Wong, the country's current education minister and second finance minister, will helm the finance portfolio from May 15, the prime minister's office said on Friday.
Wong is among potential candidates that analysts said could eventually take over from Lee as prime minister.
The cabinet shuffle came after Heng's announcement threw Singapore's carefully planned leadership succession into disarray.",,idiosyncratic,14.3903035
46,46,2021-04-13 12:31:39+08:00,Hong Kong requires people leaving for Singapore to be vaccinated: Carrie Lam,https://www.straitstimes.com/asia/east-asia/hong-kong-requires-people-leaving-for-singapore-to-be-vaccinated-carrie-lam,"HONG KONG - Amid resumption of talks with Singapore over a much-delayed travel bubble, Hong Kong's chief executive Carrie Lam has said that Singapore will not impose a requirement on travellers from Hong Kong to be vaccinated before their trip.
But Hong Kong will make it mandatory for people leaving the city for Singapore to be vaccinated, she added.
Speaking ahead of her weekly meeting with the Executive Council on Tuesday (April 13), Mrs Lam said: ""The basis for discussion with Singapore is that people leaving Hong Kong and entering Singapore need to be vaccinated.
Talks were restarted after the current wave of infections in Hong Kong was brought under control.
Hong Kong has more than 11,600 Covid-19 cases and 207 deaths in all.",,idiosyncratic,16.00643931
47,47,4/7/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-04-07/tiny-singapore-accounts-for-one-third-of-global-cruise-travelers,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,Economic Crisis,13.3301936
48,48,4/7/2021 0:00,"Citi to hire up to 1,500 people in Singapore to boost consumer wealth management businesses",https://www.channelnewsasia.com/business/citi-hire-1-500-people-singapore-wealth-management-revamp-231581,"SINGAPORE: Citi plans to hire up to 1,500 more employees in Singapore, as it looks to ramp up its consumer wealth management businesses amid a significant revamp.
Citi is also adding headcount in Hong Kong, another “wealth hub” it is focusing on in the region.
Altogether, it plans to hire about 2,300 new employees in both Hong Kong and Singapore, including 1,100 relationship managers and private bankers.
Citi will instead focus its global consumer banking business on four markets - Singapore, Hong Kong, London and the United Arab Emirates.
As part of its plan, Citi intends to invest in “cutting-edge technology” in both Hong Kong and Singapore, the bank said in a press release on Monday.",,idiosyncratic,16.45760434
49,49,4/7/2021 0:00,1 dormitory resident among 20 new COVID-19 infections in Singapore; first such case in 6 weeks,https://www.channelnewsasia.com/singapore/covid-19-cases-singapore-imported-community-moh-april-11-211271,"SINGAPORE: One dormitory resident was among the 20 new COVID-19 infections reported in Singapore on Sunday (Apr 11).
The Singapore Flyer and Time Capsule was added to the list of places visited by COVID-19 cases during their infectious period.
IMPORTED CASESThe remaining 19 cases were imported infections and were placed on stay-home notice upon arrival in Singapore.
There are 58 cases remaining in hospital, with one in critical condition in the intensive care unit.
As of Sunday, Singapore has reported a total of 60,653 COVID-19 cases and 30 fatalities.",,Economic Crisis,14.46592552
50,50,5/20/2021 0:00,"Singapore tells Facebook, Twitter to carry correction notice on virus strain",https://www.reuters.com/world/asia-pacific/singapore-tells-facebook-twitter-carry-correction-notice-virus-strain-2021-05-20/,"REUTERS/Edgar SuSINGAPORE, May 20 (Reuters) - Singapore on Thursday ordered Facebook (FB.O) and Twitter (TWTR.N) to carry a correction notice to users of the social media platforms in the country over what it says is a false statement about a new virus variant originating in Singapore.
A prompt on users' Facebook news feeds linked to a government website that said there was no new ""Singapore"" variant of COVID-19.
Neither is there evidence of any COVID-19 variant that is ""extremely dangerous for kids"", the health ministry said.
It said the B16172 strain found in many new COVID-19 cases in Singapore was first detected in India.
Twitter sent notifications to its account holders based in Singapore, which included a tweet from the government's official account @POFMA_Notice.",,idiosyncratic,14.68320842
51,51,5/20/2021 0:00,CORRECTIONS AND CLARIFICATIONS REGARDING FALSEHOOD ON “SINGAPORE” STRAIN,https://www.gov.sg/article/factually200521,"There is a false statement circulating online by multiple media outlets and social media platforms, which implies that a new, previously unknown variant of COVID-19 originated in Singapore and/or risks spreading to India from Singapore.
There is no new “Singapore” variant of COVID 19.
Neither is there evidence of any COVID-19 variant that is ‘extremely dangerous for kids’.
The strain that is prevalent in many of the COVID-19 cases detected in Singapore in recent weeks is the B.1.617.2 variant, which originated from India.
The existence and spread of the B.1.617.2 variant within India predates the detection of the variant in Singapore, and this has been publicly known and reported by various media sources from as early as 5 May 2021.",,pandemic,11.33187895
52,52,5/20/2021 0:00,'No truth' in India news reports claiming Singapore variant of COVID-19 virus: MOH,https://www.channelnewsasia.com/singapore/singapore-variant-covid-19-no-truth-india-reports-moh-1380906,"SINGAPORE: The Ministry of Health (MOH) on Tuesday (May 18) said that there is “no truth whatsoever” in the assertion in several news reports in India that there is a Singapore variant of the COVID-19 virus.
MOH said in response on Tuesday that “there is no ‘Singapore variant’”.
“The strain that is prevalent in many of the COVID-19 cases in recent weeks is the B16172 variant, which originated in India,” it said.
In the media reports in India, Mr Kejriwal was also cited as urging Prime Minister Narendra Modi’s government to immediately cancel air services with Singapore and prioritise the vaccination of children.
Mr Kejriwal also made those views known on Twitter, which Singapore Foreign Affairs Minister Vivian Balakrishnan responded to on Wednesday morning:",,idiosyncratic,15.48264985
53,53,5/17/2021 0:00,Are you a robot?,https://www.bloomberg.com/opinion/articles/2021-05-17/singapore-s-covid-lockdown-is-a-smart-combination-of-strict-and-lax-measures,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,pandemic,10.48233361
54,54,5/14/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-05-14/singapore-to-return-to-lockdown-mode-for-one-month-as-cases-rise,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
55,55,5/17/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-05-17/world-economic-forum-to-cancel-annual-meeting-in-singapore,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
56,56,5/14/2021 0:00,"Singapore stocks slump as Covid restrictions tighten, travel bubble with Hong Kong likely delayed",https://www.cnbc.com/2021/05/14/singapore-covid-hong-kong-travel-bubble-likely-delayed-new-restrictions.html,"The Singapore government said it's ""very likely"" that the travel bubble with Hong Kong will not begin on May 26 as planned.
The Singapore-Hong Kong air travel bubble would have allowed travelers to skip quarantine.
Singapore's Transport Minister Ong Ye Kung said Hong Kong is ""a very safe region"" now, with few new Covid cases detected daily.
However, infections in Singapore have been climbing and the city-state likely won't meet the threshold to start the travel bubble, he added.
Both sides will make a decision early next week on whether to go ahead with the air travel bubble launch, said Ong.",,idiosyncratic,16.45760434
57,57,5/17/2021 0:00,"Singapore warns children susceptible to virus variants, shuts schools",https://www.reuters.com/world/asia-pacific/singapore-warns-children-susceptible-virus-variants-shuts-schools-2021-05-17/,"""Some of these (virus) mutations are much more virulent, and they seem to attack the younger children,"" said Education Minister Chan Chun Sing.
On Sunday, Singapore confirmed 38 locally transmitted COVID-19 cases, the highest daily number since mid-September, with 17 currently unlinked.
Singapore has reported more than 61,000 virus cases, with the bulk linked to outbreaks last year in foreign worker dormitories, and 31 deaths.
The Asian trade and financial hub of 5.7 million people had until recently been reporting almost zero or single-digit daily infections locally for months.
Chan said the government is also working on plans to vaccinate children below 16 years after regulatory approval, which was being sought by Pfizer.",,pandemic,9.576236309
58,58,5/17/2021 0:00,9 locally transmitted cases among 34 new COVID-19 infections in Singapore; 1 new death,https://www.channelnewsasia.com/singapore/covid-19-cases-community-tan-tock-seng-hospital-imported-may-1-1336696,"LOCALLY TRANSMITTED CASESNine locally transmitted cases were among the 34 new COVID-19 infections reported in Singapore as of noon on Saturday, MOH said in its preliminary daily update.
She was tested for COVID-19 and her test result came back positive on the same day.
Her test result came back positive on May 1, and she was conveyed in an ambulance to NCID.
Locally, MOH said that individuals should limit their social interactions in view of the growing number of community cases.
As of Saturday, Singapore has reported a total of 61,179 COVID-19 cases.",,pandemic,4.954346493
59,59,5/31/2021 0:00,Singapore's Covid restrictions may be relaxed after June 13 if situation improves,https://www.cnbc.com/2021/05/31/singapore-covid-prime-minister-on-tests-tracing-and-vaccination.html,"Lee Hsien Loong, Singapore's prime minister.
Roslan Rahman | AFP | Getty ImagesSINGAPORE — Singapore's Prime Minister Lee Hsien Loong said Monday that the country's Covid restrictions may be relaxed after June 13 if the situation improves.
""If our situation continues to improve, and the number of community cases falls further, we should be able to relax the restrictions after 13 June,"" he said.
The Southeast Asian nation imposed tighter measures twice in May, after the number of local coronavirus infections climbed higher in April.
Singapore is using various types of Covid-19 tests along with polymerase chain reaction tests, which are widely viewed as the gold standard.",,idiosyncratic,13.47363254
60,60,5/31/2021 0:00,"BioNTech to produce mRNA vaccines in Singapore, its new regional headquarters",https://www.channelnewsasia.com/business/biontech-vaccines-mrna-singapore-regional-headquarters-1354216,"SINGAPORE: German biotechnology firm BioNTech, which partnered Pfizer to develop a COVID-19 vaccine using messenger RNA (mRNA) technology, will set up its regional headquarters in Singapore, along with a manufacturing facility.
BioNTech added that it plans to open its Singapore office and initiate construction of the manufacturing facility this year, subject to planning approval.
It will be equipped to ""produce a range of novel mRNA vaccines and therapeutics for infectious diseases and cancer"", it added.
""With this planned mRNA production facility, we will increase our overall network capacity and expand our ability to manufacture and deliver our mRNA vaccines and therapies to people around the world.""
“In particular, BioNTech’s mRNA manufacturing facility will contribute significantly to the region’s ability to address future pandemic threats,"" he said.",,pandemic,14.10795625
61,61,2021-05-10 15:09:40+08:00,"Vaccine maker BioNTech to set up regional HQ, manufacturing site in S'pore",https://www.straitstimes.com/business/vaccine-maker-biontech-to-set-up-regional-headquarters-manufacturing-site-in-singapore,"SINGAPORE - BioNTech, the vaccine maker that has partnered with Pfizer on its Covid-19 shot, will be designating Singapore as its regional headquarters for South-east Asia, and will set up an mRNA manufacturing facility here.
It plans to open its Singapore office and start the construction of the manufacturing facility in 2021, subject to planning approval.
""The global supply can only be addressed by increasing the existing production capacities.
Across the world, over 1 billion doses of Covid-19 vaccines have been administered.
Our hope here is that we can establish both a regional and even potentially global supply for a range of different vaccines and therapies based in Singapore.""",,pandemic,7.92636518
62,62,2021-05-10 15:09:40+08:00,"BioNTech to produce vaccine in Singapore, as it expands in Asia",https://asia.nikkei.com/Spotlight/Coronavirus/COVID-vaccines/BioNTech-to-produce-vaccine-in-Singapore-as-it-expands-in-Asia,"SINGAPORE -- German pharmaceutical company BioNTech plans to set up a vaccine manufacturing facility in Singapore as early as 2023 to meet future demand in Southeast Asia, the company announced Monday.",,idiosyncratic,13.26044651
63,63,2021-05-10 15:09:40+08:00,"3 new community COVID-19 cases in Singapore, including two linked to Changi Airport cluster",https://www.channelnewsasia.com/singapore/covid-19-community-cases-changi-airport-cleaner-may-10-1376781,"SINGAPORE: Three community cases were among 19 new COVID-19 infections reported in Singapore as of noon on Monday (May 10), said the Ministry of Health (MOH).
Two of the three community cases work in Changi Airport Terminal 3 and are linked to the cluster involving Case 62873, an 88-year-old airport cleaner employed by Ramky Cleantech Services.
CHANGI AIRPORT CLUSTERThe two new COVID-19 cases who work at Changi Airport were both fully vaccinated against COVID-19.
The other case is a 59-year-old Singaporean man who is employed by Certis Cisco as an aviation security officer at Changi Airport Terminal 3.
There are now 10 cases linked to the cluster at Changi Airport.",,idiosyncratic,15.87801417
64,64,2021-05-12 22:24:48+08:00,"Coronavirus: ﻿Singapore’s Jewel Changi Airport closed after outbreak, along with terminal buildings",https://www.scmp.com/news/asia/southeast-asia/article/3133251/singapores-jewel-changi-airport-and-terminal-buildings-be,"A passenger pushes her luggage through the arrival hall of Changi Airport in Singapore.
Photo: EPA-EFE",,idiosyncratic,15.67867349
65,65,2021-05-10 06:41:44+05:30,Singapore tests thousands as unlinked Covid-19 cases persist,https://www.livemint.com/news/world/singapore-tests-thousands-as-unlinked-covid-19-cases-persist-11620607637326.html,"Singapore will test thousands of people for Covid-19 as the number of infections unlinked to current virus clusters continued to rise over the weekend.
An additional 10 Covid-19 cases were reported by the country’s health ministry late on Sunday, including a private-hire driver with Grab Holdings Inc., an employee at Lendlease Pte and a landscaper at government agency National Parks Board, none of whom are linked to previous virus cases.
The number of unlinked virus cases in the local community has risen to 13 cases in the past week from 10 the week before, the government said Sunday.
The threat had been easing for Singapore until a few weeks ago when new clusters started to emerge, including cases with the variant of Covid-19 first detected in India.
A rise in unlinked cases in Singapore could jeopardize a planned travel bubble with Hong Kong, scheduled to begin on May 26.",,idiosyncratic,16.48389989
66,66,5/24/2021 0:00,Singapore provisionally approves 60-second COVID-19 breathalyser test,https://www.reuters.com/business/healthcare-pharmaceuticals/singapore-provisionally-approves-60-second-covid-19-breathalyser-test-2021-05-24/,"REUTERS/Chen Lin/File PhotoSINGAPORE, May 24 (Reuters) - Singapore authorities have provisionally approved a COVID-19 breathalyser test that aims to show whether someone is infected with the coronavirus in under a minute, according to the local startup that developed the product.
The breath analysis will be carried out alongside the current compulsory COVID-19 antigen rapid test.
The breath test achieved more than 90% accuracy in a Singapore-based pilot clinical trial, the company said last year.
Any individual screened as positive will need to undergo a confirmatory polymerase chain reaction (PCR) COVID-19 swab test, the company said.
read more($1 = 1.3307 Singapore dollars)Register now for FREE unlimited access to Reuters.com RegisterReporting by Aradhana Aravindan in Singapore Editing by Ed DaviesOur Standards: The Thomson Reuters Trust Principles.",,pandemic,5.858489666
67,67,5/24/2021 0:00,Singapore to extend stay-home notice to 21 days for travellers from higher-risk places,https://www.channelnewsasia.com/singapore/travellers-history-higher-risk-places-serve-21-day-stay-home-1347006,"SINGAPORE: Travellers with recent travel history to higher risk countries and regions will have to serve a 21-day stay-home notice at dedicated facilities from May 8.
Those currently serving their stay-home notice and have yet to complete it before this date will have to serve another seven days at their stay-home notice location.
Higher risk countries and regions refer to all places except Australia, Brunei Darussalam, Mainland China, New Zealand, Taiwan, Hong Kong and Macau.
Speaking at a press conference by the multi-ministry task force on Tuesday (May 4), co-chair Lawrence Wong said the global COVID-19 situation has “worsened”, with new variants and new cases spreading from South Asia to Southeast Asia.
“We are adopting this more stringent border measure up until the end of May, beyond at that time we will do a further review depending on the global situation and the local situation, and we will continue to update and fine-tune our border measures.”",,idiosyncratic,13.0199863
68,68,5/24/2021 0:00,COVID-19: Singapore-Hong Kong air travel bubble to be deferred for a second time,https://www.channelnewsasia.com/singapore/covid-19-singapore-hong-kong-air-travel-bubble-deferred-1372431,"SINGAPORE: The launch of the Singapore-Hong Kong air travel bubble, originally planned for May 26, will be deferred for the second time.
The deferment comes amid a recent increase in unlinked COVID-19 community cases in Singapore.
The country is ""unable to meet the criteria to start"" the air travel bubble, said Singapore's Ministry of Transport (MOT) on Monday (May 17).
The air travel bubble, which was initially due to launch on Nov 22 last year, was deferred after a rise in COVID-19 cases in Hong Kong.
Both cities announced on Apr 26 – before the increase in unlinked community cases in Singapore – that the travel bubble would resume on May 26.",,Acute climatological event (droughts),21.48265247
69,69,5/20/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-05-20/singapore-finds-27-new-virus-cases-with-some-unlinked-infections,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,15.20975269
70,70,6/10/2021 0:00,"Singapore, Australia working towards travel bubble, leaders say",https://www.reuters.com/world/asia-pacific/singapore-australia-working-towards-travel-bubble-leaders-say-2021-06-10/,"Australia's Prime Minister Scott Morrison and Singapore's Prime Minister Lee Hsien Loong give a joint news conference at the Istana in Singapore June 10, 2021.
Ministry of Communications and Information/Handout via REUTERSSINGAPORE, June 10 (Reuters) - Singapore and Australia will work towards putting in place an air travel bubble between the two countries, their prime ministers said on Thursday, after more than a year of travel disruption caused by the pandemic.
Singapore had in March said the two nations were discussing plans for quarantine-free travel.
""When all preparations are ready, then we can start small with an air travel bubble to build confidence on both sides,"" he said.
Morrison said he welcomed the countries working together to put the systems in place to enable a bubble to emerge between them.",,idiosyncratic,16.45760434
71,71,2021-06-10 19:12:42+08:00,"S'pore and Australia PMs agree to work towards a travel bubble, with students to pilot arrangement",https://www.straitstimes.com/singapore/singapore-and-australia-pms-agree-to-work-towards-an-air-travel-bubble-between-their,"SINGAPORE - Singapore and Australia will work towards an air travel bubble and both nations will lay the groundwork for resuming two-way travel in a safe and calibrated manner, said the prime ministers of both countries on Thursday (June 10).
Both prime ministers expressed their hope that Singapore students in Australia would be the first to get the opportunity to travel from this arrangement so that they can continue their studies, which have been disrupted by Covid-19 travel restrictions.
At a joint press conference after their meeting, Mr Lee said they discussed the fight against Covid-19 and resuming travel between the two countries.
""We discussed how two-way travel between Singapore and Australia can eventually resume, in a safe and calibrated manner, when both sides are ready,"" he said.
Mr Lee added that there is a need to prepare the infrastructure and processes for such travel.",,pandemic,17.63057259
72,72,2021-06-10 19:12:42+08:00,"Sri Lanka Sues Singapore After Ship Spews Plastic Waste, Causing Huge Environmental Damage",https://www.globalcitizen.org/en/content/plastic-pollution-ocean-ship-sri-lanka/,"As much as 300 million tonnes of plastic are produced each year — half of which is made in Asia.
Dharshani Lahandapura, the chair of the Marine Environment Protection Authority (MEPA), said the containers held plastic pellets known as nurdles.
#srilanka_navy together with other stakeholders working at full force to mitigate damage to marine eco-system.
pic.twitter.com/35IANdy5xf — The Sri Lanka Navy (@srilanka_navy) May 27, 2021Once the fire was under control, Sri Lanka turned its attention to X-Press Feeders, the company that operates the ship.
The general manager of MEPA, Terney Pradeep Kumara, said the company would face criminal charges under the nation’s Marine Pollution Prevention Act.",,idiosyncratic,12.43251813
73,73,2021-06-10 19:12:42+08:00,Singapore authorities investigate stricken cargo ship off Sri Lanka,https://www.todayonline.com/singapore/singapore-authorities-investigate-stricken-cargo-ship-sri-lanka,"SINGAPORE — Singapore authorities said that they have started their own investigation into a stricken cargo ship carrying tonnes of chemicals that caught fire off Sri Lanka's west coast.
The Singapore-registered MV X-Press Pearl, carrying 1,486 containers, including 25 tonnes of nitric acid along with other chemicals and cosmetics, was anchored off Sri Lanka's west coast when a fire erupted on board after an explosion on May 20.
Singapore's Marine and Port Authority (MPA) said it understood that the ship's stern was now submerged, and the ship may be at risk of sinking.
Sri Lankan authorities were looking into the cause of the incident with the ship operator, the MPA said in a statement late on Wednesday.
""As the flag State, MPA has also commenced its own investigation on the incident,"" it added.",,Acute climatological event (droughts),25.00632238
74,74,2021-06-10 19:12:42+08:00,Formula 1: Singapore Grand Prix cancelled for second year in a row amid COVID-19 pandemic,https://www.channelnewsasia.com/sport/formula-1-singapore-grand-prix-cancelled-second-year-covid-19-1830601,"SINGAPORE: The Singapore Grand Prix has been cancelled for the second year in a row amid the ongoing COVID-19 situation.
Race promoter Singapore GP on Friday (Jun 4) announced the cancellation of the 2021 Formula 1 Singapore Airlines Singapore Grand Prix, citing ""ongoing safety and logistic concerns"" brought about by the pandemic.
Given the ""evolving and unpredictable"" pandemic situation around the world, Singapore GP said it has become increasingly challenging to stage a “complex multi-faceted event” for tens of thousands of local and overseas spectators.
Ticket holders who deferred their 2020 tickets to the 2021 race will be fully refunded.
Singapore GP said it will be contacting these ticket holders directly with the details.",,Man-Made Disaster,24.43076633
75,75,2021-06-24 05:00:00+08:00,Singapore preparing road map for living with Covid-19,https://www.straitstimes.com/singapore/singapore-preparing-road-map-for-living-with-covid-19,"SINGAPORE - Singapore will prepare its population to deal with Covid-19 as part of their daily lives and people will be able to work, travel and shop without quarantines and lockdowns, even with the coronavirus in their midst.
With enough people vaccinated, Covid-19 will be managed like other endemic diseases such as the common flu and hand, foot and mouth disease, said the three co-chairmen of the Government's multi-ministry task force on Covid-19 as they outlined plans for Singapore to transition to a new normal.
A road map is being drawn up to shift to this new normal and it will be done in tandem with achieving certain vaccination milestones.
Singapore has been taking steps to prepare for Covid-19 becoming endemic and has ramped up its vaccination drive amid the battle to bring down the spike in cases.
By early next month, two-thirds of the population in Singapore will have received at least one jab of the two-jab vaccines, said the ministers.",,idiosyncratic,4.167624611
76,76,2021-06-24 05:00:00+08:00,Singapore eases COVID-19 restrictions in two phases: What is allowed and when,https://www.channelnewsasia.com/singapore/covid-19-restrictions-eased-what-is-allowed-when-1846376,"The prevailing advice to limit social gatherings to no more than two a day stays.
BIGGER MARRIAGE SOLEMNISATIONSUp to 250 attendees will be allowed at marriage solemnisations with pre-event testing, up from the current limit of 100.
Couples will be allowed to unmask for key wedding moments while attendees will be allowed to unmask momentarily for photo-taking.
A maximum of 250 attendees will be allowed in cinemas with pre-event testing, up from the current limit of 100.
If there are fewer than 50 cinema-goers, pre-event testing will not be required.",,pandemic,3.851036524
77,77,2021-06-24 05:00:00+08:00,Teen in Singapore admits to sending death threats to Premier League footballer Neal Maupay,https://www.channelnewsasia.com/singapore/singapore-teen-neal-maupay-death-threats-derek-ng-de-ren-1826096,"SINGAPORE: A Singaporean teen on Wednesday (Jun 2) admitted to harassing English Premier League footballer Neal Maupay by threatening to kill the Brighton & Hove Albion forward and his family in online messages sent last year.
POSSIBLE PROBATION, REFORMATIVE TRAININGDuring the proceedings on Wednesday, District Judge May Mesenas called for reports to assess if Ng is suitable for probation or reformative training, according to TODAY.
Yet they are not so serious as to necessitate the calling of a reformative training report,” he reportedly said.
The judge disagreed and ordered that Ng be remanded for seven days, so that the reformative training report can be prepared.
Reformative training, a regimented rehabilitation programme for young offenders who commit relatively serious crimes, is a more severe punishment.",,idiosyncratic,16.26712895
78,78,2021-06-24 05:00:00+08:00,Indonesian man who entered Singapore illegally among new COVID-19 cases,https://www.channelnewsasia.com/singapore/covid-19-imported-case-indonesian-man-enter-singapore-illegally-1960651,"SINGAPORE: An Indonesian man who had entered Singapore without valid documentation was among the new imported COVID-19 cases reported on Thursday (Jun 17), the Ministry of Health (MOH) said.
The 26-year-old man, known as Case 64265, was arrested by Police Coast Guard officers after entering Singapore waters.
He was among the seven imported COVID-19 infections reported on Thursday.
Singapore reported a total of 27 new COVID-19 cases on Thursday, 20 of which were in the community.
As of Thursday, the country has reported a total of 62,366 COVID-19 cases and 34 fatalities from the disease.",,idiosyncratic,15.72213707
