,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
503,503,6-Feb-20,"Policy Picks: Regulation and policy updates from the Philippines, China, South Korea and more feature in our round-up",www.foodnavigator-asia.com/Article/2020/02/06/Policy-Picks-Regulation-and-policy-updates-from-the-Philippines-China-South-Korea-and-more-feature-in-our-round-up,"Packaged foods in China: Compulsory allergen labelling and negative claim crackdown proposedAllergen labelling in China for pre-packaged foods​ could soon become mandatory under new plans unveiled by the Chinese National Health Commission (NHC).
It includes changing the way product information is declared, including making the allergen labelling mandatory, where it is currently voluntary.
Import boost: China reduces tax rates for multiple food items in hopes of promoting foreign tradeChina has reduced the tax rates for multiple imported food items​ in the hope of promoting foreign trade and fulfilling local demand for products that are in short supply.
MFN tax rates are taxes imposed on imported products from WTO member countries, which means these cover most of China’s international trade partners.
This is the second round of calls for public comment with regard to the issue of allergen labelling, with the first round having taken place in 2018.","['items', 'regulation', 'south', 'policy', 'labelling', 'philippines', 'updates', 'picks', 'china', 'rates', 'feature', 'foods', 'japanese', 'allergen', 'tax', 'roundup', 'food', 'korea']",Trade Dispute,7.415182139
504,504,5-Feb-20,Palm oil dilemma: Why Malaysia’s second-largest commodity export continues to face uncertain future,www.foodnavigator-asia.com/Article/2020/02/05/Palm-oil-dilemma-Why-Malaysia-s-second-largest-commodity-export-continues-to-face-uncertain-future,"According to Commodity.com​, as of September 2019 Malaysia’s total palm oil commodity export value stood at US$8.94bn, behind only refined petroleum (US$10.9bn).
Malaysia is also the second-largest palm oil producer and exporter globally with 32.6% of the international palm oil industry market share, behind Indonesia (51.7%).
That said, the export value of palm oil has been described as ‘volatile’, particularly given that the country has seen a 42.1% drop in palm oil shipment export values over the five years from 2015 to 2019.
A major contributing factor that has been attributed to the decline of palm oil in recent years is the EU’s adversarial attitude and outright hostility towards the commodity.
“This way, they won’t be so affected when the palm oil price is low.​ […] I see no reason to aggressively switch away from oil palm cultivation.","['continues', 'told', 'minister', 'export', 'future', 'malaysias', 'palm', 'dilemma', 'industry', 'countries', 'uncertain', 'malaysia', 'face', 'oil', 'secondlargest', 'trade', 'eu', 'food']",Man-Made Disaster,12.83495278
505,505,4-Feb-20,No longer ‘nuclear food’? Philippines is latest country to fully lift all bans on Japanese foods,www.foodnavigator-asia.com/Article/2020/02/04/No-longer-nuclear-food-Philippines-is-latest-country-to-fully-lift-all-bans-on-Japanese-foods,"The Philippines lifted its bans and import restrictions on all Japanese foods from these regions earlier this month and this move was announced by Philippines Foreign Affairs Secretary Teodoro Locsin Jr. alongside Japanese Foreign Minister Motegi Toshimitsu who was visiting the country.
""Japan welcomes the lifting of the import ban of food products from Japan by the government of the Philippines yesterday,""​ said Toshimitsu at a press conference.
""With this lifting, we hope that safe food from Fukushima as well as other parts of Japan will reach many people in the Philippines,"" ​he added.
The country had previously already lifted bans on four types of fish​ from Fukushima, with then-Agricultural Secretary Emmanuel Pinol describing the ban as ‘bureaucratic gobbledygook’.
The relevant Japanese food imports were dubbed ‘nuclear foods’​ and the referendum went ahead in December.","['products', 'philippines', 'restrictions', 'japanese', 'foods', 'food', 'country', 'bans', 'nuclear', 'lift', 'latest', 'import', 'lifting', 'fukushima', 'lifted', 'longer', 'fully']",Man-Made Disaster,4.531880124
506,506,4-Feb-20,Digital and physical: Why food packaging developments can combat India’s adulteration woes,www.foodnavigator-asia.com/Article/2020/02/04/Digital-and-physical-Why-food-packaging-developments-can-combat-India-s-adulteration-woes,"ASPA is a ‘firm believer’​ that food packaging can play an ‘essential role’​ in improving the adulteration situation in India.
“At least ten states in India are unequipped to ensure food safety, owing to scarcity of staff and food testing laboratory infrastructure,”​ he added.
Pasricha also summarised ASPA members’ packaging solutions to tackle these as currently being spread across three main areas, with the intersection of both physical and digital authentication solutions emphasised as being key for the F&B industry to reduce food adulteration occurrences.
Anti-counterfeiting labels​The use of anti-counterfeiting labels in tamper-proof packaging was also highlighted as an important consideration – these labels exist under different names in different sectors worldwide.
​“These labels can be customised with overt, covert and forensic features which makes them extremely difficult to replicate - The worldwide need for anti-counterfeiting labels for food is substantial.”​","['digital', 'adulteration', 'combat', 'solutions', 'labels', 'developments', 'physical', 'india', 'films', 'authentication', 'indias', 'woes', 'anticounterfeiting', 'packaging', 'food']",idiosyncratic,11.48192542
507,507,3-Feb-20,Import boost: China reduces tax rates for multiple food items in hopes of promoting foreign trade,www.foodnavigator-asia.com/Article/2020/02/03/Import-boost-China-reduces-tax-rates-for-multiple-food-items-in-hopes-of-promoting-foreign-trade,"In documents published by the Ministry of Finance of the People’s Republic of China, reduced ‘Provisional’ tax rates were published for a total of 859 imported items, as compared to existing ‘Most-Favoured Nation (MFN)’ tax rates.
Of these 859 items, over 80 were food and beverage-related, leading to hopes that local food and beverage firms that use imported food materials as raw production materials will be able to benefit from the resulting influx of supply.
MFN tax rates are taxes imposed on imported products from WTO member countries, which means these cover most of China’s international trade partners.
Other notable food items in the list include various types of frozen fish, seafood, fresh or dried nuts, herbs, alcohol and more.
frozen tuna) to a maximum of 51% (small-pack Vermouth or similar wines, rates reduced from 65% to 14%).","['items', 'reduces', 'foreign', 'agreements', 'hopes', 'rates', 'china', 'multiple', 'imported', 'promoting', 'tax', 'import', 'frozen', 'lower', 'reduced', 'trade', 'food']",idiosyncratic,15.35519467
508,508,3-Feb-20,Dairy in ‘strong position’? Australian firms largely ‘unaffected’ by bushfires but farmers distraught,www.foodnavigator-asia.com/Article/2020/02/03/Dairy-in-strong-position-Australian-firms-largely-unaffected-by-bushfires-but-farmers-distraught,"“The areas where our factories and farmers are located remain largely unaffected by the devastating fires affecting Victoria and New South Wales,”​ Fonterra Managing Director René Dedoncker told FoodNavigator-Asia​.
“[Freedom Foods’] milk supply remains in a strong position,”​ said the firm’s Managing Director and CEO Rory Macleod.
The company expected to lose close to two million litres of milk supply – but emphasised that this amount, some 0.2% of its annual supply, would not impact its operations either.
In a statement to the Australian Stock Exchange, Bega Cheese said that the fires had had minimal direct impact on the company, milk supply, or operations, but had a ‘significant impact on farmers and employees’​.
These milk losses will have no material overall impact on Bega’s operations.”​Dairy farmers hit hard​On the other side of the coin though, dairy farmers with herds in the bushfire-affected locations have had a very tough time of it.","['fires', 'operations', 'told', 'firms', 'strong', 'cattle', 'supply', 'litres', 'largely', 'unaffected', 'distraught', 'bushfires', 'australian', 'milk', 'farmers', 'dairy', 'impact', 'position']",Acute climatological event (droughts),36.10311833
509,509,31-Jan-20,Great Barrier Relief: Sugarcane growers use new tech to reduce nitrogen run-off into ocean,www.foodnavigator-asia.com/Article/2020/01/31/Great-Barrier-Relief-Sugarcane-growers-use-new-tech-to-reduce-nitrogen-run-off-into-ocean,"Previously there was no accurate way for sugarcane growers to tell if fertiliser has runoff from their farm.
But the free app, named 1622WQ, shows the concentration of nitrogen in local waterways in real time.
It means they now have easy access to water quality information and can relate their management practices to water quality in local waterways.
For example, when rainfall washes nitrogen fertiliser into waterways, it both wastes farmers’ money and becomes a major threat to the health of Great Barrier Reef ecosystems.
It also shows rainfall so farmers easily see how the weather is affecting local water quality.","['app', 'water', 'runoff', 'dr', 'sugarcane', 'reduce', 'nitrogen', 'great', 'barrier', 'relief', 'waterways', 'growers', 'ocean', 'fertiliser', 'farmers', 'quality', 'local', 'shows', 'tech']",Acute climatological event (droughts),30.38267021
510,510,29-Jan-20,China coronavirus: Calls to ban live animal sales in wet markets to halt future outbreaks,www.foodnavigator-asia.com/Article/2020/01/29/China-coronavirus-Calls-to-ban-live-animal-sales-in-wet-markets-to-halt-future-outbreaks,"This unique mix of proteins changed the shape of the receptors that allow the virus to bind onto and infect cells.
“Results derived from our evolutionary analysis suggest for the first time that snake is the most ​probable wildlife animal reservoir for the 2019-nCoV​,” the authors wrote.
Among the highest risk sources for exposure are wildlife and bushmeat markets, which constitute a massive risk for novel emerging diseases.
“Globally there is increasing pressure for live animals, as well as products and derivatives, in the wildlife trade.
Dr Daszak believes the wildlife trade has been creating unnatural interactions between people and wild animals, allowing the spread of viruses between the two.","['markets', 'wet', 'coronavirus', 'viruses', 'virus', 'snakes', 'future', 'live', 'calls', 'wildlife', 'trade', 'animals', 'outbreaks', 'sales', 'halt', 'china', 'animal']",Trade Dispute,5.684921302
511,511,23-Jan-20,Milk vs climate change: How can dairy compete against its ‘sustainable’ competitors?,www.foodnavigator-asia.com/Article/2020/01/22/Milk-vs-climate-change-How-can-dairy-compete-against-its-sustainable-competitors,"This has led to the rise of many plant-based alternatives over the years, including ‘milk’ made from almonds, oats, soy, peas, coconuts, rice, quinoa, hemp and many more.
In terms of nutrition, most of these plant-based alternatives generally claim to boast one benefit or another, e.g.
“Even the least sustainable soymilk is still better for the planet than the most sustainable cow’s milk,”​ said study lead author Joseph Poore in a video by non-profit organisation Million Dollar Vegan​.
For example, oat milk production could release up to 41% less greenhouse gases as compared to cow’s milk production.
Even in Australia where there are many plant-based milk brands available, almond milk was found to be quite a bit more expensive.","['high', 'growth', 'climate', 'compete', 'plantbased', 'alternatives', 'vs', 'industry', 'competitors', 'cows', 'pacific', 'change', 'milk', 'dairy', 'sustainable', 'litre']",idiosyncratic,16.44614846
512,512,15-Jan-20,South East Asian push: Takasago unveils 100% halal production focus for its new Indonesia factory,www.foodnavigator-asia.com/Article/2020/01/15/South-East-Asian-push-Takasago-unveils-100-halal-production-focus-for-its-new-Indonesia-factory,"The new facility is located in West Java, Indonesia, and involved US$25mn of investment to complete.
According to Takasago, this was the company’s first local production factory, and its biggest investment in the country so far.
“Indonesia represents a significant opportunity for Takasago to improve its share in the Asia-Pacific region,”​ Takasago International (Singapore) Managing Director Andy Arguelles told FoodNavigator-Asia​.
“Our Indonesia factory is the first factory for Takasago globally that will produce only Halal items for both flavours and fragrances,”​ said Arguelles.
“We are rapidly expanding our presence in South East Asia and China, and have Creative and Manufacturing facilities in Japan, China, India, Singapore [in addition to this] newest one in Indonesia,”​ Arguelles added.","['production', 'south', 'push', 'unveils', 'east', 'focus', 'factory', 'arguelles', 'products', 'population', 'flavours', 'singapore', 'local', 'takasago', 'indonesia', 'halal']",Economic Crisis,14.73797504
513,513,10-Jan-20,PODCAST: Shiok Meats’ Sandhya Sriram on the challenges faced by Asian female entrepreneurs and top funding tips,www.foodnavigator-asia.com/Article/2020/01/10/PODCAST-Shiok-Meats-Sandhya-Sriram-on-the-challenges-faced-by-Asian-female-entrepreneurs-and-top-funding-tips,"Shiok Meats is the first cell-based seafood company of its kind in South East Asia, and has since developed to become a well-known name in the cell-based meat industry worldwide, in addition to raising some US$5mn of funding.
When the firm’s shrimp dumplings were first launched in April 2019, the price point stood at US$4,000 to US$5,000 for eight dumplings – but as of December 2019, Sriram said that this has been reduced to US$7,000 per kilogramme of cell-based shrimp meat.
“We’ve made good progress from where we were at, and by the end of 2020 we should be at a price point of about US$50 per kilogramme, which is fairly affordable,”​ Sriram told FoodNavigator-Asia​.
She also spoke about the many challenges faced by female entrepreneurs in Asia and the sharp contrast between attitudes here and in the West.
“When we told people we were doing this, we received a lot of backlash, particularly in Asia,”​ she told us.","['going', 'told', 'price', 'tips', 'asia', 'quit', 'sriram', 'shrimp', 'female', 'faced', 'entrepreneurs', 'sandhya', 'podcast', 'money', 'meats', 'shiok', 'cellbased', 'funding', 'point']",idiosyncratic,16.48389989
514,514,9-Jan-20,Taste and solubility: Cargill pea protein product boasts ‘high flexibility’ for product innovation,www.foodnavigator-asia.com/Article/2020/01/09/Taste-and-solubility-Cargill-pea-protein-product-boasts-high-flexibility-for-product-innovation,"The peas used in this product are produced in China, and the processing technology that the firm created to maximise neutral taste and high solubility was also developed locally.
“With this new processing technology we’ve developed, we’ve solved these problems.
“Plant-based protein products are a strong trend in Asia, and consumer demand is on the rise.
So besides including this as a plant protein source, it can also help with the texturization of the end product,”​ he said.
“Moving forward, we may also look at other sources of protein, as well as possibly some new technology,”​ he said.","['innovation', 'protein', 'high', 'monmont', 'products', 'technology', 'flexibility', 'neutral', 'cargill', 'boasts', 'pea', 'low', 'taste', 'processing', 'solubility', 'product']",idiosyncratic,11.6259936
515,515,9-Jan-20,Domestic dairy: Vietnam pumps up milk production as it seeks to reduce reliance on imports,www.foodnavigator-asia.com/Article/2020/01/09/Domestic-dairy-Vietnam-pumps-up-milk-production-as-it-seeks-to-reduce-reliance-on-imports,"Last year, Vietnam’s milk consumption per capita was 26 litres, lower than Thailand (35 litres), Singapore (45 litres) and Europe (80-100 litres).
The country currently imports most of its dairy products from New Zealand, USA, and Singapore.
One example is Vinamilk, Vietnam’s largest dairy company, accounting for over half of the dairy market which exports its dairy products to 50 countries.
In October 2019, fresh milk producer, TH Group exported two fresh milk products, pure sterilised fresh milk and pasteurised fresh milk with natural flavouring to China, becoming the first Vietnamese enterprise to do so.
This means China will allow Vietnamese milk products processed from heat-treated milk, including pasteurised milk, sterilised milk, prepared milk, fermented milk, cheese and processed cheese, cream among others under this agreement.","['production', 'imports', 'products', 'fresh', 'billion', 'population', 'litres', 'market', 'reduce', 'pumps', 'reliance', 'milk', 'vietnams', 'seeks', 'stake', 'vietnam', 'dairy', 'domestic']",Acute climatological event (heat stress),10.62904581
516,516,8-Jan-20,‘700% cost increase’: Malaysia puts export permit rule changes for fruits and veggies on hold,www.foodnavigator-asia.com/Article/2020/01/08/700-cost-increase-Malaysia-puts-export-permit-rule-changes-for-fruits-and-veggies-on-hold,"“The base cost for one lorry truckload of fruits and vegetables to Singapore was originally RM100 (US$24), but these new rules could increase costs by seven times, up to RM750 (US$183),” ​local traders told The Malaysian Insight​.
The reason behind the potential cost increase lies in the reduced number of items allowed per export permit application under the new rules, decreasing five times from 50 to 10.
Each truckload of export items would likely require multiple applications due to this, and as each application incurs an individual cost, this would lead to much higher costs per truckload.
Other fruit and vegetable exporters estimated monthly costs to increase by some RM40,000 (US$9,756) to a total of RM60,000 (US$14,634) just to secure export permits.
During this period, permit applications can be performed as usual without this selection limit per permit,”​ said Saiful Yazan.","['items', 'likely', 'system', 'application', 'puts', 'rule', 'fruits', 'export', 'changes', 'singapore', 'cost', 'malaysia', 'costs', 'permit', 'increase', 'veggies', 'hold', 'food']",Acute climatological event (droughts),21.16345362
517,517,7-Jan-20,Beefing up transparency: Australian firm launches blockchain beef traceability platform in China,www.foodnavigator-asia.com/Article/2020/01/07/Beefing-up-transparency-Australian-firm-launches-blockchain-beef-traceability-platform-in-China,"China is the biggest market by volume for Australian beef, with exports rising 73% last year.
PricewaterhouseCoopers estimated that every second kilogram of beef sold in China under the banner of being Australian was not actually Australian beef.
The system will verify all aspects of the beef supply chain from the feedlot to the fork through data collected from IOT devices, as well as photographs and videos.
Information about cattle health, location, transport and processing would be uploaded onto the Beefledger interface at every point in the supply chain.
Beefledger is a token-driven platform where anyone in the supply chain can participate in the network by purchasing BEEF tokens.","['pork', 'beefing', 'transparency', 'firm', 'supply', 'rising', 'traceability', 'beef', 'untrue', 'platform', 'blockchain', 'purchasing', 'powell', 'chain', 'australian', 'launches', 'china']",idiosyncratic,16.25223411
518,518,6-Jan-20,Devastating bushfires affecting Australian dairy industry,www.foodnavigator-asia.com/Article/2020/01/06/Devastating-bushfires-affecting-Australian-dairy-industry,"While some rain hit the ravaged area this weekend, there are also fears fires in Victoria and New South Wales (NSW) could merge.
It also has links to support programs​ for affected farmers in the Murray dairy region.
There is also a link for those wishing to donate to organizations​ battling the fires and offering support to communities.
Morgan praised the resilience of dairy producers and thanked processors for maintaining milk delivery payments for milk that, in most cases, was being spilt on-farm where it was produced.
“We believe that across the industry, processors have shown great leadership and responsibility in financially backing their dairy suppliers during this massive environmental disaster,”​ he said.","['fires', 'south', 'payments', 'needed', 'nsw', 'affecting', 'industry', 'bushfires', 'australian', 'processors', 'devastating', 'milk', 'dairy', 'properties', 'support']",Acute climatological event (droughts),51.11438053
519,519,6-Jan-20,Raw deal: New Zealand slams illegal sales tactics employed by unregistered raw milk firms,www.foodnavigator-asia.com/Article/2020/01/06/Raw-deal-New-Zealand-slams-illegal-sales-tactics-employed-by-unregistered-raw-milk-firms,"The rules exist for a reason – to protect human health.”​The dangers of raw milk​Raw milk is essentially unpasteurised milk.
""Raw unpasteurised milk is a risky product as it hasn't been heat-treated (pasteurised) to remove illness-causing bacteria including E. coli, listeria and Campylobacter,”​ said Sando.
[Days-old] raw milk, was associated with increased risk of disease like tuberculosis – [which] is where pasteurisation came into play,” ​said microbiologist Kate Greeneklee in a presentation supporting raw milk.
That said, MPI stressed that the aim was not to shut down the raw milk industry as a whole.
We're not saying people can't drink raw unpasteurised milk.","['firms', 'regulations', 'employed', 'tactics', 'pasteurisation', 'unpasteurised', 'suppliers', 'selling', 'mpi', 'milk', 'sellers', 'raw', 'sales', 'illegal', 'slams', 'product', 'unregistered', 'zealand']",Acute climatological event (heat stress),8.35049713
520,520,6-Jan-20,Australian bushfires: Food safety and produce shortages additional concerns as blazes rage,www.foodnavigator-asia.com/Article/2020/01/06/Australian-bushfires-Food-safety-and-produce-shortages-additional-concerns-as-blazes-rage,"With the fires showing little sign of slowing, and leading to widespread power cuts, there are now concerns that food safety risks could be heightened.
The Food Safety Information Council said that toxic fumes from burning materials and chemicals used to fight the fire can also contain toxic materials that can affect food products.
Likewise, any raw food, or food in packaging such as cardboard, plastic wrap, screw-topped jars and bottles should also be thrown out, as should all refrigerated produce in fire-hit locations.
If it has been more than four hours, throw the food out.
If food is already properly cooked, eat it within two hours or throw it out,""​ Ms Buchtmann added.","['blazes', 'hours', 'safety', 'rage', 'water', 'residents', 'shortages', 'power', 'properly', 'produce', 'bushfires', 'toxic', 'australian', 'additional', 'throw', 'concerns', 'food', 'quantities']",idiosyncratic,21.26601784
521,521,2-Jan-20,Premium protection: Japan plans to strengthen IPs for high-end fruit and veggies,www.foodnavigator-asia.com/Article/2020/01/02/Premium-protection-Japan-plans-to-strengthen-IPs-for-high-end-fruit-and-veggies,"FoodNavigator-Asia​ has confirmed with MAFF that one of the proposed initiatives for this is for the ministry to appoint a private organisation next year to work on the IP protection of new Japan-cultivated fruits and vegetables.
This protection would likely also only be able to apply to new produce varieties.
“It is necessary to ensure that right holders can confirm the facts of [any] infringement of rights overseas and take border measures in an appropriate and prompt manner,”​ said MAFF.
GI protection​Geographical Indication (GI) protection has also been a very important area of focus for MAFF.
As part of the activities undertaken by the Agricultural, Forestry and Fisheries Intellectual Property Protection Consortium, which is the country’s IP protection watchdog for Japan products’ overseas trademark applications, GI-related activities ranked very highly on the list, as per the consortium’s latest report.","['protection', 'plans', 'veggies', 'japan', 'overseas', 'technology', 'maff', 'ministry', 'countrys', 'ips', 'strengthen', 'fruit', 'premium', 'ip', 'varieties', 'highend', 'rights']",idiosyncratic,15.7949408
522,522,23-Dec-19,From pest to prize: New Zealand funds wakame seaweed research in hopes of breaking into potential US$3bn Japanese market,www.foodnavigator-asia.com/Article/2019/12/23/From-pest-to-prize-New-Zealand-funds-wakame-seaweed-research-in-hopes-of-breaking-into-potential-US-3bn-Japanese-market,"According to Wakame Fresh Managing Director Lucas Evans, the seaweed may be a ‘bit of a nuisance’​ in New Zealand, but it is extremely popular in countries such as Japan as a staple food item.
New Zealand is known for its clean water, and Evans added that as a result, locally-produced wakame is as a result prized for being clean and of high quality.
“What we’re looking at with this project is to focus on traditionally processed salted wakame, and to assess the feasibility of producing this at large scale and exporting the salted wakame product into Japan,”​ he said.
“We’ll significantly increased the quantity of salted wakame produced, and look in-depth into scalability and other product streams,”​ said Evans.
“From the perspective of this project for Japan, the commercial potential we’re looking at is US$3bn a year based on the Japanese seaweed industry alone, because this is such a staple food for this,”​ he said.","['salted', 'potential', 'prize', 'water', 'wakame', 'japan', 'japanese', 'staple', 'project', 'market', 'us3bn', 'pest', 'research', 'seaweed', 'food', 'zealand']",idiosyncratic,16.16567664
523,523,19-Dec-19,"China Focus: Snacking firm Three Squirrels, convenience store trends, export news and more feature in our round-up",www.foodnavigator-asia.com/Article/2019/12/18/China-Focus-Snacking-firm-Three-Squirrels-convenience-store-trends-export-news-and-more-feature-in-our-round-up,"A tale of Three Squirrels: How China went nuts for nation’s largest online snacks retailerChina’s largest online snacks retailer Three Squirrels​ enjoyed sweeping success and dominated e-commerce platforms during Alibaba’s recent 11.11 sales.
According to Alibaba data, sales of Three Squirrel snacks products in China hit CNY100mn (US$14.2mn) in just 19 minutes and 23 seconds, showcasing the immense popularity of these snacks locally.
It currently produces over 500 product SKUs, particularly covering its three major categories of nuts, baked goods and meat products.
“As consumers seek fresher products and increasing acceptance of chilled dairy products, convenience stores’ cold-chain transportation and high turnover rates are clear advantages to bringing in more dairy products with a shorter shelf life​,” the report said.
Turkey targets to export US$1 billion food products to China by 2023 as trade soarsTurkey has set its sight on exporting US$1 billion worth of food products to China​ over the next three years.","['products', 'export', 'agreement', 'roundup', 'eu', 'squirrels', 'convenience', 'focus', 'store', 'geographical', 'snacking', 'trends', 'dairy', 'china', 'firm', 'feature', 'snacks', 'chinese', 'food']",idiosyncratic,10.40917641
524,524,18-Dec-19,Seeing red: NZ and Australian academics voice dismay at processed and red meat recommendations,www.foodnavigator-asia.com/Article/2019/12/18/Seeing-red-NZ-and-Australian-academics-voice-dismay-at-processed-and-red-meat-recommendations,"The studies, led by researchers in Canada and published in Annals of Internal Medicine​, say the actual risk reductions were often trivial for people lowering their red or processed meat consumption by three servings per week, and any links between meat consumption and negative health effects are uncertain.
The reviews also found people did not change their meat eating habits easily.
“The current patterns of meat consumption are completely unsustainable and are damaging the climate, polluting waterways and depleting water supplies​,” he said.
Of concern is that some major studies have been omitted and that the authors have not presented evidence that national dietary guidelines need updating.
“Food is never just about nutrition or fuel: our food habits are aligned with our values and understandings, and we make our choices for a variety of reasons,” she said.","['major', 'nz', 'processed', 'recommendations', 'dismay', 'need', 'evidence', 'consumption', 'habits', 'voice', 'seeing', 'australian', 'academics', 'red', 'meat', 'guidelines', 'research', 'health', 'food']",Acute climatological event (droughts),41.86716381
525,525,11-Dec-19,Getting the hemp: Vegan consumers down under rapidly making the most of now-legal seeds,www.foodnavigator-asia.com/Article/2019/12/11/Getting-the-hemp-Vegan-consumers-down-under-rapidly-making-the-most-of-now-legal-seeds,"The Sydney-based company is one of Australia’s biggest hemp distributors to consumers and the food service industry.
“It’s got all the nutritional building blocks we need: a perfect ratio between omegas 3,6 and 9; it also has zinc, potassium, magnesium, phosphorus, calcium and​ iron—and hemp seeds and hemp oil simply taste great​,” he adds.
Moreover, the ratio of anti-inflammatory omega 3 and cholesterol-lowering omega 6 in hemp seeds, at 4:1, is perfect—more so than other vegan sources such as chia seeds, where the ratio is 1:3.
Yoko Inoue, founder of Melbourne’s Shoko Iku, began using hemp seed at the organic raw and living food cafe for its nutritional properties, but quickly fell in love with its taste.
As a chef, she uses hemp seed and oil in savoury dressings, smoothies, cakes and slices, as well as breakfasts and main course dishes.","['making', 'vegan', 'seed', 'hemp', 'consumers', 'vegans', 'prices', 'getting', 'oil', 'nutrition', 'omega', 'ratio', 'nowlegal', 'rapidly', 'seeds', 'food']",Man-Made Disaster,13.62077867
526,526,11-Dec-19,Organic standardisation: China enforces revised product list with immediate effect,www.foodnavigator-asia.com/Article/2019/12/11/Organic-standardisation-China-enforces-revised-product-list-with-immediate-effect,"This is the sixth time that China has revised this list, dubbed the ‘Organic Product Certification Catalogue’, since it was first introduced back in 2012.
Major categories containing the most products in this list include vegetables, fruits, legumes, traditional Chinese medicinal herbs, and meat and processed meat products.
“From the date of publication of this notice, all organic certification bodies can only accept new applications for products that are found within the new ‘Organic Product Certification Catalogue’,”​ said the China National Certification and Accreditation Administration (CNCA) via an official statement on its website.
Following closely on the heels of this will be the enforcement of the country’s new organic regulations, dubbed the ‘Organic Product Certification Implementation Rules’.
“[The] ​‘Organic Product Certification Implementation Rules’ have been revised [in] order to further improve [China’s] organic product certification system, standardise organic product certification activities, and ensure the consistency and effectiveness of certification activities,”​ said CNCA in a separate statement.","['list', 'effect', 'production', 'factors', 'organic', 'standardisation', 'immediate', 'enforces', 'products', 'revised', 'certificate', 'requirements', 'certification', 'china', 'product', 'rules']",idiosyncratic,11.6259936
527,527,10-Dec-19,Philippines rice saga: Government confirms stricter import controls despite President’s pledge to ban them,www.foodnavigator-asia.com/Article/2019/12/10/Philippines-rice-saga-Government-confirms-stricter-import-controls-despite-President-s-pledge-to-ban-them,"Duterte originally signed the rice tariffication law and removed import caps​ earlier this year in February in an attempt to bring down rice shortages and severe price hikes in the Philippines.
A huge amount of rice entered the country after this was passed, easing the then-precarious situation.
This almost immediately led to a state of confusion, starting with the DA claiming that rice imports could not be stopped without amending the rice tariffication law.
""All rice importers will have to comply with the guidelines as required in securing the Sanitary Phyto-Sanitary Import Clearance or SPSIC,""​ said Dar.
In conclusion: rice imports will continue in the Philippines, albeit with stricter controlling measures in place.","['stricter', 'da', 'imports', 'confirms', 'measures', 'saga', 'philippines', 'presidents', 'pledge', 'rice', 'tariffication', 'controls', 'import', 'local', 'law', 'farmers', 'despite', 'duterte']",Acute climatological event (droughts),38.73451652
528,528,4-Dec-19,The two top trends impacting the PET industry in the Middle East,www.foodnavigator-asia.com/Article/2019/12/04/The-two-top-trends-impacting-the-PET-industry-in-the-Middle-East,"As such, PET as a packaging material for food and beverage is growing throughout the region.
“From a sustainability standpoint, PET is the only plastic packaging material that is 100% recyclable bottle-to-bottle, and can be recycled several times,​” Bellanti said.
The growth of PET packaging in this segment can be linked to its excellent barrier properties and its neck and cap tightness, which ensure food safety and optimal shelf life.
Sidel had also developed an automatic end of line, to increase efficiency, and use less packaging material (both primary and secondary).
Anurag Sharma, Sidel sales manager in Saudi Arabia, explained that the line integrated blow moulding, filling and capping processes into a single system.","['east', 'sidel', 'material', 'plastic', 'products', 'line', 'trends', 'meai', 'industry', 'impacting', 'sales', 'middle', 'pet', 'packaging', 'food']",idiosyncratic,10.41993521
529,529,2-Dec-19,"Turnover, technology, and trade: FoodDrinkEurope reports latest data and trends",www.foodnavigator-asia.com/Article/2019/12/02/Turnover-technology-and-trade-FoodDrinkEurope-reports-latest-data-and-trends,"Overall, the sector is looking strong, suggests data from European food sector body FoodDrinkEurope (FDE), which has highlighted fresh statistics covering employment, technology, and trade in its 2019 report.
Further, of the food companies that have seen concrete results from the adoption of digital technologies, 24% reported an increase in employee numbers.
There are reportedly 30,000 robots being used by the EU food and drink industry, with robot sales having increased by 52% between 2013 and 2017.
“Robotics is becoming common practice in the food and drink industry, all along the production line,” ​suggests the report.
Indeed, approximately three-quarters of EU food and drink exports are destined for the Single Market.","['sector', 'report', 'data', 'technology', 'food', 'turnover', 'companies', 'reports', 'trends', 'latest', 'industry', 'drink', 'exports', 'trade', 'eu', 'fooddrinkeurope']",idiosyncratic,11.58949972
530,530,2-Dec-19,‘Strictest supervision and penalties’: China introduces strengthened food safety laws,www.foodnavigator-asia.com/Article/2019/11/27/Strictest-supervision-and-penalties-China-introduces-strengthened-food-safety-laws,"Enhanced law enforcement​In addition to that, the Chinese government is strengthening its law enforcement by creating additional measures of food safety inspections.
Notably, the supervising food agencies may carry out random inspections on factories that are subject to the jurisdictions of its subordinate agencies or cross-assign their subordinate agencies to inspect the factories that are not within their jurisdictions.
The government will also implement a reward system for reporting food safety violations.
In addition, the Regulation also emphasised the importance of strengthening food safety quality education for consumers.
China will incorporate food safety knowledge into national quality education, popularise the scientific knowledge of food safety as well as legal knowledge, and enhance food safety awareness of the whole society, according to article five of the regulation.","['regulation', 'introduces', 'safety', 'regulations', 'legal', 'subordinate', 'supervision', 'food', 'laws', 'individuals', 'strictest', 'penalties', 'law', 'knowledge', 'china', 'strengthened', 'agencies']",idiosyncratic,7.022673942
