,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
36,36,2021-04-14 00:00:00,"NCAA transfer rule change is here, and it's game-changing",https://www.si.com/college/2021/04/14/ncaa-transfers-rule-change-football-basketball,"The new transfer rule, as Kampe suggests, has far-reaching ramifications and unintended consequences that worry those at the top of the sport.
“It’s going to change the landscape of college football,” says John Grass, head football coach at Jacksonville State, an FCS program in Alabama.
This one will change things.”Under current transfer rules, athletes in five sports, including football and men’s and women’s basketball, are ineligible in the first year they transfer.
The number in men’s basketball alone (about 1,200) accounts for about one-fourth of the the available Division I scholarship spots.
Of 12,000 FBS football players, 14.7% transferred in 2019, an uptick of 2% from three years before.","change, players, rule, going, ncaa, athletes, mens, college, school, football, schools, transfer, gamechanging, basketball",Acute climatological event (droughts),23.974604936711707
37,37,2021-04-14 00:00:00,Tokyo Olympics 101: Become an expert in every sport,https://www.nbcolympics.com/news/tokyo-olympics-101-sport-guides,"With 339 medal events spread across 41 sports, there’s a lot to learn about the Tokyo Games if you truly want to consider yourself an Olympic expert.
NBCOlympics.com has you covered with crash courses in every sport that will be featured.
Maybe you’re curious about the four different strokes in swimming, or you’re wondering what that cool skateboarding term you heard means.
Or perhaps you want to impress your friends by dropping interesting tidbits of Olympic history, such as how one particular wrestling match in 1912 lasted nearly 12 hours.
Just search the list below (sorted alphabetically) to find the detailed guide for whatever sport you’re longing to know more about.","wrestling, theres, youre, sport, expert, truly, tokyo, tidbits, youll, olympic, 101, olympics, wondering",Acute climatological event (droughts),26.456062881037006
38,38,2021-04-23 22:12:00+00:00,"Kansas Gov. Laura Kelly vetoes transgender athlete ban on school sports teams for girls, women",https://www.kmbc.com/article/kansas-gov-laura-kelly-vetoes-transgender-ban-on-girls-womens-sports/36201616,"The Kansas Senate has passed a bill banning transgender athletes from girls' and women's sports LGBT.
Our rights advocates say the bill is an attack on transgender Children and will likely increase bullying.
Governor Kelly calls it regressive, stopping short of saying she would veto the bill, which now goes to the Kansas House.
Laura Kelly vetoes transgender athlete ban on school sports teams for girls, women Share Copy Link CopyKansas Gov.
""Trans girls are girls,"" she told colleagues.","women, teams, vetoes, girls, womens, senate, laura, kelly, school, state, bill, ban, kansas, gov, transgender",idiosyncratic,12.70484844053425
39,39,2021-04-16 00:00:00,"Republicans And Democrats Largely Oppose Transgender Sports Legislation, Poll Shows",https://www.npr.org/2021/04/16/987765777/republicans-and-democrats-largely-oppose-transgender-sports-legislation-poll-sho,"Republicans And Democrats Largely Oppose Transgender Sports Legislation, Poll ShowsEnlarge this image toggle caption Julie Bennett/Getty Images Julie Bennett/Getty ImagesIn at least 30 states nationwide, lawmakers have introduced bills aiming to keep transgender girls and women from participating on girls' and women's sports teams.
These type of restrictions have become a major culture war battle, with Republican lawmakers being the loudest proponents of such bills, while Democrats often oppose them.
Just 29% of Republicans said they ""support a bill that prohibits transgender student athletes from joining sports teams that match their gender identity.""
Moreover, there was no significant party divide: Similar shares of Republicans, Democrats and independents also said they oppose the bills.
Altogether, 28% of adults said they support bills restricting transgender athletes' participation, compared with 67% who oppose such bills.","legislation, teams, shows, republicans, largely, school, support, oppose, gender, democrats, students, poll, transgender",idiosyncratic,14.376520920844591
40,40,2021-04-16 00:00:00,Governor vetoes North Dakota transgender sports bill,https://bismarcktribune.com/news/state-and-regional/govt-and-politics/governor-vetoes-north-dakota-transgender-sports-bill/article_d0ed9567-f6fb-512a-b0f2-2d209c1efc61.html,"Doug Burgum on Wednesday vetoed a bill restricting transgender girls in K-12 sports.
""North Dakota has fairness in girls' and boys' sports in large part because of the caring and thoughtful leadership of the North Dakota High School Activities Association (NDHSAA) Board and its members,"" Burgum said.
Burgum also said ""to date there has not been a single recorded incident of a transgender girl attempting to play on a North Dakota girls' team.
The North Dakota Human Rights Coalition and Tri-State Transgender issued a statement Wednesday commending Burgum for his veto.
The North Dakota High School Activities Association told the Tribune it opposed the bill.","vetoes, dakota, girls, veto, student, senate, contest, house, governor, north, bill, transgender",idiosyncratic,18.1727230873229
41,41,2021-04-13 00:00:00,JD Sports restarts dividends but refuses to return taxpayer cash,https://www.theguardian.com/business/2021/apr/13/jd-sports-releases-dividends-but-refuses-to-return-taxpayer-cash,"JD Sports has restarted dividend payments to shareholders after profits were shored up by bumper lockdown demand for trainers and hoodies, but says it has no plans to return taxpayer cash.
However, despite the strong performance Peter Cowgill, JD’s executive chairman, said the company would not be repaying government cash.
Furlough cash had “done what it was intended to do” as it had saved the jobs of thousands of people who worked in its stores, Cowgill said.
Cowgill instead pointed the finger at essential retailers, whose stores stayed open during the lockdowns, and who, he felt, should return the business rates relief.
The major supermarket chains as well as B&M and Aldi, which all benefited from being classed as essential retailers, have handed back nearly £2bn to the taxpayer.","cowgill, shows, pandemic, taxpayer, dividends, refuses, worth, profits, stores, retailers, essential, return, restarts, jd, cash",Economic Crisis,12.173607417088633
42,42,2021-04-13 00:00:00,What to know about Arizona's new sports betting measure,https://www.azcentral.com/story/money/business/consumers/2021/04/13/sports-betting-arizona-when-start-how-work/7205875002/,"Here's what you need to know about Arizona's newest gambling options:When does sports betting start in Arizona?
All of the license holders can offer mobile betting.
And the law includes an important measure that says gamblers can register for those mobile betting websites remotely, avoiding the need to ever visit a sportsbook in person.
It's likely that license holders will pay national brands like FanDuel Group and DraftKings to run the betting operations.
PlayUSA Network, a national news site that directs gamblers to legal sports betting operations, provides updates on sports betting operations across the country.","run, operations, state, sportsbooks, offer, arizona, betting, game, know, mobile, need, measure, arizonas",idiosyncratic,16.4069013214753
43,43,2021-04-24 00:00:00,Alabama is latest state to ban trans girls from female sports teams,https://www.theguardian.com/us-news/2021/apr/24/alabama-transgender-ban-female-sports-teams,"Alabama has become the latest conservative US state to ban transgender girls from playing on female school sports teams.
Supporters of the bill, HB 391, say transgender girls are bigger and faster and have an unfair advantage.
Republican legislators have been hard-pressed to come up with actual instances in which a transgender girl’s participation has caused a problem on a girls sports team.
Last month the Republican governor of Mississippi, Tate Reeves, signed a bill to ban transgender athletes from girls or women’s teams.
The NCAA requires transgender women to get drug treatment to lower testosterone levels before competing in women’s sports.","teams, girls, trans, republican, senate, ncaa, female, school, governor, state, bill, ban, latest, alabama, transgender",idiosyncratic,14.376520920844591
44,44,2021-04-26 00:00:00,Here's Why Sports Entertainment Acquisition Stock Rose Today,https://www.fool.com/investing/2021/04/26/heres-why-sports-entertainment-acquisition-stock-r/,"The special purpose acquisition company (SPAC) announced a deal to merge with a sports-betting and online-gaming company over the weekend.
So whatSports Entertainment plans to bring Super Group public, giving the combined public company a $4.75 equity valuation.
Super Group is the holding company for both Betway, an online sports-betting brand, and Spin, an online casino-gaming operation.
Now whatThe combined group had $1.1 billion in net gaming revenue (NGR) in 2020 and estimates that will grow to $1.7 billion in 2022.
Net gaming revenue discounts any prizes, payment-processor fees, chargebacks, refunds, fraud, platform or network-provider fees, which DraftKings didn't break out.","today, super, entertainment, acquisition, combined, revenue, gaming, stock, rose, group, company, million, billion, 2020, heres, sportsbetting",idiosyncratic,16.08672109230555
45,45,2021-04-17 00:00:00,Trevor Lawrence comments: QB doesn't need football to feel worthy,https://www.si.com/nfl/2021/04/17/trevor-lawrence-responds-critics-football-priority,"Trevor Lawrence did not need to explain himself when critics blasted him for saying he doesn't play with a ""huge chip"" on his shoulder in Sports Illustrated's Daily Cover on Wednesday.
I don’t want to.”In response to Marissa, he added, “And I think people mistake that for being a competitor.
1 pick in this year's NFL draft over those comments and more, like how Lawrence's father said, “He’s not award-driven.
However, he does not need football to feel worthy.
I don’t need football to make me feel worthy as a person,"" Lawrence tweeted.","life, qb, trevor, doesnt, lawrence, feel, prove, hes, worthy, huge, need, football, comments, im, youve, dont",Acute climatological event (droughts),21.187081795620074
46,46,2021-04-17 00:00:00,Subscribe to read,https://www.ft.com/content/2596cfcd-e364-47fa-98b0-5cc6520e5e34,"Make informed decisions with the FTKeep abreast of significant corporate, financial and political developments around the world.
Stay informed and spot emerging risks and opportunities with independent global reporting, expert commentary and analysis you can trust.","informed, spot, reporting, subscribe, opportunities, risks, stay, significant, political, world, trust, read",Economic Crisis,11.564902782941015
47,47,2021-04-17 00:00:00,"Trans women targeted in sports bans, but are they really at an advantage?",https://abcnews.go.com/US/trans-women-targeted-sports-bans-advantage/story?id=76909090,"There are better solutions than excluding trans women, one researcher said.
Bills like this, Hecox said, may be driven by misconceptions that people have about trans women’s abilities in sports.
“I don’t know, [it’s] something about trans women athletes.
Both Mitchell and Kenyon have joined lawsuits against trans women’s participation in women’s sports.
“Many critics of transgender women have suggested that trans women have unfair advantages over gender or typical women, and it is certainly true that as a population group, trans women do have athletic advantages over [cisgender] women,” she said.","women, team, trans, womens, athletes, high, bans, hecox, school, targeted, gender, advantage, really, transgender",idiosyncratic,11.521390986209706
48,48,2021-06-01 00:00:00,Florida becomes 8th state to enact anti-trans sports ban this year,https://www.cnn.com/2021/06/01/politics/florida-transgender-sports-ban-ron-desantis/index.html,"Washington (CNN) Florida became the eighth state this year to ban transgender girls and women in public secondary schools and colleges from participating on girls' and women's sports teams after its Republican governor signed the restrictive measure into law on Tuesday.
Florida is the eighth Republican-led state to enact such a sports ban this year, the Human Rights Campaign told CNN.
LGBTQ advocates blasted the governor's decision, with the Human Rights Campaign saying it plans to mount a legal challenge to the ban.
""In Florida, we are ensuring that there are legal consequences to pay for being on the wrong side of history.""
But DeSantis shrugged off potential boycotts of the state by the NCAA and other corporations that oppose the ban, saying at Tuesday's event that such groups ""are not going to dictate the policies in this state.""","antitrans, sex, law, 8th, rights, enact, school, legal, florida, saying, desantis, state, ban, transgender",idiosyncratic,11.831552702916367
49,49,2021-06-01 19:08:00+00:00,Florida governor bans transgender women and girls from school sports,https://www.nbcnews.com/feature/nbc-out/florida-governor-bans-transgender-women-girls-school-sports-n1269238,"TALLAHASSEE, Fla. — Florida's Republican governor signed a bill Tuesday barring transgender girls and women from playing on girls sports teams at public schools, plunging the state into the national culture war over transgender rights.
“In Florida, girls are going to play girls sports and boys are going to play boys sports,” Gov.
The law would not bar transgender girls and women from playing on boys' or men's teams.
Human Rights Campaign President Alphonso David said the new law would not only harm transgender girls.
It was the transgender athletes provision that was front and center in Tuesday's rhetoric.","women, law, girls, athletes, sure, bans, birth, school, governor, florida, bill, transgender",Military Conflicts,7.418970354700298
50,50,2021-06-01 00:00:00,DeSantis signs controversial bill banning transgender women and girls from sports,https://www.politico.com/news/2021/06/01/desantis-transgender-sports-bill-491495,"“In Florida, girls are going to play girls sports and boys are going to play boys sports,” DeSantis said, speaking at a private school in Jacksonville.
The Republican governor made a show of signing the bill on Tuesday by highlighting a well-known example of transgender high school sprinters from Connecticut besting their competition on the track.
Some 11 transgender athletes have applied since 2013-14 under the Florida High School Athletic Association’s participation policy, which allows students to petition to play sports regardless of the gender listed on their birth certificate.
The only in-state instance of transgender athletes that lawmakers could reference during session involved bowling.
“It’s not a message to anything other than saying we’re going to protect fairness in women’s sports,” DeSantis said.","women, law, play, girls, athletes, controversial, signed, high, signs, school, desantis, florida, bill, signing, banning, transgender",idiosyncratic,18.1727230873229
51,51,2021-06-23 00:00:00,Louisiana Won't Ban Transgender Athletes On Girls' Teams,https://www.npr.org/2021/06/23/1009415758/louisiana-trans-transgender-sports-ban-veto-governor-edwards,"Louisiana Won't Ban Transgender Athletes On Girls' TeamsEnlarge this image toggle caption Melinda Deslatte/AP Melinda Deslatte/APBATON ROUGE, La.
John Bel Edwards on Tuesday struck down a bill prohibiting transgender athletes from competing on girls' sports teams in Louisiana schools, pushing back against legislation that has passed several Southern states.
Still, it's unclear if enough lawmakers would hold together to call for a special veto session to try to override the governor's rejection.
They suggested transgender athletes have an automatic, built-in advantage in competitions against other females.
The Louisiana High School Athletic Association already has enacted the equivalent of a prohibition on transgender athletes participating on high school sports teams in the state.","wont, teams, session, girls, veto, womens, athletes, louisiana, passed, state, bill, ban, transgender",Acute climatological event (flood),6.361800948926446
52,52,2021-06-25 00:00:00,Ohio House approves transgender sports ban for women’s athletics,https://ohiocapitaljournal.com/2021/06/25/ohio-house-approves-transgender-sports-ban-for-womens-athletics/,"The last-minute addition of a provision dealing with the transgender sports ban set off a chaotic debate on the Ohio House of Representatives floor.
The House provision was added to an otherwise bipartisan bill about college athletics which recently passed the Ohio Senate in a unanimous vote.
Within hours, the Senate rejected the changes and worked to again pass legislation dealing with athletes benefiting from their personal “name, image and likeness” — without the transgender athletes amendment.
The House amendment was introduced by state Rep. Jena Powell, R-Arcanum, who has repeatedly argued for the need to ban transgender girls from playing women’s sports.
The Ohio Capital Journal previously reported there were five transgender girls who competed in women’s sports out of around 400,000 high school athletes in Ohio.","ohio, amendment, womens, athletes, athletics, approves, house, college, school, bill, ban, transgender",idiosyncratic,14.376520920844591
53,53,2021-06-11 00:00:00,Amazon Pushes More Into Top-Tier Sports With French Soccer,https://www.bloomberg.com/news/articles/2021-06-11/amazon-makes-another-push-into-premium-sport-with-french-soccer,"Amazon.com Inc. secured broadcast rights to most of France’s biggest soccer competition, prompting local pay-TV giant Canal+ to walk away from the league.
France’s LFP soccer body awarded more than 300 top-flight Ligue 1 games to Amazon and 76 to Canal+ on Friday after the previous rights holder, Spain’s Mediapro, ended its contract early.","french, secured, prompting, rights, canal, soccer, previous, paytv, toptier, amazon, spains, walk, topflight, pushes",Acute climatological event (droughts),43.53326142427346
54,54,2021-06-11 00:00:00,"Signa Sports agrees SPAC deal, to buy Wiggle bicycle store - source",https://www.reuters.com/business/retail-consumer/signa-sports-agrees-spac-deal-buy-wiggle-bicycle-store-source-2021-06-11/,"A logo of Signa is pictured on a building nearby the Karstadt sport department store, in Berlin, Germany July 30, 2020.
Wiggle's owner, private equity firm Bridgepoint, will become an investor in Signa Sports United as part of the deal, the source added.
Signa Sports United runs firms like bicycle online shops Fahrrad.de or Bikester, tennis platforms Tennis-Point or Tennis Express, outdoor gear retailers like Campz and team sport shops Outfitter and Stylefile.
The company operates more than 80 Web shops in 17 countries, reaching over 7 million online customers a year.
After the Yucaipa deal, which is being organised by Citi (C.N) and Jefferies (JEF.N), property investor Rene Benko's Signa Holding will own about 50% of Signa Sports United.","times, source, store, online, shops, signa, wiggle, stock, deal, buy, bicycle, million, billion, united, yucaipa, spac, agrees",Economic Crisis,14.385889271550658
55,55,2021-06-15 00:00:00,"Shelby Houlihan positive test leads to four-year ban, out of Olympic Trials",https://www.si.com/olympics/2021/06/15/shelby-houlihan-doping-ban-nandrolone-olympic-trials-positive-test-explained,"Houlihan was notified of the positive test on Jan. 14 by the Athletics Integrity Unit, which serves as track and field’s independent anti-doping watchdog.
The positive test triggered a provisional suspension that barred her from competing.
She compiled a food log of everything she consumed before the positive test.
She believes the positive test came from consuming the burrito before a 6 a.m. test.
The positive test was for a substance called nandrolone, something that neither Shelby nor I had ever heard of.","track, athletes, positive, leads, believe, sport, test, fouryear, know, shelby, houlihan, olympic, ban, ive, trials",idiosyncratic,13.0429130580656
56,56,2021-06-02 00:00:00,Are you ready for some gambling? Here's when sports betting will start in Arizona,https://www.azcentral.com/story/money/business/consumers/2021/06/02/sports-betting-arizona-starts-september-9/7515780002/,"Arizona gamblers can place legal bets on sports starting Sept. 9 when the defending NFL champion Tampa Bay Buccaneers will host the Dallas Cowboys in the first game of the football season, the Arizona Department of Gaming announced Wednesday.
That leaves a few days for risk-tolerant gamblers who want to lay a bet on the Arizona Cardinals for their season opener Sunday, Sept. 12 against the Tennessee Titans.
Lawmakers approved sports betting and fantasy betting in a sweeping bill this year that also allows for expansions at tribal casinos.
The Gaming Department will regulate sportsbooks run by professional sports teams and tribes.
And the Arizona Diamondbacks are planning a sportsbook in the plaza next to Chase Field to be run by Caesars Entertainment.","start, teams, ready, run, department, sept, sportsbooks, arizona, betting, place, gaming, gambling, season, sportsbook, heres",Acute climatological event (droughts),26.046609192740227
57,57,2021-06-03 00:00:00,China bans extreme sports in wake of Gansu ultramarathon tragedy,https://www.theguardian.com/lifeandstyle/2021/jun/03/china-bans-extreme-sports-in-wake-of-gansu-ultramarathon-tragedy,"China has indefinitely suspended extreme sports events, including ultramarathons, trail running and wingsuit flying, in response to the deaths of 21 long-distance runners in Gansu last month.
It said local governments must conduct risk assessments of competitive activities and related services including safety management, analysis of weather and geological conditions, and emergency rescue.
In the wake of the Gansu race, numerous marathons and running events were postponed or cancelled.
Multiple accounts of the Gansu disaster hinted at poor contingency plans and communication to local rescue authorities, who struggled to access the terrain and locate stranded competitors.
China’s high-level central commission for discipline inspection is also investigating the circumstances surrounding the tragedy.","gansu, events, management, tragedy, rescue, race, sport, bans, safety, wake, extreme, competitors, china, ultramarathon, running, weather",idiosyncratic,10.302523960058231
58,58,2021-06-24 00:00:00,Sports Illustrated Is Joining the Online Betting Bonanza,https://www.bloomberg.com/news/articles/2021-06-24/sports-illustrated-brand-comes-to-online-betting-in-license-deal,"Internet gambling operator 888 Holdings Plc has obtained exclusive rights to the Sports Illustrated brand for sports and casino wagers online, the latest in a flurry of deals in the fast-growing business.
888, which is headquartered in Gibraltar and trades on the London Stock Exchange, will pay a licensing fee to the owner of Sports Illustrated, Authentic Brands Group, and additional funds based on the number of customers.","plc, pay, illustrated, rights, joining, owner, betting, stock, operator, bonanza, trades, wagers, online",Trade Dispute,13.36096260293228
59,59,2021-06-24 00:00:00,Sources: NCAA investigating Arizona State football after dossier alleged glut of recruiting violations,https://sports.yahoo.com/sources-ncaa-investigating-arizona-state-football-for-recruiting-violations-194707554.html,"Within the last month, an anonymous person sent a dossier of dozens of pages to the Arizona State athletic department.
And the arrival of those documents to Arizona State compliance chief Steve Webb has ASU officials conducting internal interviews.
Arizona State vice president for media relations Katie Paquet confirmed the NCAA investigation to Yahoo Sports, which was first reported by The Athletic.
The documentation includes specific evidence of multiple examples of high school prospects taking illicit on-campus recruiting trips to the Arizona State campus.
“The stuff in there wouldn’t be provided by anyone outside the football program.”An Arizona State Sun Devils helmet during a college football game on Nov. 23, 2019.","asu, recruits, coach, ncaa, arizona, sources, dossier, staff, football, investigating, coaches, state, violations, glut, recruiting",Acute climatological event (droughts),20.325529944178847
60,60,2021-06-30 00:00:00,"Jordan, Gretzky and More Invest in Live-Sports Streaming Service",https://www.bloomberg.com/news/articles/2021-06-30/jordan-gretzky-and-more-invest-in-live-sports-streaming-service,"Buzzer, a live-sports streaming service, has raised $20 million in funding from venture capital firms and a group of current and former franchise owners and athletes, including Michael Jordan and Wayne Gretzky.
Sapphire Sport and Canaan Partners led the round, which is set to be announced Wednesday.
More than 20 athletes from across sports were also involved, including tennis phenom Naomi Osaka, football’s Patrick Mahomes and DeAndre Hopkins, and basketball stars Devin Booker, LaMelo Ball and Sabrina Ionescu.","stars, set, jordan, athletes, invest, tennis, streaming, venture, sport, livesports, wayne, 20, service, including, gretzky",idiosyncratic,16.4069013214753
61,61,2021-06-30 00:00:00,JD Sports faces investor backlash over boss's bonus,https://www.bbc.com/news/business-57459381,"The company said in its annual report: ""In the light of developments caused by the Covid-19 pandemic, it was agreed that the remaining payments would be deferred and paid when the board and committee were satisfied it is appropriate to do so.""","deferred, satisfied, bosss, investor, light, covid19, pandemic, developments, backlash, faces, payments, paid, bonus, remaining, report, jd",pandemic,6.484104664009184
62,62,2021-06-30 00:00:00,Sky Sports announces new partnerships with Top Rank and BOXXER until 2025,https://www.skysports.com/boxing/news/12183/12330123/sky-sports-announces-new-partnerships-with-top-rank-and-boxxer-until-2025,"Sky Sports will step up its commitment to the very best UK fighters in a partnership with BOXXER, founded by the youngest licensed promoter, Ben Shalom.
Please use Chrome browser for a more accessible video player Sky Sports have agreed to broadcast Top Rank boxing shows for next four years.
Sky Sports managing director Jonathan Licht said: ""We're very excited to partner with Top Rank and BOXXER to bring more world class boxing to Sky Sports.
BOXXER founder Ben Shalom said: ""Sky Sports has been the bedrock of British boxing for many years.
British Boxing Board of Control general secretary Robert W. Smith said: ""The British Boxing Board of Control are delighted that Sky Sports has reconfirmed its commitment to British Boxing that already spans in excess of 30 years.","boxxer, best, sport, sky, rank, bring, british, uk, partnership, 2025, boxing, announces, partnerships",idiosyncratic,16.438072468122947
63,63,2021-06-11 12:39:31+00:00,Sports writers could ditch the ‘clown questions’ and do better when it comes to press conferences,https://theconversation.com/sports-writers-could-ditch-the-clown-questions-and-do-better-when-it-comes-to-press-conferences-162228,"Recently tennis star Naomi Osaka left the French Open for mental health issues exacerbated, she said, by facing questions at the tournament-required press conferences.
Every semester I teach students to be good interviewers and get comfortable asking questions in front of other writers in the press conference setting.
As an Associated Press sportswriter, I also feel uncomfortable in nearly every press conference I cover, worried I will ask a question others perceive as superfluous or uninformed, and sometimes cringing at questions I hear from others.
The arrival of broadcast news brought greater demand for access, and the press conference was born.
If sports reporters better researched games and subjects, they could ask questions that focused on more than just a single moment in time.","writers, reporter, questions, athletes, press, conferences, comes, game, better, reporters, clown, conference, question, ditch, media",idiosyncratic,19.34195528703201
64,64,2021-06-11 12:39:31+00:00,"How Louisiana sports betting would work, and when, if governor signs this bill",https://www.theadvocate.com/baton_rouge/news/politics/legislature/article_d548bfd6-ca1b-11eb-9c38-432928191fec.html,"House Bill 697, which sets up taxes and fees, was signed into law by the governor on June 4.
Each license will allow the casinos to hire and license two providers to handle betting online and via smart phones.
Louisiana State Police anticipates needing to hire 19 additional people to regulate this new form of gambling, including six auditors, two compliance specialists, 10 investigators and one staff officer, according to the legislation.
Whatever dollars do come in, the collection will be put in the fund that secures the bonds the state uses to fund construction.
The rest would go to the state general fund and be distributed as legislators wish.","work, casinos, legislative, taxes, senate, fund, betting, placed, louisiana, signs, early, governor, state, bill",Acute climatological event (flood),5.58292613446532
65,65,2021-06-11 12:39:31+00:00,Tariq Lamptey: Tottenham interested in signing Brighton right wing-back this summer,https://www.skysports.com/football/news/11675/12334196/tariq-lamptey-tottenham-interested-in-signing-brighton-right-wing-back-this-summer,"Tottenham are interested in signing Brighton right wing-back Tariq Lamptey this summer.
Lamptey suffered a season-ending hamstring injury back in March which required surgery.
The versatile England U21 international made 11 appearances for Brighton this season and has not played for his club since December 16 when Potter's side played out a goalless draw with Fulham.
He committed his long-term future to Brighton earlier this year by signing an extension on his current deal and Lamptey is under contract with the club until 2025.
Follow the summer transfer window with Sky SportsYou can follow all the latest transfer news and rumours in our dedicated Transfer Centre blog on Sky Sports' digital platforms, as well as keeping track of all the developments on Sky Sports News","club, played, summer, spurs, sky, tottenham, wingback, interested, brighton, tariq, transfer, season, signing, right, lamptey",Acute climatological event (droughts),23.157375611410146
66,66,2021-06-22 23:46:59+00:00,Canada Senate Adopts Single-Event Sports Betting Under The Wire,https://sportshandle.com/historic-canada-bill-adopted/,"At long last, single-event sports betting is coming to Canada.
Facing a tight deadline ahead of summer recess, the Senate of Canada passed a bill on single-game sports wagering, 57-20, with five abstentions.
This is a critical moment for Canada, as single-event sports betting will finally be brought into the light of day.”An anxious periodFor months, proponents of single-event sports betting were on pins and needles.
Stat of the Day: Bill #C218 was introduced on Nov 3, 2020.
“It only serves them to have it done as soon as possible and as safely as possible,” Wells said.","day, wagering, wells, senate, betting, adopts, canadian, leagues, bill, wire, singleevent, possible, canada",Acute climatological event (flood),16.60497193468492
67,67,2021-06-16 00:00:00,"Sports Illustrated Launches Fan-First Ticket Marketplace, SI Tix",https://www.forbes.com/sites/michaellore/2021/06/16/sports-illustrated-launches-fan-first-ticket-marketplace-si-tix/,"“At the end of the checkout is when the bad news typically comes,” said David Lane, SI Tix CEO.
“When you come onto SI Tix, right at the top of the experience we’re showing you the exact cost and the exact fee when you pay with Venmo.
SI TixLane said SI Tix is able to save buyers money on transaction fees because the cost of customer acquisition and marketing is minimal with SI boasting 30 million customers and Venmo adding 70 million more for a potential reach of 100 million.
SI Tix already has more than 20 million tickets—an estimated $2 billion in inventory—to more than 100,000 events ranging from the Stanley Cup playoffs to Bruno Mars and A Chorus Line.
Sports Illustrated, which published its first issue in August 1954, was purchased by Authentic Brands Group from Meredith for $110 million in May 2019.","events, pay, illustrated, si, going, marketplace, fanfirst, tickets, fee, tix, launches, million, fans, ticket, venmo",idiosyncratic,14.961000024616395
68,68,2021-07-23 00:00:00,"EXPLAINER: This Year's Four New Olympic Sports, Broken Down",https://www.usnews.com/news/sports/articles/2021-07-23/explainer-this-years-four-new-olympic-sports-broken-down,"___THE SPORT: KarateWHEN IT DEBUTS: Aug. 5-7Political Cartoons View All 438 ImagesWHY IT’S IN THE OLYMPICS NOW: Because it’s coming home for its Olympic debut.
Miho Miyahara could kick off the women’s competition on the same day with another gold for Japan.
The women’s kata competition is almost certain to be close between Spain’s Sandra Sánchez and Japan’s Kiyou Shimizu.
WHY IT’S IN THE OLYMPICS NOW: An Olympic debut sport recruited by organizers to attract young audiences.
WHAT TO LOOK FOR: Sport climbing has been dubbed the epitome of the Olympic motto “citius, altius, fortius” (faster, higher, stronger).","debuts, explainer, womens, broken, sport, mens, look, world, competition, olympic, watch, olympics",idiosyncratic,15.607940365610744
69,69,2021-07-23 00:00:00,'Urban sports' making debut in Tokyo bring new life to Olympics,https://asia.nikkei.com/Spotlight/Tokyo-2020-Olympics/Urban-sports-making-debut-in-Tokyo-bring-new-life-to-Olympics,"Yuto Horigome of Japan claimed the first Olympic gold medal in skateboarding when he won the men's street final in Tokyo on July 25.
© ReutersHARUKA HORIBE and TAKASHI NISHIHORI, Nikkei staff writers.","life, urban, street, writers, skateboarding, takashi, won, tokyo, staff, bring, yuto, olympic, debut, olympics, reutersharuka, making",Acute climatological event (droughts),24.618762588314564
70,70,2021-07-23 00:00:00,Louisiana House Sustains Veto of Anti-Trans Sports Ban Bill,https://www.hrc.org/press-releases/louisiana-house-sustains-veto-of-anti-trans-sports-ban-bill,"States have now enacted more anti-LGBTQ laws this year than in the last three years combined.
So far in 2021, 25 anti-LGBTQ bills have been enacted into law and more than 250 anti-LGBTQ bills have been under consideration in state legislatures across the country.
Of those, more than 130 directly target transgender people and about half would, like SB 156, ban transgender girls and women from participating in sports consistent with their gender identity.
The Human Rights Campaign recently filed a federal civil rights lawsuit in the District Court for the Southern District of Florida, challenging a Florida law banning transgender girls from participating in sports.
Amid the unprecedented attack on transgender youth, the Human Rights Campaign Foundation announced that, in addition to its Florida lawsuit, it will bring a series of legal challenges across the country of anti-equality laws in Arkansas, Mississippi and Tennessee, and plans to continue holding anti-equality elected officials accountable in court and at the ballot box.","antitrans, law, participating, girls, veto, rights, laws, lawsuit, house, louisiana, sustains, antilgbtq, florida, human, bill, ban, transgender",idiosyncratic,13.778630342609283
71,71,2021-07-06 00:00:00,Lotus unveils Emira sports car as 'last hurrah' before switch to EVs,https://www.cnbc.com/2021/07/06/lotus-unveils-emira-sports-car-as-last-hurrah-before-switch-to-evs.html,"Lotus on Tuesday unveiled a new mid-engine sports car called the Emira as its ""last hurrah"" with internal combustion engines before the famed luxury automaker transitions to electric vehicles.
The Emira will go on sale next spring starting at under $85,141 (72,000 euros), according to Lotus.
It will feature a top speed of 180 mph and hit 62 mph in less than 4.5 seconds, the company said.
""The Emira is a game-changer for Lotus.
""It is a highly significant milestone on our path to becoming a truly global performance car brand.""","windle, transformation, car, mph, unveils, emira, hurrah, truly, transitions, switch, unveiled, lotus, vehiclesthe, evs",idiosyncratic,18.737102318618174
