,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
34,34,2021-03-20 04:03:40+00:00,"Musk says Tesla would be shut down if its cars spied in China, elsewhere",https://www.reuters.com/article/us-china-forum-musk-idUSKBN2BC04Q,"Tesla Inc Chief Executive Officer Elon Musk attends via video link a session at the China Development Forum held in Beijing, China March 20, 2021.
“There’s a very strong incentive for us to be very confidential with any information,” Musk told a prominent Chinese forum during a virtual discussion.
“If Tesla used cars to spy in China or anywhere, we will get shut down.”Sources told Reuters on Friday that the Chinese military has banned Tesla cars from entering its complexes, citing security concerns over cameras installed on the vehicles.
In China, the world’s biggest car market and a key battleground for electric vehicles (EVs), Tesla sold 147,445 vehicles last year, 30% of its global total.
Musk has made several high-profile appearances in China, where Tesla makes as well as sells EVs.","shut, told, spied, musk, forum, tesla, chinese, used, cars, china, vehicles, worlds",Military Conflicts,13.787009724642903
35,35,2021-03-19 00:00:00,Tesla Cars Banned by China Military on Concerns Over Cameras,https://www.bloomberg.com/news/articles/2021-03-19/tesla-cars-banned-by-china-s-military-on-concerns-about-cameras,Sign up for our coming Hyperdrive newsletter and follow our coverage of the future of transport on TwitterTesla Inc. cars have been banned from Chinese military complexes and housing compounds because of concerns about sensitive data being collected by cameras built into the vehicles.,"hyperdrive, sign, banned, tesla, concerns, military, transport, future, twittertesla, sensitive, cameras, housing, cars, newsletter, china, vehicles",Military Conflicts,10.304044433993758
36,36,2021-03-15 00:00:00,Musk Adds ‘Technoking of Tesla’ Title; CFO Is Coin ‘Master’,https://www.bloomberg.com/news/articles/2021-03-15/musk-adds-technoking-of-tesla-title-cfo-is-master-of-coin-kmahgu33,"Stay on top of the electric car revolution — sign up for our upcoming Hyperdrive newsletter.
Tesla Inc.’s Elon Musk and his finance chief have added tongue-in-cheek titles while another one of the company’s top executives changes roles.","revolution, sign, newslettertesla, musk, adds, tesla, roles, titles, technoking, title, coin, upcoming, stay, tongueincheek, incs, cfo, master",Acute climatological event (droughts),25.640437402237954
37,37,2021-03-09 00:00:00,"Tesla (TSLA), Cloudfare (NET) Breached in Verkada Security Camera Hack",https://www.bloomberg.com/news/articles/2021-03-09/hackers-expose-tesla-jails-in-breach-of-150-000-security-cams,"A group of hackers say they breached a massive trove of security-camera data collected by Silicon Valley startup Verkada Inc., gaining access to live feeds of 150,000 surveillance cameras inside hospitals, companies, police departments, prisons and schools.
Companies whose footage was exposed include carmaker Tesla Inc. and software provider Cloudflare Inc.
In addition, hackers were able to view video from inside women’s health clinics, psychiatric hospitals and the offices of Verkada itself.
Some of the cameras, including in hospitals, use facial-recognition technology to identify and categorize people captured on the footage.
The hackers say they also have access to the full video archive of all Verkada customers.","cloudfare, womens, tsla, net, tesla, hackers, verkada, hack, say, inside, footage, cameras, security, hospitals, video, access, breached, camera",cyberattack,2.945071656784357
38,38,2021-03-09 00:00:00,Commentary: Elon Musk gambles big on bitcoin to keep Tesla going strong,https://www.channelnewsasia.com/commentary/elon-musk-bitcoins-tweet-tesla-price-investment-crypto-313776,"SINGAPORE: In February 2021, Elon Musk, CEO of Tesla, said the company had bought US$1.5 billion worth of bitcoins.
It also announced that Tesla would start accepting bitcoins as a form of payment for its products soon.
The question is whether the move to place its faith in bitcoins is an investment masterstroke or has Elon Musk put Tesla shareholders in danger by risking company funds?
Bill Gates said if you have less money than Elon Musk, then you should probably watch out.
Most of us have considerably less money than Elon Musk.","bitcoin, musk, investors, going, big, eyebrows, tesla, money, bitcoins, company, gambles, strong, investment, commentary, cash, elon",Economic Crisis,9.52348133756091
39,39,2021-03-16 00:00:00,"If Tesla Is the Apple of Electric Vehicles, Volkswagen Is Betting It Can Be Samsung",https://www.bloomberg.com/news/articles/2021-03-16/if-tesla-is-the-apple-of-electric-vehicles-volkswagen-is-betting-it-can-be-samsung,"Sign up to receive the Green Daily newsletter in your inbox every weekday.
“Let me begin with the obvious: e-mobility has won the race,” Herbert Diess, chief executive officer of Volkswagen AG, said on Monday.
“It is the only solution to reduce mobility emissions fast.”","sign, weekdaylet, receive, tesla, apple, obvious, betting, volkswagen, electric, won, samsung, reduce, solution, race, vehicles, officer",Acute climatological event (droughts),23.35403747868301
40,40,2021-03-15 00:00:00,"NHTSA investigating 'violent' Tesla crash, Autopilot not ruled out yet",https://www.cnbc.com/2021/03/15/nhtsa-investigating-violent-tesla-crash-autopilot-not-ruled-out-yet.html,"A driver rides hands-free in a Tesla Motors Inc. Model S vehicle equipped with Autopilot hardware and software in New York.
The National Highway Traffic Safety Administration (NHTSA) is investigating a ""violent"" crash that involved a Tesla sedan and a tractor trailer late last week in Detroit.
Investigators have not yet said whether Tesla's Autopilot, FSD or FSD beta may have contributed to the crash.
The NHTSA said Monday in a statement, ""NHTSA is aware of the violent crash that occurred on March 11 in Detroit involving a Tesla and a tractor trailer.
However, Tesla vehicles with Autopilot have collided with stationary objects and large vehicles, including tractor trailers and fire trucks, on multiple occasions.","nhtsa, autopilot, fsd, tesla, driver, crash, safety, tractor, ruled, investigating, systems, violent, teslas",idiosyncratic,11.288776392440361
41,41,2021-03-15 00:00:00,Tesla Crash Suspected of Involving Autopilot Draws Investigation,https://www.wsj.com/articles/tesla-crash-suspected-of-involving-autopilot-draws-investigation-11616030206,"U.S. safety regulators are investigating a crash involving a Tesla Inc. vehicle that hit a patrol car in Michigan, the latest in a series of accidents that have heightened regulatory scrutiny of the electric-vehicle maker and its driver-assistance features.
Michigan State Police said the driver of a Tesla Model Y had the vehicle’s advanced driver-assistance system, known as Autopilot, engaged when he plowed into a police vehicle Wednesday on a Lansing, Mich.-area highway.
Troopers had pulled over to investigate a separate crash and had their emergency lights on, police said.
No one was injured.","investigation, involving, autopilot, suspected, troopers, tesla, y, system, crash, driverassistance, vehicle, series, state, vehicles, draws",idiosyncratic,12.345355991049932
42,42,2021-03-15 00:00:00,US sends investigators to probe another Michigan Tesla crash,https://abcnews.go.com/Technology/wireStory/us-sends-investigators-probe-michigan-tesla-crash-76527077,"For the second time this week, the U.S. government’s road safety agency is sending a team to investigate a Tesla crash in MichiganLANSING, Mich. -- For the second time this week, the U.S. government’s road safety agency is sending a team to investigate a Tesla crash in Michigan.
Previously, it had taken a hands-off approach to the new technologies, favoring voluntary safety compliance so it wouldn't interfere with the promising safety systems.
Neither the trooper nor the 22-year-old Tesla driver were injured in the 1:10 a.m. crash, police said.
Earlier this week NHTSA sent a special crash investigation team to Detroit for a crash that involved a Tesla that drove beneath a semitrailer.
NHTSA has previously investigated more than a dozen Tesla crashes, but hasn’t made public any action.","team, nhtsa, autopilot, tesla, probe, driver, crash, safety, sends, investigators, crashes, michigan, systems, action",idiosyncratic,9.80804620825159
43,43,2021-03-08 00:00:00,Tesla (TSLA) Is Plugging a Secret Mega-Battery Into the Texas Grid,https://www.bloomberg.com/news/features/2021-03-08/tesla-is-plugging-a-secret-mega-battery-into-the-texas-grid,"Elon Musk is getting into the Texas power market, with previously unrevealed construction of a gigantic battery connected to an ailing electric grid that nearly collapsed last month.
The move marks Tesla Inc.’s first major foray into the epicenter of the U.S. energy economy.
A Tesla subsidiary registered as Gambit Energy Storage LLC is quietly building a more than 100 megawatt energy storage project in Angleton, Texas, a town roughly 40 miles south of Houston.
A battery that size could power about 20,000 homes on a hot summer day.
Workers at the site kept equipment under cover and discouraged onlookers, but a Tesla logo could be seen on a worker’s hard hat and public documents helped confirm the company’s role.","secret, energy, megabattery, grid, tsla, tesla, town, summer, storage, plugging, battery, unrevealed, texas, power, workers",Economic Crisis,13.315805618564273
44,44,2021-03-09 19:27:21+00:00,Exclusive: LG hopes to make new battery cells for Tesla in 2023 in U.S. or Europe - sources,https://www.reuters.com/article/us-tesla-lg-evs-exclusive-idUSKBN2B12HY,"One of the sources said LG has never mass produced such large-format cylindrical cells, although increasing battery capacity is the correct call.
He said LG has not yet secured orders from Tesla for the 4680 cells, still under development.
Tesla’s September plan to develop the new 4680 battery cells is meant to reduce production costs, improve battery performance and increase driving range.
This would help with Tesla’s push to boost electric vehicle production significantly around the world.
Tesla is running a pilot factory for the new battery cells in California, and preparing to build those cells at newer plants in Texas and Germany.","lg, exclusive, plan, production, tesla, sources, hopes, 4680, electric, vehicle, battery, cells, 2023, europe",idiosyncratic,16.4069013214753
45,45,2021-03-08 00:00:00,Elon Musk’s Tesla building giant battery to plug into Texas grid,https://www.aljazeera.com/economy/2021/3/8/elon-musks-tesla-building-giant-battery-to-plug-into-texas-gri,"Elon Musk is getting into the Texas power market, with previously unrevealed construction of a gigantic battery connected to an ailing electric grid that nearly collapsed last month.
Tesla’s battery project in South Australia, launched in 2017, is adjacent to a wind farm and can store surplus electricity generated on gusty nights for daytime demand.
At 100 megawatts, it was the largest battery project in the world at its launch.
“I think long-term Tesla Energy will be roughly the same size as Tesla Automotive,” Musk said during an earnings call in July 2020.
For more than a century the Texas grid has transported power from large plants to customers over miles of transmission lines.","building, grid, energy, musk, tesla, electric, plug, giant, battery, texas, power, project, musks, gambit, elon",Acute climatological event (droughts),20.618828795802287
46,46,2021-03-08 00:00:00,"Tesla Stock Could Hit $3,000, Cathie Wood Says. How the Street Compares.",https://www.barrons.com/articles/how-cathie-woods-3-000-tesla-price-target-compares-with-the-street-51616515590,"ARK Invest’s disruption guru and founder Cathie Wood made waves this week with her $3,000 price target for Tesla stock.
It’s way above Wall Street’s top target, but her timeline for shares to reach that level is farther down the road.
In fact, her price target isn’t as far out as some might assume.
The team is worth about $5.5 billion today.
That’s an incredible return but, thanks to the magic of compounding, equals only about a 12%...","today, price, week, street, compares, 3000, waves, tesla, stock, wall, way, worth, hit, target, cathie, wood, timeline",Man-Made Disaster,10.91514326199142
47,47,2021-03-08 00:00:00,Chinese EV startups' sales accelerate despite pressure from Tesla,https://asia.nikkei.com/Spotlight/Electric-cars-in-China/Chinese-EV-startups-sales-accelerate-despite-pressure-from-Tesla,"The U.S.-listed shares of Nio, Xpeng and Li Auto have surged over the past year, pushing their valuations higher than some of the world's biggest automakers.
(Source photos by AP and Reuters)NIKKI SUN, Nikkei staff writer","source, despite, tesla, shares, pressure, chinese, accelerate, sales, xpeng, valuations, uslisted, staff, reutersnikki, writer, startups, ev, surged, worlds",Man-Made Disaster,2.1635351670071343
48,48,2021-03-10 00:00:00,Chinese electric carmakers add $13.65 billion in value as Tesla surges,https://www.cnbc.com/2021/03/10/chinese-electric-carmakers-add-13point65-billion-in-value-as-tesla-surges.html,"A Nio ES6 electric vehicle is on display at an automotive experience area of Wanda Plaza on Nov. 28, 2020 in Beijing, China.
The electric vehicle makers were also given a boost by a Reuters report that the three companies could carry out a secondary listing in Hong Kong as soon as this year.
GUANGZHOU, China — Three U.S. listed Chinese electric carmakers added a collective $13.65 billion of value on Tuesday as their stock prices surged.
Nio, Li Auto and Xpeng have had huge rallies so far.
Li Auto said it would deliver between 10,500 and 11,500 cars in the first three months of 2021, lower than its fourth quarter deliveries.","nio, auto, add, tesla, value, xpeng, chinese, electric, surges, carmakers, 1365, billion, quarter, vehicle, li, deliveries, china",Man-Made Disaster,2.1635351670071343
49,49,2021-03-03 00:00:00,Why some Chinese are buying local electric car brands like Nio — instead of Tesla,https://www.cnbc.com/2021/03/03/why-some-chinese-buy-local-electric-car-brands-nio-xpeng-and-not-tesla.html,"U.S.-listed Chinese car start-ups Nio, Xpeng and Li Auto saw deliveries surge last year despite a slump in the overall auto market and the coronavirus pandemic.
Here's what some Chinese consumers say factored into their decision to buy a local electric car.
The Shanghai resident had previously bought Xpeng's G3 in 2019, and later a BYD electric car for his father in June 2020.
Driving range concernsHow far the car could drive on a single battery charge was another important factor for Chinese consumers.
The children also prefer his wife's car to his non-electric car because they can watch cartoons on the vehicle's built-in interior screen, Zhang said.","nio, consumers, tesla, local, car, buying, chinese, electric, instead, li, bought, battery, brands, china, price",Man-Made Disaster,2.128842633993097
50,50,2021-04-22 00:00:00,U.S. agency still 'gathering facts' on Texas Tesla crash,https://www.reuters.com/business/autos-transportation/tesla-cars-can-drive-with-no-one-drivers-seat-consumer-reports-2021-04-22/,"The logo of car manufacturer Tesla is seen at a branch office in Bern, Switzerland October 28, 2020.
REUTERS/Arnd WiegmannApril 22 (Reuters) - U.S. Transportation Secretary Pete Buttigieg said on Thursday the federal investigators are still gathering ""information"" in a probe of Saturday's fatal Tesla Inc (TSLA.O) crash in Texas in which local police said no one was in the driver's seat.
""We are following this very closely,"" Buttigieg told reporters at an event in Washington, saying the National Highway Traffic Safety Administration (NHTSA) special crash investigation team ""is still gathering facts and information"" and is in touch with Tesla and police.
read moreTesla Chief Executive Elon Musk said company checks showed the Autopilot driver assistance system in Saturday's crash was not engaged.
Buttigieg said it was ""an important time to stress"" that automated driver assistance systems ""continue to depend on the expectation that an attentive driver is behind the wheel.","facts, drivers, nhtsa, system, gathering, assistance, tesla, seat, driver, crash, agency, wheel, steering, texas",idiosyncratic,10.210309805654235
51,51,2021-04-18 00:00:00,"Tesla With ‘No One’ Driving Crashes in Texas, Killing Two",https://www.bloomberg.com/news/articles/2021-04-18/tesla-with-no-one-driving-crashes-in-texas-killing-two-men,"Sign up for our Hyperdrive newsletter that explores the future of transportation.
A Tesla Inc. electric car that “no one” appeared to be driving crashed late Saturday in Texas, erupting into flames and killing the two passengers, according to local authorities.","hyperdrive, sign, killing, tesla, local, crashes, late, driving, newsletter, passengers, texas, transportationa",idiosyncratic,16.4069013214753
52,52,2021-04-18 00:00:00,Tesla Stock Falls After Potential Autopilot Crash,https://www.barrons.com/articles/tesla-stock-weakens-after-potential-autopilot-cras-51618836922,"Stock in the electric-vehicle pioneer Tesla is wobbling after a Tesla vehicle crashed and police said no one appears to have been at the wheel.
Two people were killed after a Tesla (ticker: TSLA) vehicle hit a tree in Texas.
“Our preliminary investigation is determining—but it’s not complete yet—that there was no one at the wheel of that vehicle,” Harris County 4 Constable Mark Herman said in an interview with The Wall Street Journal.
“We’re almost 99.9% sure.”The...","autopilot, tsla, tesla, wheeltwo, yetthat, crash, stock, wheel, vehicle, falls, wall, tree, potential, wobbling, ticker",idiosyncratic,15.674306406740074
53,53,2021-04-26 00:00:00,"Tesla posts record net income of $438 million, revenue surges by 74%",https://www.cnbc.com/2021/04/26/tesla-tsla-earnings-q1-2021-.html,"However, the company also said it produced none of its higher-end Model S sedans or Model X SUVs for the period ending March.
It delivered 2,020 older Model S sedans and Model X SUVs from inventory.
Musk and CFO Zachary Kirkhorn both said supply chain issues are likely to remain a challenge for Tesla this year.
Tesla is now aiming to produce 2,000 Model S and X vehicles per week later this year.
U.S. electric car company Tesla in 2019 built its first Gigafactory outside the United States in the new Lingang area, with a designed annual production capacity of 500,000 units.","cents, musk, surges, income, 2021, 438, share, record, net, revenue, company, 2020, s, posts, tesla, x, 74, million, model",idiosyncratic,16.891176160767664
54,54,2021-04-26 00:00:00,Tesla’s Record Profit and Bitcoin Gains Are Met With a Shrug,https://www.bloomberg.com/news/articles/2021-04-26/tesla-beats-on-profit-leaves-delivery-outlook-unchanged,"Tesla Inc. earned record profit in the first quarter, sidestepped an industry chip shortage, improved its manufacturing and even made money off Bitcoin.
And yet shares of the EV maker fell as much as 4.3% in early trading Tuesday, a sign of the lofty expectations Tesla now contends with after an eightfold gain in the stock last year.
Among the quibbles from analysts: Tesla didn’t offer a specific estimate for vehicle deliveries in 2021.","shortage, sign, bitcoin, specific, record, shrug, tesla, shares, sidestepped, stock, vehicle, profit, gains, met, trading, teslas",idiosyncratic,16.93498324738803
55,55,2021-04-26 00:00:00,"Tesla edges past Wall St target as bitcoin sales, environment credits boost revenue",https://www.reuters.com/business/autos-transportation/tesla-beats-quarterly-revenue-expectations-2021-04-26/,"Tesla said proceeds from sales of digital assets amounted to $272 million with a $101 million ""positive impact"".
Tesla earned $518 million from sales of those credits, up 46% from a year earlier.
""Higher regulatory credits, lower taxes, and bitcoin sales buoyed financial results.
Tesla posted record deliveries in the first quarter despite a global chip shortage that has slammed auto sector rivals.
Musk said it had ""some of the most difficult supply chain challenges,"" citing a chip shortage.","environment, shortage, credits, chip, bitcoin, production, tesla, revenue, deliveries, sales, st, wall, past, quarter, million, model, edges, target",Economic Crisis,14.039789254109976
56,56,2021-04-21 00:00:00,Tesla comes under growing China pressure after customer complaint,https://www.reuters.com/business/autos-transportation/china-market-regulator-urges-tesla-ensure-product-quality-china-2021-04-21/,"Tesla, whose cars are popular in China, declined to comment, but said in a statement it would share data on the brake incident with regulators, after a local regulator demanded it.
""A big company should have the responsibility of being a big company, no company can do whatever it wants,"" it said in a commentary on Wednesday night.
Meanwhile, the Global Times published a story on a deadly accident reportedly involving a Tesla that “surfaced online on Wednesday,"" which it said raises further Tesla quality control concerns.
Last month, Tesla came under scrutiny in China when the military banned its cars from entering its complexes, citing security concerns over cameras in its vehicles, sources told Reuters.
Earlier this month, Tesla said cameras in its cars are not activated outside of North America.","times, foreign, customer, tesla, pressure, comes, complaint, growing, company, global, cars, teslas, china, media",Military Conflicts,12.957275830706486
57,57,2021-04-21 00:00:00,"Tesla, GameStop, UPS: What to Watch When the Stock Market Opens Today",https://www.wsj.com/articles/tesla-gamestop-ups-what-to-watch-when-the-stock-market-opens-today-11619520272,"Resume SubscriptionWe are delighted that you'd like to resume your subscription.
You will be charged $ + tax (if applicable) for The Wall Street Journal.
You may change your billing preferences at any time in the Customer Center or call Customer Service.
You will be notified in advance of any changes in rate or terms.
You may cancel your subscription at anytime by calling Customer Service.","today, ups, customer, street, resume, opens, tesla, market, terms, tax, subscription, stock, youd, wall, subscriptionyou, gamestop, subscriptionwe, watch",idiosyncratic,16.030386849732896
58,58,2021-04-02 00:00:00,"Tesla's first-quarter deliveries break previous record, beat expectations",https://www.reuters.com/world/china/tesla-first-quarter-deliveries-beat-estimates-2021-04-02/,"A Tesla logo on a Model S is photographed inside of a Tesla dealership in New York, U.S., April 29, 2016.
""We are encouraged by the strong reception of the Model Y in China and are quickly progressing to full production capacity,"" Tesla said in a statement.
Register now for FREE unlimited access to Reuters.com RegisterTesla's Shanghai factory started production of the Model Y late last year in the key market where it already produces Model 3 sedans.
In February, Tesla's China sales jumped from the previous month even as demand usually falls during China's Lunar New Year holidays which occurred that month.
Tesla delivered 182,780 Model 3/Ys in the first quarter, up 13% from the previous quarter.","firstquarter, record, production, tesla, y, expectations, previous, deliveries, sales, quarter, global, beat, model, china, break, vehicles, teslas",idiosyncratic,16.51354473110708
59,59,2021-04-02 00:00:00,Tesla CEO Elon Musk Is Hosting Saturday Night Live,https://www.barrons.com/articles/elon-musk-will-host-saturday-night-live-that-might-just-matter-to-the-stock-51619364684,"Tesla CEO Elon Musk announced he will be hosting Saturday Night Live on May 8.
Musk might be the most famous, non-actor, nonathlete on the planet, with his constant media coverage and his 52 million Twitter (ticker: TWTR) followers.
The show will be must-watch TV, but is there any Tesla (TSLA) stock angle to the show?","musk, twtr, tsla, tesla, tv, planet, showmusk, stock, night, live, twitter, ticker, nonathlete, ceo, hosting, elon",idiosyncratic,16.27535894728175
60,60,2021-05-19 00:00:00,Tesla's bitcoin value dives; Musk signals hold with ‘diamond hands’ tweet,https://www.reuters.com/technology/tesla-shares-lag-bitcoin-plunges-china-crackdown-2021-05-19/,"Chief Executive Elon Musk signaled that the company still is not selling, tweeting symbols for diamond hands to his 55.3 million followers.
""Diamond Hands"" is a symbol used frequently on Reddit signaling the intention to stubbornly hold on to a stock or other asset.
But the investment is also exposing shareholders to the volatile cryptocurrency market.
The current market value of Tesla's stake in bitcoin is about $1.26 billion, assuming the $2.48 billion value it recorded at the end of last quarter has fallen by 49% as the trading value has done.
Tesla's stock had gained 743% in 2020 compared with the S&P's 16% advance for the year.","bitcoin, musk, hold, hands, market, tesla, value, chief, stock, diamond, quarter, billion, signals, dives, cryptocurrency, teslas",Economic Crisis,8.980096638652734
61,61,2021-05-19 00:00:00,"Elon Musk tweets 'diamond hands' emoji amid bitcoin drop, implying Tesla won't sell",https://www.cnbc.com/2021/05/19/elon-musk-tweets-diamond-hands-emoji-amid-bitcoin-drop-implying-tesla-wont-sell.html,"In a tweet Wednesday morning, through a combination of text and emojis, Musk said that Tesla had ""diamond hands,"" implying that the electric vehicle maker would not be shedding its $1.5 billion stake in bitcoin.
That means bitcoin has now erased all its gains following Tesla's announcement that it would purchase $1.5 billion worth of the cryptocurrency.
Musk's messaging on Tesla's bitcoin position has been mixed.
On May 12, he said Tesla had suspended vehicle purchases using bitcoin, citing environmental concerns over the mining process.
Musk also suggested on Twitter over the weekend that Tesla might sell its bitcoin holdings, but later clarified that the company would not sell.","wont, emoji, bitcoin, musk, hands, 15, tesla, implying, drop, vehicle, billion, cryptocurrency, company, selloff, teslas, sell, tweets, elon",idiosyncratic,16.4069013214753
62,62,2021-05-12 00:00:00,"Elon Musk says Tesla will stop accepting bitcoin for car purchases, citing environmental concerns",https://www.cnbc.com/2021/05/12/elon-musk-says-tesla-will-stop-accepting-bitcoin-for-car-purchases.html,"Tesla, led by Elon Musk, confirmed that it purchased about $ 1.5 billion in bitcoin in January and expects to start accepting it as a payment in the future.
Tesla CEO Elon Musk said Wednesday on Twitter that Tesla has ""suspended vehicle purchases using bitcoin,"" out of concern over ""rapidly increasing use of fossil fuels for bitcoin mining.""
At that time, the company said it would start accepting bitcoin as a payment method for its products.
Support for cryptocurrency from Tesla contributed to the prices of cryptocurrencies, including bitcoin and dogecoin, skyrocketing in recent months.
Here was Musk's full announcement:""Tesla has suspended vehicle purchases using Bitcoin.","start, bitcoin, musk, environmental, purchases, tesla, car, concerns, using, citing, suspended, vehicle, rapidly, elon, payment, transactions, stop",idiosyncratic,15.946703633910818
63,63,2021-05-16 00:00:00,Bitcoin Tumbles After Musk Implies Tesla May Sell Cryptocurrency,https://www.bloomberg.com/news/articles/2021-05-16/musk-implies-tesla-may-sell-or-has-sold-bitcoin-holdings,"Follow us @crypto for our full coverage.
Elon Musk continued to whipsaw the price of Bitcoin, briefly sending it to the lowest since February after implying in a Twitter exchange Sunday that Tesla Inc. may sell or has sold its cryptocurrency holdings.","implies, bitcoin, musk, whipsaw, tesla, sending, implying, twitter, cryptocurrency, sold, sell, lowest, price, tumbles",geophysical event,13.257804423975006
64,64,2021-05-16 00:00:00,"Tesla stops accepting bitcoin for purchases, citing climate concerns",https://asia.nikkei.com/Spotlight/Cryptocurrencies/Tesla-stops-accepting-bitcoin-for-purchases-citing-climate-concerns,"Tesla will no longer accept bitcoin for car purchases, Chief Executive Elon Musk said on Wednesday, citing long-brewing environmental concerns for a swift reversal in the company's position on the cryptocurrency.
Bitcoin fell more than 10% after Musk tweeted his decision to suspend its use, less than two months after Tesla began accepting the world's biggest digital currency for payment.
Some Tesla investors, along with environmentalists, have been increasingly critical about the way bitcoin is ""mined"" using vast amounts of electricity generated with fossil fuels.
Tesla revealed in February it had bought $1.5 billion of bitcoin, before accepting it as payment for cars in March, driving a roughly 20% surge in the cryptocurrency.
Tesla would retain its bitcoin holdings with the plan to use the cryptocurrency as soon as mining transitions to more sustainable energy sources, Musk said.","bitcoin, energy, musk, tweeted, stops, tesla, purchases, concerns, mining, fossil, citing, university, climate, generated, payment, accepting",idiosyncratic,15.946703633910818
65,65,2021-05-16 00:00:00,Elon Musk Hosts Saturday Night Live This Weekend. What It Means for Tesla Stock — and Dogecoin.,https://www.barrons.com/articles/elon-musk-hosts-saturday-night-live-this-weekend-what-it-means-for-tesla-stock-and-dogecoin-51620389291,"Normally, we don’t care about who is hosting Saturday Night Live.
But with Elon Musk hosting the long-running show tomorrow night, we have no choice.
His appearance might actually move Tesla stock—and probably Dogecoin too.
Tesla stock has not gotten a boost from Musk’s upcoming appearance.
Tesla shares have fallen about 9% since Musk’s SNL appearance was revealed.","means, hosts, weighed, musk, tesla, tootesla, stock, night, live, appearance, dogecoin, tomorrow, weekend, upcoming, texas, musks, hosting, elon",idiosyncratic,16.4069013214753
66,66,2021-05-23 00:00:00,Tesla’s Bitcoin Holdings In Reverse,https://www.forbes.com/sites/chuckjones/2021/05/23/teslas-bitcoin-holdings-in-reverse/,"Elon Musk suspends Tesla purchases with bitcoin.
As of March 31 Tesla TSLA owned $2.48 billion worth of bitcoin with a carrying value or cost of $1.33 billion.
However, Tesla’s bitcoins have fallen over $1 billionAfter peaking in mid-April the value of Tesla’s bitcoins have fallen over $1 billion in value since March 31.
At a price of $32,500 it brings the company’s bitcoin value down to $1.37 billion.
This makes Tesla’s bitcoins only worth $38 million more than what it paid and the cryptocurrency only needs to drop by 3% to $31,600 to go into the red.","reverse, bitcoin, musk, tesla, value, billion, bitcoins, company, fallen, 31, holdings, teslas",idiosyncratic,15.605884838625258
67,67,2021-05-16 14:07:14+08:00,Tesla crash victim had lauded 'full self-driving' in videos on TikTok,https://www.straitstimes.com/world/united-states/tesla-crash-victim-lauded-full-self-driving-in-videos-on-tiktok,"On May 5, a Tesla Model 3 crashed into an overturned truck on a highway in Fontana, killing the Tesla driver and injuring the truck driver and a motorist who had stopped to help him.
The Associated Press news agency cited police as saying a preliminary investigation had determined the Tesla's driver assistant system Autopilot was engaged prior to the crash.
""What would do I do without my full self-driving Tesla after a long day at work,"" said a message on one.
Tesla Club-SoCal, a group of Tesla owners in Southern California, said on social media that he was an active member who ""loved his Tesla"".
Since 2016, at least three Tesla vehicles operating on Autopilot have been in fatal crashes, two involving a Tesla car driving beneath a semi-truck in Florida.","autopilot, system, tesla, car, driver, crash, selfdriving, lauded, account, truck, videos, driving, tiktok, california, victim",idiosyncratic,17.43172630448991
68,68,2021-05-12 00:00:00,U.S. safety agency opens probe of Tesla fatal crash in California,https://www.reuters.com/business/autos-transportation/us-safety-agency-opens-probe-tesla-fatal-crash-california-2021-05-12/,"A Tesla logo on a Model S is photographed inside of a Tesla dealership in New York, U.S., April 29, 2016.
REUTERS/Lucas Jackson//File PhotoWASHINGTON, May 12 (Reuters) - The National Highway Traffic Safety Agency (NHTSA) said on Wednesday it is opening a safety probe into a fatal May 5 Tesla (TSLA.O) crash in California amid growing concerns about the automaker's driver assistance systems.
A Tesla crashed into an overturned truck on a highway near Fontana, California, killing the Tesla's driver and injuring the truck driver and a motorist who had stopped to help him, the California Highway Patrol said.
The highway patrol report did not say whether the Tesla was operating on Autopilot, its semi-autonomous driving system, when the crash occurred.
Police in Texas last month said they believed an April 17 fatal crash near Houston occurred with no one in the driver's seat.","fatal, report, opens, tesla, probe, seat, crash, safety, highway, agency, driver, unlimited, truck, california",idiosyncratic,13.219828498785724
69,69,2021-05-26 00:00:00,The Bitcoin rollercoaster will force Tesla to take earnings hits that investors will hate,https://fortune.com/2021/05/26/tesla-investors-bitcoin-elon-musk-tweets-carbon-footprint-gains-losses/,"NEWA vastly improved search engine helps you find the latest on companies, business leaders, and news more easily.","leaders, hits, bitcoin, latest, investors, helps, engine, vastly, tesla, easily, improved, earnings, companies, search, newa, hate, rollercoaster, force",idiosyncratic,14.978107539802169
70,70,2021-05-27 00:00:00,Tesla has activated its in-car camera to monitor drivers using Autopilot – TechCrunch,https://techcrunch.com/2021/05/27/tesla-has-activated-its-in-car-camera-to-monitor-drivers-using-autopilot/,"Tesla has enabled the in-car camera in its Model 3 and Model Y vehicles to monitor drivers when its Autopilot advanced driver assistance system is being used.
Owners have posted dozens of videos on YouTube and TikTok abusing the Autopilot system — some of whom have filmed themselves sitting in the backseat as the vehicle drives along the highway.
Several fatal crashes involving Tesla vehicles that had Autopilot engaged has put more pressure on the company to act.
Tesla vehicles come standard with a driver assistance system branded as Autopilot.
However, Tesla vehicles are not self-driving.","techcrunch, lane, drivers, autopilot, system, tesla, driver, monitor, using, safety, wheel, activated, incar, model, vehicles, camera",idiosyncratic,16.009590290167026
